H2O_run_03282014,,,,,
8522,134631.8,173.216093,166.817282,-14.585742,-14.585742
8523,134647.6,173.243109,166.844344,-14.589451,-14.589451
8524,134663.4,173.268187,166.869994,-14.590497,-14.590497
8525,134679.2,173.293051,166.896635,-14.589658,-14.589658
8526,134695,173.31626,166.922987,-14.589978,-14.589978
8527,134710.8,173.340674,166.949408,-14.590752,-14.590752
8528,134726.6,173.366873,166.97637,-14.593552,-14.593552
8529,134742.4,173.394453,167.002661,-14.59479,-14.59479
8530,134758.2,173.423491,167.028929,-14.599231,-14.599231
8531,134774,173.451254,167.055411,-14.598171,-14.598171
8532,134789.8,173.479536,167.081885,-14.600772,-14.600772
8533,134805.6,173.507948,167.107832,-14.601115,-14.601115
8534,134821.4,173.533179,167.135161,-14.600922,-14.600922
8535,134837.2,173.557181,167.161566,-14.604895,-14.604895
8536,134853,173.580855,167.18759,-14.610262,-14.610262
8537,134868.8,173.605383,167.214102,-14.611942,-14.611942
8538,134884.6,173.630995,167.24066,-14.613393,-14.613393
8539,134900.4,173.659125,167.26702,-14.617367,-14.617367
8540,134916.2,173.686118,167.293646,-14.624978,-14.624978
8541,134932,173.713522,167.31967,-14.623262,-14.623262
8542,134947.8,173.740874,167.346625,-14.633364,-14.633364
8543,134963.6,173.768095,167.37319,-14.63116,-14.63116
8544,134979.4,173.794653,167.39939,-14.630348,-14.630348
8545,134995.2,173.819258,167.426398,-14.628577,-14.628577
8546,135011,173.842856,167.452666,-14.629815,-14.629815
8547,135026.8,173.866194,167.479315,-14.636508,-14.636508
8548,135042.6,173.891402,167.504919,-14.643942,-14.643942
8549,135058.4,173.917357,167.531889,-14.648789,-14.648789
8550,135074.2,173.943778,167.558402,-14.650924,-14.650924
8551,135090,173.969992,167.584822,-14.656029,-14.656029
8552,135105.8,173.996283,167.611494,-14.656101,-14.656101
8553,135121.6,174.023886,167.637801,-14.653003,-14.653003
8554,135137.4,174.050307,167.664465,-14.650797,-14.650797
8555,135153.2,174.075858,167.690565,-14.644975,-14.644975
8556,135169,174.100867,167.7171,-14.640955,-14.640955
8557,135184.8,174.124976,167.743574,-14.641726,-14.641726
8558,135200.6,174.146628,167.769942,-14.643414,-14.643414
8559,135216.4,174.169737,167.796584,-14.645542,-14.645542
8560,135232.2,174.195288,167.822363,-14.648631,-14.648631
8561,135248,174.21942,167.848181,-14.648072,-14.648072
8562,135263.8,174.244665,167.874846,-14.647236,-14.647236
8563,135279.6,174.269011,167.900969,-14.645522,-14.645522
8564,135295.4,174.295019,167.927863,-14.636019,-14.636019
8565,135311.2,174.321326,167.954489,-14.632001,-14.632001
8566,135327,174.345931,167.980116,-14.62394,-14.62394
8567,135342.8,174.37065,168.007239,-14.620579,-14.620579
8568,135358.6,174.393797,168.032942,-14.621625,-14.621625
8569,135374.4,174.416625,168.059493,-14.621713,-14.621713
8570,135390.2,174.440489,168.085516,-14.626382,-14.626382
8571,135406,174.465514,168.112334,-14.628958,-14.628958
8572,135421.8,174.491515,168.138152,-14.635686,-14.635686
8573,135437.6,174.517432,168.165266,-14.640975,-14.640975
8574,135453.4,174.544096,168.190863,-14.642025,-14.642025
8575,135469.2,174.570792,168.216658,-14.639652,-14.639652
8576,135485,174.59738,168.242682,-14.634082,-14.634082
8577,135500.8,174.624152,168.26895,-14.633731,-14.633731
8578,135516.6,174.651274,168.295561,-14.6254,-14.6254
8579,135532.4,174.676299,168.321417,-14.622572,-14.622572
8580,135548.2,174.700026,168.348158,-14.623788,-14.623788
8581,135564,174.723647,168.374106,-14.621184,-14.621184
8582,135579.8,174.749793,168.400771,-14.624905,-14.624905
8583,135595.6,174.776854,168.427367,-14.621354,-14.621354
8584,135611.4,174.804381,168.453711,-14.625549,-14.625549
8585,135627.2,174.831747,168.479559,-14.627952,-14.627952
8586,135643,174.859312,168.506155,-14.630086,-14.630086
8587,135658.8,174.887099,168.53176,-14.625684,-14.625684
8588,135674.6,174.914732,168.558562,-14.621217,-14.621217
8589,135690.4,174.942297,168.584807,-14.619963,-14.619963
8590,135706.2,174.967772,168.610587,-14.612148,-14.612148
8591,135722,174.991049,168.63703,-14.608613,-14.608613
8592,135737.8,175.014029,168.663092,-14.609643,-14.609643
8593,135753.6,175.040854,168.689436,-14.609522,-14.609522
8594,135769.4,175.068999,168.715857,-14.616208,-14.616208
8595,135785.2,175.09812,168.74156,-14.618393,-14.618393
8596,135801,175.127089,168.768599,-14.621411,-14.621411
8597,135816.8,175.156241,168.794646,-14.617674,-14.617674
8598,135832.6,175.186118,168.820403,-14.62099,-14.62099
8599,135848.4,175.214102,168.846297,-14.617491,-14.617491
8600,135864.2,175.242369,168.872977,-14.614628,-14.614628
8601,135880,175.269476,168.899649,-14.611313,-14.611313
8602,135895.8,175.293509,168.926413,-14.607314,-14.607314
8603,135911.6,175.318396,168.95172,-14.601807,-14.601807
8604,135927.4,175.34484,168.978537,-14.601664,-14.601664
8605,135943.2,175.372801,169.004752,-14.596564,-14.596564
8606,135959,175.402319,169.030966,-14.595319,-14.595319
8607,135974.8,175.432333,169.057692,-14.59314,-14.59314
8608,135990.6,175.461844,169.084036,-14.594839,-14.594839
8609,136006.4,175.490057,169.110175,-14.596321,-14.596321
8610,136022.2,175.518263,169.137068,-14.599122,-14.599122
8611,136038,175.546736,169.16374,-14.597174,-14.597174
8612,136053.8,175.572119,169.18952,-14.594597,-14.594597
8613,136069.6,175.596129,169.216032,-14.594473,-14.594473
8614,136085.4,175.620528,169.242094,-14.598906,-14.598906
8615,136101.2,175.645964,169.268744,-14.601266,-14.601266
8616,136117,175.673209,169.295622,-14.605654,-14.605654
8617,136132.8,175.701262,169.321684,-14.61824,-14.61824
8618,136148.6,175.73017,169.347937,-14.62334,-14.62334
8619,136164.4,175.759711,169.374342,-14.626618,-14.626618
8620,136180.2,175.788657,169.400557,-14.633982,-14.633982
8621,136196,175.817244,169.428168,-14.636059,-14.636059
8622,136211.8,175.844992,169.454062,-14.637326,-14.637326
8623,136227.6,175.870413,169.480429,-14.63902,-14.63902
8624,136243.4,175.894339,169.506941,-14.638667,-14.638667
8625,136259.2,175.918539,169.533369,-14.636962,-14.636962
8626,136275,175.943297,169.559729,-14.640014,-14.640014
8627,136290.8,175.96974,169.586005,-14.646917,-14.646917
8628,136306.6,175.997473,169.612555,-14.64679,-14.64679
8629,136322.4,176.026556,169.63909,-14.648472,-14.648472
8630,136338.2,176.056487,169.665213,-14.645881,-14.645881
8631,136354,176.084448,169.692351,-14.64753,-14.64753
8632,136369.8,176.113135,169.718703,-14.64651,-14.64651
8633,136385.6,176.138815,169.745009,-14.644814,-14.644814
8634,136401.4,176.160994,169.771223,-14.645385,-14.645385
8635,136417.2,176.183112,169.798193,-14.643426,-14.643426
8636,136433,176.2088,169.824461,-14.648969,-14.648969
8637,136448.8,176.235182,169.850775,-14.651796,-14.651796
8638,136464.6,176.263579,169.876723,-14.656225,-14.656225
8639,136480.4,176.292242,169.903525,-14.660154,-14.660154
8640,136496.2,176.319487,169.930647,-14.661578,-14.661578
8641,136512,176.346991,169.956824,-14.665766,-14.665766
8642,136527.8,176.374701,169.98271,-14.662739,-14.662739
8643,136543.6,176.401739,170.009612,-14.66621,-14.66621
8644,136559.4,176.426451,170.036559,-14.664254,-14.664254
8645,136575.2,176.449919,170.062567,-14.668678,-14.668678
8646,136591,176.473235,170.089064,-14.671491,-14.671491
8647,136606.8,176.498061,170.115675,-14.677686,-14.677686
8648,136622.6,176.523848,170.142058,-14.68141,-14.68141
8649,136638.4,176.550383,170.168448,-14.681744,-14.681744
8650,136654.2,176.576582,170.19483,-14.690885,-14.690885
8651,136670,176.604468,170.22167,-14.69029,-14.69029
8652,136685.8,176.631216,170.247824,-14.695604,-14.695604
8653,136701.6,176.657217,170.274832,-14.699515,-14.699515
8654,136717.4,176.68302,170.30107,-14.701888,-14.701888
8655,136733.2,176.706053,170.327506,-14.703575,-14.703575
8656,136749,176.729246,170.353873,-14.709099,-14.709099
8657,136764.8,176.753584,170.380713,-14.706474,-14.706474
8658,136780.6,176.780691,170.40634,-14.712943,-14.712943
8659,136796.4,176.808142,170.433142,-14.718892,-14.718892
8660,136812.2,176.835158,170.460547,-14.725484,-14.725484
8661,136828,176.863234,170.486403,-14.730133,-14.730133
8662,136843.8,176.89176,170.512579,-14.732281,-14.732281
8663,136859.6,176.919569,170.538962,-14.735095,-14.735095
8664,136875.4,176.945792,170.565588,-14.73113,-14.73113
8665,136891.2,176.969458,170.59162,-14.730356,-14.730356
8666,136907,176.99388,170.618643,-14.733584,-14.733584
8667,136922.8,177.018706,170.645125,-14.733461,-14.733461
8668,136938.6,177.045554,170.671393,-14.733125,-14.733125
8669,136954.4,177.073851,170.697607,-14.73482,-14.73482
8670,136970.2,177.101508,170.724104,-14.737176,-14.737176
8671,136986,177.128805,170.750304,-14.740899,-14.740899
8672,137001.8,177.156577,170.777098,-14.745942,-14.745942
8673,137017.6,177.184561,170.803168,-14.751024,-14.751024
8674,137033.4,177.21163,170.830023,-14.749303,-14.749303
8675,137049.2,177.23654,170.856467,-14.752562,-14.752562
8676,137065,177.261023,170.882735,-14.753351,-14.753351
8677,137080.8,177.285254,170.908949,-14.755271,-14.755271
8678,137096.6,177.311369,170.935255,-14.758987,-14.758987
8679,137112.4,177.337569,170.962187,-14.759514,-14.759514
8680,137128.2,177.365851,170.98812,-14.759873,-14.759873
8681,137144,177.393988,171.01496,-14.761982,-14.761982
8682,137159.8,177.422385,171.041357,-14.76434,-14.76434
8683,137175.6,177.450591,171.067953,-14.765338,-14.765338
8684,137191.4,177.478232,171.094809,-14.762045,-14.762045
8685,137207.2,177.50437,171.120551,-14.756115,-14.756115
8686,137223,177.529677,171.146788,-14.747909,-14.747909
8687,137238.8,177.554015,171.173224,-14.741269,-14.741269
8688,137254.6,177.578505,171.199439,-14.737791,-14.737791
8689,137270.4,177.603713,171.226187,-14.739234,-14.739234
8690,137286.2,177.629813,171.252509,-14.740923,-14.740923
8691,137302,177.657378,171.279219,-14.746865,-14.746865
8692,137317.8,177.685339,171.305128,-14.750826,-14.750826
8693,137333.6,177.71385,171.33174,-14.75115,-14.75115
8694,137349.4,177.742232,171.358656,-14.751009,-14.751009
8695,137365.2,177.770476,171.385001,-14.7491,-14.7491
8696,137381,177.796713,171.411421,-14.746514,-14.746514
8697,137396.8,177.821127,171.437712,-14.749554,-14.749554
8698,137412.6,177.844611,171.464377,-14.754147,-14.754147
8699,137428.4,177.870161,171.490843,-14.755603,-14.755603
8700,137444.2,177.897383,171.517096,-14.757073,-14.757073
8701,137460,177.92388,171.544081,-14.758276,-14.758276
8702,137475.8,177.951659,171.570181,-14.76447,-14.76447
8703,137491.6,177.978766,171.596434,-14.766163,-14.766163
8704,137507.4,178.007353,171.623518,-14.76736,-14.76736
8705,137523.2,178.033964,171.649832,-14.764335,-14.764335
8706,137539,178.059348,171.676176,-14.765348,-14.765348
8707,137554.8,178.084784,171.702635,-14.761641,-14.761641
8708,137570.6,178.108099,171.728354,-14.761343,-14.761343
8709,137586.4,178.131918,171.755499,-14.767253,-14.767253
8710,137602.2,178.157736,171.782278,-14.768693,-14.768693
8711,137618,178.182929,171.808852,-14.77149,-14.77149
8712,137633.8,178.209387,171.834975,-14.778799,-14.778799
8713,137649.6,178.236556,171.860907,-14.782977,-14.782977
8714,137665.4,178.262083,171.888083,-14.789329,-14.789329
8715,137681.2,178.288359,171.914038,-14.788346,-14.788346
8716,137697,178.314421,171.940764,-14.784851,-14.784851
8717,137712.8,178.339194,171.967093,-14.780258,-14.780258
8718,137728.6,178.363738,171.993933,-14.779227,-14.779227
8719,137744.4,178.386969,172.020567,-14.779553,-14.779553
8720,137760.2,178.41014,172.046553,-14.781036,-14.781036
8721,137776,178.433569,172.073508,-14.781345,-14.781345
8722,137791.8,178.457922,172.099135,-14.78352,-14.78352
8723,137807.6,178.483092,172.125731,-14.785642,-14.785642
8724,137823.4,178.50965,172.152083,-14.790241,-14.790241
8725,137839.2,178.536375,172.178389,-14.792154,-14.792154
8726,137855,178.563292,172.204665,-14.794069,-14.794069
8727,137870.8,178.589354,172.231139,-14.796196,-14.796196
8728,137886.6,178.616087,172.25817,-14.801654,-14.801654
8729,137902.4,178.641051,172.283766,-14.801813,-14.801813
8730,137918.2,178.663672,172.31066,-14.803692,-14.803692
8731,137934,178.685805,172.336272,-14.806538,-14.806538
8732,137949.8,178.70928,172.363127,-14.811779,-14.811779
8733,137965.6,178.733885,172.389609,-14.8148,-14.8148
8734,137981.4,178.75968,172.415503,-14.813151,-14.813151
8735,137997.2,178.785956,172.441832,-14.817525,-14.817525
8736,138013,178.811881,172.46807,-14.816977,-14.816977
8737,138028.8,178.837965,172.494032,-14.816667,-14.816667
8738,138044.6,178.863821,172.521124,-14.816296,-14.816296
8739,138060.4,178.890677,172.547697,-14.815284,-14.815284
8740,138076.2,178.915739,172.573554,-14.813639,-14.813639
8741,138092,178.939024,172.599463,-14.812887,-14.812887
8742,138107.8,178.963339,172.626418,-14.807604,-14.807604
8743,138123.6,178.989485,172.652258,-14.808198,-14.808198
8744,138139.4,179.016493,172.678015,-14.807457,-14.807457
8745,138155.2,179.045843,172.704077,-14.809383,-14.809383
8746,138171,179.074187,172.730925,-14.809923,-14.809923
8747,138186.8,179.103308,172.757437,-14.809141,-14.809141
8748,138202.6,179.131331,172.783713,-14.808147,-14.808147
8749,138218.4,179.160132,172.810233,-14.807142,-14.807142
8750,138234.2,179.187354,172.836272,-14.808844,-14.808844
8751,138250,179.212675,172.862395,-14.804731,-14.804731
8752,138265.8,179.236876,172.888609,-14.805532,-14.805532
8753,138281.6,179.262465,172.915144,-14.810114,-14.810114
8754,138297.4,179.290045,172.941878,-14.814684,-14.814684
8755,138313.2,179.318373,172.968352,-14.821951,-14.821951
8756,138329,179.348097,172.993964,-14.823677,-14.823677
8757,138344.8,179.376425,173.020522,-14.828032,-14.828032
8758,138360.6,179.404974,173.046797,-14.825923,-14.825923
8759,138376.4,179.434042,173.073554,-14.824907,-14.824907
8760,138392.2,179.46263,173.099226,-14.821715,-14.821715
8761,138408,179.489035,173.125403,-14.814924,-14.814924
8762,138423.8,179.514433,173.152258,-14.807427,-14.807427
8763,138439.6,179.53913,173.178725,-14.801294,-14.801294
8764,138455.4,179.565253,173.204977,-14.796959,-14.796959
8765,138471.2,179.591635,173.231528,-14.794618,-14.794618
8766,138487,179.619811,173.257651,-14.792302,-14.792302
8767,138502.8,179.649008,173.283812,-14.791545,-14.791545
8768,138518.6,179.677763,173.309615,-14.791703,-14.791703
8769,138534.4,179.706549,173.336699,-14.793352,-14.793352
8770,138550.2,179.735495,173.36312,-14.79303,-14.79303
8771,138566,179.762473,173.389731,-14.789797,-14.789797
8772,138581.8,179.788474,173.415945,-14.789486,-14.789486
8773,138597.6,179.813307,173.442633,-14.790712,-14.790712
8774,138613.4,179.837737,173.46842,-14.792432,-14.792432
8775,138629.2,179.863112,173.495505,-14.791852,-14.791852
8776,138645,179.891135,173.521605,-14.797569,-14.797569
8777,138660.8,179.91963,173.548087,-14.795906,-14.795906
8778,138676.6,179.948279,173.574927,-14.792888,-14.792888
8779,138692.4,179.976485,173.601576,-14.79969,-14.79969
8780,138708.2,180.005225,173.627699,-14.800276,-14.800276
8781,138724,180.033629,173.65473,-14.80282,-14.80282
8782,138739.8,180.059195,173.68083,-14.797169,-14.797169
8783,138755.6,180.08515,173.707289,-14.796625,-14.796625
8784,138771.4,180.107314,173.734091,-14.79205,-14.79205
8785,138787.2,180.130965,173.760458,-14.795745,-14.795745
8786,138803,180.156782,173.786902,-14.797207,-14.797207
8787,138818.8,180.185431,173.812628,-14.799155,-14.799155
8788,138834.6,180.214079,173.839148,-14.803732,-14.803732
8789,138850.4,180.243369,173.866171,-14.80494,-14.80494
8790,138866.2,180.272131,173.892371,-14.809755,-14.809755
8791,138882,180.300925,173.91902,-14.809646,-14.809646
8792,138897.8,180.3272,173.946219,-14.811958,-14.811958
8793,138913.6,180.351515,173.971945,-14.812122,-14.812122
8794,138929.4,180.377104,173.998785,-14.81757,-14.81757
8795,138945.2,180.402564,174.024893,-14.821052,-14.821052
8796,138961,180.430502,174.051482,-14.819835,-14.819835
8797,138976.8,180.458464,174.078093,-14.825293,-14.825293
8798,138992.6,180.486906,174.104445,-14.825201,-14.825201
8799,139008.4,180.515761,174.130942,-14.829106,-14.829106
8800,139024.2,180.543265,174.158217,-14.829409,-14.829409
8801,139040,180.570525,174.183829,-14.823795,-14.823795
8802,139055.8,180.595244,174.210936,-14.823887,-14.823887
8803,139071.6,180.619482,174.237357,-14.825349,-14.825349
8804,139087.4,180.643416,174.263785,-14.830815,-14.830815
8805,139103.2,180.670088,174.289999,-14.837181,-14.837181
8806,139119,180.697257,174.316779,-14.84507,-14.84507
8807,139134.8,180.725272,174.343375,-14.850969,-14.850969
8808,139150.6,180.752516,174.369818,-14.849983,-14.849983
8809,139166.4,180.780119,174.396788,-14.851636,-14.851636
8810,139182.2,180.807455,174.423178,-14.851098,-14.851098
8811,139198,180.833479,174.450056,-14.850089,-14.850089
8812,139213.8,180.858816,174.475966,-14.852912,-14.852912
8813,139229.6,180.883002,174.50273,-14.853686,-14.853686
8814,139245.4,180.907813,174.529387,-14.856468,-14.856468
8815,139261.2,180.932394,174.555731,-14.858378,-14.858378
8816,139277,180.957655,174.582777,-14.863579,-14.863579
8817,139292.8,180.98342,174.609503,-14.866135,-14.866135
8818,139308.6,181.008551,174.635664,-14.869385,-14.869385
8819,139324.4,181.033888,174.66226,-14.875276,-14.875276
8820,139340.2,181.060049,174.688551,-14.874523,-14.874523
8821,139356,181.085394,174.715842,-14.878378,-14.878378
8822,139371.8,181.109267,174.742285,-14.8714,-14.8714
8823,139387.6,181.132239,174.768729,-14.876188,-14.876188
8824,139403.4,181.15528,174.794737,-14.878557,-14.878557
8825,139419.2,181.178534,174.82067,-14.881376,-14.881376
8826,139435,181.203345,174.847853,-14.882127,-14.882127
8827,139450.8,181.229018,174.873762,-14.881839,-14.881839
8828,139466.6,181.254225,174.900793,-14.883266,-14.883266
8829,139482.4,181.280974,174.92684,-14.878312,-14.878312
8830,139498.2,181.30715,174.953261,-14.878663,-14.878663
8831,139514,181.333403,174.979742,-14.871246,-14.871246
8832,139529.8,181.359595,175.005797,-14.86696,-14.86696
8833,139545.6,181.383124,175.032599,-14.868179,-14.868179
8834,139561.4,181.405974,175.058852,-14.868541,-14.868541
8835,139577.2,181.429831,175.085242,-14.871556,-14.871556
8836,139593,181.455298,175.111494,-14.875465,-14.875465
8837,139608.8,181.481764,175.13822,-14.878462,-14.878462
8838,139624.6,181.50952,175.16474,-14.876813,-14.876813
8839,139640.4,181.536642,175.191397,-14.87538,-14.87538
8840,139656.2,181.564955,175.217116,-14.875328,-14.875328
8841,139672,181.592673,175.24407,-14.873214,-14.873214
8842,139687.8,181.620749,175.269781,-14.870726,-14.870726
8843,139703.6,181.645956,175.296126,-14.871084,-14.871084
8844,139719.4,181.670607,175.322875,-14.873414,-14.873414
8845,139735.2,181.69612,175.349127,-14.876658,-14.876658
8846,139751,181.721953,175.375876,-14.881867,-14.881867
8847,139766.8,181.749403,175.401846,-14.880917,-14.880917
8848,139782.6,181.777144,175.428305,-14.886362,-14.886362
8849,139798.4,181.805235,175.455489,-14.888225,-14.888225
8850,139814.2,181.834196,175.481215,-14.890609,-14.890609
8851,139830,181.862425,175.507521,-14.895619,-14.895619
8852,139845.8,181.89041,175.534117,-14.891757,-14.891757
8853,139861.6,181.917098,175.560736,-14.892764,-14.892764
8854,139877.4,181.943198,175.586745,-14.891813,-14.891813
8855,139893.2,181.968138,175.613318,-14.899684,-14.899684
8856,139909,181.993018,175.640196,-14.904439,-14.904439
8857,139924.8,182.019255,175.666434,-14.915202,-14.915202
8858,139940.6,182.046515,175.69261,-14.91933,-14.91933
8859,139956.4,182.075392,175.719183,-14.924541,-14.924541
8860,139972.2,182.103812,175.746413,-14.926178,-14.926178
8861,139988,182.132063,175.772131,-14.929,-14.929
8862,140003.8,182.159933,175.799414,-14.927759,-14.927759
8863,140019.6,182.18643,175.825987,-14.9312,-14.9312
8864,140035.4,182.211752,175.851462,-14.933814,-14.933814
8865,140051.2,182.236121,175.878325,-14.940112,-14.940112
8866,140067,182.261176,175.904715,-14.9471,-14.9471
8867,140082.8,182.287199,175.931006,-14.949005,-14.949005
8868,140098.6,182.314001,175.956747,-14.956688,-14.956688
8869,140114.4,182.341132,175.984076,-14.957875,-14.957875
8870,140130.2,182.368826,176.010657,-14.962638,-14.962638
8871,140146,182.39514,176.03697,-14.972274,-14.972274
8872,140161.8,182.421904,176.06317,-14.977719,-14.977719
8873,140177.6,182.449164,176.089629,-14.982044,-14.982044
8874,140193.4,182.473898,176.116759,-14.982134,-14.982134
8875,140209.2,182.499022,176.143012,-14.985587,-14.985587
8876,140225,182.522803,176.169279,-14.991246,-14.991246
8877,140240.8,182.548125,176.196066,-15.001956,-15.001956
8878,140256.6,182.574339,176.222228,-15.009163,-15.009163
8879,140272.4,182.600172,176.248137,-15.014618,-15.014618
8880,140288.2,182.627165,176.274908,-15.017817,-15.017817
8881,140304,182.653784,176.301466,-15.023899,-15.023899
8882,140319.8,182.680449,176.327811,-15.029769,-15.029769
8883,140335.6,182.707083,176.354788,-15.029203,-15.029203
8884,140351.4,182.734763,176.380698,-15.029137,-15.029137
8885,140367.2,182.759344,176.407523,-15.031007,-15.031007
8886,140383,182.782973,176.433905,-15.03555,-15.03555
8887,140398.8,182.80612,176.460524,-15.044492,-15.044492
8888,140414.6,182.832053,176.486418,-15.047735,-15.047735
8889,140430.4,182.859312,176.51335,-15.052246,-15.052246
8890,140446.2,182.886778,176.539572,-15.050176,-15.050176
8891,140462,182.91503,176.565939,-15.050306,-15.050306
8892,140477.8,182.942839,176.592215,-15.052865,-15.052865
8893,140493.6,182.970694,176.618636,-15.051008,-15.051008
8894,140509.4,182.99774,176.645461,-15.048026,-15.048026
8895,140525.2,183.023978,176.671294,-15.053477,-15.053477
8896,140541,183.048972,176.697966,-15.060204,-15.060204
8897,140556.8,183.074065,176.725226,-15.062489,-15.062489
8898,140572.6,183.099707,176.751181,-15.064846,-15.064846
8899,140588.4,183.126822,176.778212,-15.074197,-15.074197
8900,140604.2,183.153944,176.803954,-15.077664,-15.077664
8901,140620,183.180823,176.831137,-15.083258,-15.083258
8902,140635.8,183.208296,176.857123,-15.090458,-15.090458
8903,140651.6,183.236205,176.883871,-15.092989,-15.092989
8904,140667.4,183.263144,176.910712,-15.094634,-15.094634
8905,140683.2,183.289511,176.936812,-15.096978,-15.096978
8906,140699,183.315016,176.963561,-15.095765,-15.095765
8907,140714.8,183.339331,176.989706,-15.095685,-15.095685
8908,140730.6,183.363303,177.016547,-15.099752,-15.099752
8909,140746.4,183.388106,177.042647,-15.099234,-15.099234
8910,140762.2,183.413771,177.068961,-15.105091,-15.105091
8911,140778,183.439452,177.095404,-15.104334,-15.104334
8912,140793.8,183.464049,177.121428,-15.110426,-15.110426
8913,140809.6,183.48918,177.148192,-15.112953,-15.112953
8914,140825.4,183.514746,177.174696,-15.119237,-15.119237
8915,140841.2,183.540121,177.200263,-15.119409,-15.119409
8916,140857,183.565062,177.227164,-15.118407,-15.118407
8917,140872.8,183.58882,177.253928,-15.120276,-15.120276
8918,140888.6,183.611655,177.279539,-15.123085,-15.123085
8919,140904.4,183.635474,177.305945,-15.131571,-15.131571
8920,140920.2,183.659834,177.332465,-15.143129,-15.143129
8921,140936,183.68508,177.358359,-15.151419,-15.151419
8922,140951.8,183.709753,177.384917,-15.159013,-15.159013
8923,140967.6,183.734732,177.411681,-15.161536,-15.161536
8924,140983.4,183.760451,177.437559,-15.164768,-15.164768
8925,140999.2,183.786574,177.464476,-15.165304,-15.165304
8926,141015,183.813223,177.489325,-15.165731,-15.165731
8927,141030.8,183.837782,177.516531,-15.162735,-15.162735
8928,141046.6,183.861769,177.542746,-15.159573,-15.159573
8929,141062.4,183.884482,177.569014,-15.157288,-15.157288
8930,141078.2,183.909193,177.594817,-15.156568,-15.156568
8931,141094,183.935111,177.621352,-15.158005,-15.158005
8932,141109.8,183.961623,177.647818,-15.160326,-15.160326
8933,141125.6,183.988448,177.673842,-15.161131,-15.161131
8934,141141.4,184.014777,177.700247,-15.161258,-15.161258
8935,141157.2,184.041083,177.726164,-15.157018,-15.157018
8936,141173,184.068274,177.752264,-15.152988,-15.152988
8937,141188.8,184.095091,177.778326,-15.15006,-15.15006
8938,141204.6,184.121458,177.804884,-15.145788,-15.145788
8939,141220.4,184.146727,177.830572,-15.143101,-15.143101
8940,141236.2,184.171034,177.858214,-15.144701,-15.144701
8941,141252,184.195441,177.884123,-15.145735,-15.145735
8942,141267.8,184.221068,177.909636,-15.144375,-15.144375
8943,141283.6,184.248289,177.935873,-15.148246,-15.148246
8944,141299.4,184.274977,177.962332,-15.149032,-15.149032
8945,141315.2,184.303458,177.988303,-15.152257,-15.152257
8946,141331,184.33203,178.01454,-15.151079,-15.151079
8947,141346.8,184.358847,178.040678,-15.152541,-15.152541
8948,141362.6,184.387213,178.066458,-15.152704,-15.152704
8949,141378.4,184.414534,178.092772,-15.155691,-15.155691
8950,141394.2,184.442152,178.118529,-15.153224,-15.153224
8951,141410,184.465888,178.144858,-15.149631,-15.149631
8952,141425.8,184.490904,178.171263,-15.148447,-15.148447
8953,141441.6,184.516142,178.197058,-15.147733,-15.147733
8954,141457.4,184.544684,178.224379,-15.148913,-15.148913
8955,141473.2,184.574271,178.250441,-15.153888,-15.153888
8956,141489,184.603316,178.276518,-15.154256,-15.154256
8957,141504.8,184.631247,178.302565,-15.157476,-15.157476
8958,141520.6,184.66062,178.328421,-15.15961,-15.15961
8959,141536.4,184.69036,178.355147,-15.161479,-15.161479
8960,141552.2,184.719504,178.381537,-15.161173,-15.161173
8961,141568,184.745566,178.407576,-15.160886,-15.160886
8962,141583.8,184.769415,178.434157,-15.160792,-15.160792
8963,141599.6,184.794981,178.460562,-15.161362,-15.161362
8964,141615.4,184.821974,178.48638,-15.16284,-15.16284
8965,141631.2,184.851233,178.512518,-15.166275,-15.166275
8966,141647,184.881697,178.539755,-15.171839,-15.171839
8967,141662.8,184.910979,178.565062,-15.172249,-15.172249
8968,141678.6,184.940146,178.591505,-15.174351,-15.174351
8969,141694.4,184.969595,178.619086,-15.181428,-15.181428
8970,141710.2,184.997466,178.645285,-15.182447,-15.182447
8971,141726,185.02532,178.671217,-15.179978,-15.179978
8972,141741.8,185.051718,178.697996,-15.179873,-15.179873
8973,141757.6,185.075987,178.72444,-15.180223,-15.180223
8974,141773.4,185.100111,178.75096,-15.182101,-15.182101
8975,141789.2,185.124472,178.777197,-15.189685,-15.189685
8976,141805,185.151297,178.803603,-15.190912,-15.190912
8977,141820.8,185.180006,178.830191,-15.196506,-15.196506
8978,141836.6,185.208693,178.856413,-15.201243,-15.201243
8979,141852.4,185.237875,178.883307,-15.200256,-15.200256
8980,141868.2,185.265883,178.909865,-15.208256,-15.208256
8981,141884,185.29463,178.935324,-15.209313,-15.209313
8982,141899.8,185.322653,178.961996,-15.210088,-15.210088
8983,141915.6,185.348372,178.988951,-15.211067,-15.211067
8984,141931.4,185.374052,179.015639,-15.210747,-15.210747
8985,141947.2,185.397673,179.041403,-15.215943,-15.215943
8986,141963,185.42272,179.067976,-15.223501,-15.223501
8987,141978.8,185.447203,179.094496,-15.230185,-15.230185
8988,141994.6,185.474554,179.12113,-15.234458,-15.234458
8989,142010.4,185.503478,179.147284,-15.238756,-15.238756
8990,142026.2,185.531744,179.173468,-15.246986,-15.246986
8991,142042,185.561484,179.200362,-15.251898,-15.251898
8992,142057.8,185.589659,179.226958,-15.258575,-15.258575
8993,142073.6,185.617361,179.253005,-15.258506,-15.258506
