Blank_run_033114,,,,
Creation Date : 3/2/2023 1:35:40 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
7469,117994.4,145.467505,139.520697,-1.068809
7470,118010.2,145.494002,139.547125,-1.068143
7471,118026,145.519919,139.573218,-1.06748
7472,118041.8,145.546355,139.599265,-1.065006
7473,118057.6,145.571883,139.625449,-1.064084
7474,118073.4,145.598319,139.651755,-1.06342
7475,118089.2,145.623915,139.678153,-1.064826
7476,118105,145.650244,139.704443,-1.067008
7477,118120.8,145.675917,139.730627,-1.068673
7478,118136.6,145.702116,139.75701,-1.06956
7479,118152.4,145.728049,139.782858,-1.070968
7480,118168.2,145.753905,139.809119,-1.067977
7481,118184,145.77925,139.835089,-1.067833
7482,118199.8,145.805556,139.861685,-1.063291
7483,118215.6,145.83158,139.887625,-1.062114
7484,118231.4,145.85755,139.913672,-1.061195
7485,118247.2,145.883581,139.940161,-1.064149
7486,118263,145.909331,139.966208,-1.071238
7487,118278.8,145.935934,139.991827,-1.069287
7488,118294.6,145.961836,140.018637,-1.071462
7489,118310.4,145.988669,140.044318,-1.069512
7490,118326.2,146.014693,140.070456,-1.067301
7491,118342,146.041296,140.097006,-1.064315
7492,118357.8,146.066901,140.123297,-1.061588
7493,118373.6,146.093321,140.149374,-1.064025
7494,118389.4,146.119536,140.175177,-1.062593
7495,118405.2,146.14633,140.201636,-1.065027
7496,118421,146.173193,140.228033,-1.068751
7497,118436.8,146.19937,140.253897,-1.070413
7498,118452.6,146.225623,140.279959,-1.070011
7499,118468.4,146.251563,140.306036,-1.06703
7500,118484.2,146.278464,140.332388,-1.065853
7501,118500,146.304961,140.358145,-1.059781
7502,118515.8,146.331976,140.384299,-1.058091
7503,118531.6,146.358321,140.410284,-1.061042
7504,118547.4,146.385359,140.436591,-1.06502
7505,118563.2,146.412505,140.462805,-1.068998
7506,118579,146.43923,140.488852,-1.069627
7507,118594.8,146.466154,140.51467,-1.069484
7508,118610.6,146.49259,140.542013,-1.070106
7509,118626.4,146.519308,140.567435,-1.06842
7510,118642.2,146.545973,140.593527,-1.064672
7511,118658,146.572333,140.619421,-1.058351
7512,118673.8,146.598891,140.645667,-1.05795
7513,118689.6,146.625029,140.671957,-1.060895
7514,118705.4,146.651274,140.69834,-1.067184
7515,118721.2,146.678595,140.724799,-1.069611
7516,118737,146.704733,140.750525,-1.068698
7517,118752.8,146.730559,140.776434,-1.071127
7518,118768.6,146.756178,140.802832,-1.069696
7519,118784.4,146.781844,140.829764,-1.068262
7520,118800.2,146.808005,140.855627,-1.062462
7521,118816,146.833678,140.881461,-1.060007
7522,118831.8,146.859763,140.907538,-1.057037
7523,118847.6,146.885733,140.93389,-1.065633
7524,118863.4,146.911818,140.960059,-1.065489
7525,118879.2,146.938132,140.985892,-1.067404
7526,118895,146.963316,141.011939,-1.069316
7527,118910.8,146.989477,141.038977,-1.070709
7528,118926.6,147.015433,141.064871,-1.067998
7529,118942.4,147.041197,141.091193,-1.071706
7530,118958.2,147.067038,141.116705,-1.063091
7531,118974,147.092375,141.143027,-1.060894
7532,118989.8,147.11833,141.169424,-1.057926
7533,119005.6,147.144392,141.195288,-1.061636
7534,119021.4,147.170554,141.221701,-1.064828
7535,119037.2,147.196898,141.247702,-1.070845
7536,119053,147.223113,141.274039,-1.068391
7537,119068.8,147.248572,141.299597,-1.067225
7538,119084.6,147.274481,141.326178,-1.068106
7539,119100.4,147.300665,141.352576,-1.063089
7540,119116.2,147.326849,141.378348,-1.060384
7541,119132,147.352972,141.404379,-1.057935
7542,119147.8,147.37953,141.430624,-1.059844
7543,119163.6,147.405478,141.457068,-1.063289
7544,119179.4,147.432913,141.482977,-1.06648
7545,119195.2,147.459196,141.509955,-1.069152
7546,119211,147.486105,141.536002,-1.066447
7547,119226.8,147.512465,141.561774,-1.071175
7548,119242.6,147.53945,141.587653,-1.067191
7549,119258.4,147.565337,141.61344,-1.062696
7550,119274.2,147.591872,141.639838,-1.061784
7551,119290,147.6192,141.666373,-1.061128
7552,119305.8,147.64501,141.692343,-1.06406
7553,119321.6,147.672507,141.718268,-1.062383
7554,119337.4,147.700003,141.744528,-1.065313
7555,119353.2,147.726874,141.771216,-1.065679
7556,119369,147.753752,141.797186,-1.0704
7557,119384.8,147.779883,141.82337,-1.067443
7558,119400.6,147.806982,141.849829,-1.067555
7559,119416.4,147.833884,141.875876,-1.065879
7560,119432.2,147.861113,141.902136,-1.062156
7561,119448,147.887389,141.927847,-1.056902
7562,119463.8,147.914267,141.953177,-1.057533
7563,119479.6,147.941183,141.980078,-1.059178
7564,119495.4,147.968001,142.006491,-1.058524
7565,119511.2,147.99475,142.032309,-1.065542
7566,119527,148.022414,142.058951,-1.069486
7567,119542.8,148.048651,142.084509,-1.066792
7568,119558.6,148.075468,142.110892,-1.066394
7569,119574.4,148.102423,142.137335,-1.065484
7570,119590.2,148.128966,142.163611,-1.059723
7571,119606,148.155173,142.190009,-1.059326
7572,119621.8,148.182272,142.216055,-1.055611
7573,119637.6,148.208609,142.2423,-1.061853
7574,119653.4,148.235838,142.268759,-1.064519
7575,119669.2,148.262038,142.294989,-1.065398
7576,119685,148.288321,142.321249,-1.073423
7577,119700.8,148.314505,142.347205,-1.067413
7578,119716.6,148.340727,142.37377,-1.075944
7579,119732.4,148.366087,142.400031,-1.07376
7580,119748.2,148.392371,142.42626,-1.067751
7581,119764,148.418257,142.452338,-1.063274
7582,119779.8,148.444251,142.478232,-1.060075
7583,119795.6,148.470213,142.50434,-1.062229
7584,119811.4,148.496039,142.530203,-1.067189
7585,119827.2,148.522017,142.556433,-1.069087
7586,119843,148.547514,142.583167,-1.071746
7587,119858.8,148.573355,142.608954,-1.070842
7588,119874.6,148.599394,142.635428,-1.06917
7589,119890.4,148.625525,142.661261,-1.066483
7590,119906.2,148.65145,142.687628,-1.062774
7591,119922,148.677786,142.713843,-1.064671
7592,119937.8,148.703986,142.739752,-1.06224
7593,119953.6,148.73036,142.766623,-1.065661
7594,119969.4,148.757086,142.792975,-1.066538
7595,119985.2,148.782057,142.818701,-1.070982
7596,120001,148.807959,142.844702,-1.071096
7597,120016.8,148.834067,142.871222,-1.072226
7598,120032.6,148.860533,142.897147,-1.06776
7599,120048.4,148.886557,142.923056,-1.066348
7600,120064.2,148.913489,142.949698,-1.064679
7601,120080,148.939803,142.975546,-1.063523
7602,120095.8,148.966879,143.001746,-1.063637
7603,120111.6,148.992598,143.02825,-1.065529
7604,120127.4,149.018973,143.054648,-1.06971
7605,120143.2,149.045401,143.08074,-1.071858
7606,120159,149.072127,143.106726,-1.072989
7607,120174.8,149.098669,143.132925,-1.069798
7608,120190.6,149.12583,143.159628,-1.068384
7609,120206.4,149.151656,143.18566,-1.064179
7610,120222.2,149.178435,143.212103,-1.059464
7611,120238,149.205405,143.237647,-1.065933
7612,120253.8,149.232413,143.264365,-1.068076
7613,120269.6,149.258917,143.289999,-1.073526
7614,120285.4,149.285033,143.316672,-1.074652
7615,120301.2,149.311499,143.342596,-1.076036
7616,120317,149.338263,143.368842,-1.07691
7617,120332.8,149.364874,143.395071,-1.071184
7618,120348.6,149.391585,143.420783,-1.068254
7619,120364.4,149.418234,143.446906,-1.063547
7620,120380.2,149.444724,143.472891,-1.068737
7621,120396,149.471449,143.499701,-1.069608
7622,120411.8,149.498007,143.526434,-1.074539
7623,120427.6,149.524176,143.552252,-1.076936
7624,120443.4,149.550826,143.578452,-1.075274
7625,120459.2,149.577498,143.604773,-1.076654
7626,120475,149.604018,143.630865,-1.07271
7627,120490.8,149.630957,143.657095,-1.068767
7628,120506.6,149.657309,143.683508,-1.069893
7629,120522.4,149.683402,143.709647,-1.073302
7630,120538.2,149.710089,143.736014,-1.073161
7631,120554,149.736174,143.762366,-1.077327
7632,120569.8,149.762923,143.788885,-1.079211
7633,120585.6,149.788954,143.815131,-1.079323
7634,120601.4,149.815405,143.841071,-1.075384
7635,120617.2,149.8412,143.867468,-1.074483
7636,120633,149.868338,143.893545,-1.071811
7637,120648.8,149.893927,143.920096,-1.068378
7638,120664.6,149.920706,143.945654,-1.073558
7639,120680.4,149.946913,143.972632,-1.075439
7640,120696.2,149.973334,143.998434,-1.079603
7641,120712,149.999686,144.025107,-1.082496
7642,120727.8,150.025595,144.050894,-1.084128
7643,120743.6,150.052252,144.077551,-1.082214
7644,120759.4,150.079146,144.10311,-1.082329
7645,120775.2,150.105536,144.130255,-1.079148
7646,120791,150.13204,144.155951,-1.081539
7647,120806.8,150.158164,144.18215,-1.0771
7648,120822.6,150.18463,144.208533,-1.083532
7649,120838.4,150.21044,144.234656,-1.083139
7650,120854.2,150.236662,144.261084,-1.087799
7651,120870,150.262946,144.287711,-1.086644
7652,120885.8,150.28945,144.31394,-1.085997
7653,120901.6,150.315779,144.339835,-1.083079
7654,120917.4,150.3421,144.366324,-1.079905
7655,120933.2,150.368742,144.392477,-1.078755
7656,120949,150.394911,144.418585,-1.085182
7657,120964.8,150.420523,144.445258,-1.089583
7658,120980.6,150.447859,144.47164,-1.087926
7659,120996.4,150.473448,144.497885,-1.091067
7660,121012.2,150.500052,144.524039,-1.094459
7661,121028,150.526091,144.550253,-1.093812
7662,121043.8,150.551909,144.577048,-1.088873
7663,121059.6,150.578139,144.602713,-1.084445
7664,121075.4,150.60414,144.62934,-1.08733
7665,121091.2,150.630484,144.656027,-1.090718
7666,121107,150.657027,144.682165,-1.092595
7667,121122.8,150.683409,144.708227,-1.094471
7668,121138.6,150.708586,144.734427,-1.101138
7669,121154.4,150.735342,144.760611,-1.097718
7670,121170.2,150.762412,144.787192,-1.098834
7671,121186,150.787741,144.813818,-1.094657
7672,121201.8,150.814856,144.840399,-1.093002
7673,121217.6,150.841322,144.86553,-1.094378
7674,121233.4,150.866934,144.892462,-1.09776
7675,121249.2,150.893149,144.918845,-1.102404
7676,121265,150.919577,144.945441,-1.103267
7677,121280.8,150.945807,144.971137,-1.102624
7678,121296.6,150.972037,144.99729,-1.104496
7679,121312.4,150.998244,145.024008,-1.101078
7680,121328.2,151.024985,145.050009,-1.100181
7681,121344,151.051306,145.07662,-1.098275
7682,121359.8,151.077231,145.102988,-1.099391
7683,121375.6,151.104269,145.128424,-1.103029
7684,121391.4,151.131003,145.15547,-1.110431
7685,121407.2,151.157584,145.181944,-1.113054
7686,121423,151.183737,145.207838,-1.113918
7687,121438.8,151.210402,145.234374,-1.113773
7688,121454.6,151.236815,145.260641,-1.115893
7689,121470.4,151.262915,145.28707,-1.108959
7690,121486.2,151.289313,145.313971,-1.105544
7691,121502,151.315146,145.338858,-1.107168
7692,121517.8,151.341765,145.366118,-1.113807
7693,121533.6,151.368239,145.392279,-1.11668
7694,121549.4,151.393721,145.418417,-1.125584
7695,121565.2,151.420225,145.444632,-1.120163
7696,121581,151.446608,145.471297,-1.119263
7697,121596.8,151.472761,145.497488,-1.120124
7698,121612.6,151.498518,145.523802,-1.119226
7699,121628.4,151.52529,145.550185,-1.116068
7700,121644.2,151.551031,145.576155,-1.120446
7701,121660,151.577559,145.603079,-1.124316
7702,121675.8,151.603621,145.629424,-1.124673
7703,121691.6,151.629851,145.655943,-1.125029
7704,121707.4,151.656157,145.68167,-1.130158
7705,121723.2,151.681838,145.707785,-1.124995
7706,121739,151.708121,145.734099,-1.126607
7707,121754.8,151.734221,145.760519,-1.124203
7708,121770.6,151.759589,145.786719,-1.125063
7709,121786.4,151.786757,145.813376,-1.123161
7710,121802.2,151.813452,145.839796,-1.131793
7711,121818,151.839659,145.866179,-1.129892
7712,121833.8,151.865904,145.892264,-1.131754
7713,121849.6,151.891966,145.91844,-1.139131
7714,121865.4,151.917769,145.945052,-1.140236
7715,121881.2,151.944296,145.97119,-1.136833
7716,121897,151.971327,145.997778,-1.134931
7717,121912.8,151.997954,146.02336,-1.131282
7718,121928.6,152.024496,146.050452,-1.130381
7719,121944.4,152.051115,146.076704,-1.137251
7720,121960.2,152.078078,146.102988,-1.140862
7721,121976,152.104697,146.129149,-1.142971
7722,121991.8,152.130194,146.155234,-1.148835
7723,122007.6,152.157248,146.182288,-1.147683
7724,122023.4,152.18344,146.208556,-1.153795
7725,122039.2,152.20954,146.234976,-1.152896
7726,122055,152.235037,146.260802,-1.144492
7727,122070.8,152.261061,146.287222,-1.143344
7728,122086.6,152.288603,146.313216,-1.144201
7729,122102.4,152.314719,146.339934,-1.150307
7730,122118.2,152.341078,146.365774,-1.157917
7731,122134,152.367621,146.391951,-1.15777
7732,122149.8,152.392989,146.418463,-1.164373
7733,122165.6,152.419127,146.444662,-1.164975
7734,122181.4,152.445242,146.471251,-1.168825
7735,122197.2,152.47177,146.497107,-1.164679
7736,122213,152.497702,146.523322,-1.157282
7737,122228.8,152.523344,146.549277,-1.157137
7738,122244.6,152.549818,146.576392,-1.157485
7739,122260.4,152.575919,146.602507,-1.163835
7740,122276.2,152.601675,146.628912,-1.167683
7741,122292,152.626746,146.655631,-1.173777
7742,122307.8,152.652823,146.680762,-1.174883
7743,122323.6,152.67903,146.707198,-1.174234
7744,122339.4,152.704642,146.733733,-1.174083
7745,122355.2,152.731154,146.759924,-1.173435
7746,122371,152.75704,146.786139,-1.168543
7747,122386.8,152.783682,146.81243,-1.17164
7748,122402.6,152.809729,146.839148,-1.175981
7749,122418.4,152.836157,146.865195,-1.176082
7750,122434.2,152.861975,146.891745,-1.179924
7751,122450,152.8888,146.917494,-1.183519
7752,122465.8,152.915182,146.943991,-1.184865
7753,122481.6,152.941206,146.970335,-1.184465
7754,122497.4,152.967925,146.997107,-1.179823
7755,122513.2,152.994414,147.022093,-1.180429
7756,122529,153.019652,147.049094,-1.179777
7757,122544.8,153.046721,147.075682,-1.181122
7758,122560.6,153.072836,147.100981,-1.184218
7759,122576.4,153.099814,147.127814,-1.190046
7760,122592.2,153.126791,147.15425,-1.191141
7761,122608,153.153395,147.180541,-1.195724
7762,122623.8,153.179831,147.206847,-1.196071
7763,122639.6,153.206267,147.232817,-1.197417
7764,122655.4,153.232832,147.259139,-1.194525
7765,122671.2,153.259474,147.285307,-1.190889
7766,122687,153.286017,147.311453,-1.191735
7767,122702.8,153.312994,147.337531,-1.194573
7768,122718.6,153.339659,147.363898,-1.195169
7769,122734.4,153.36682,147.390585,-1.197505
7770,122750.2,153.393416,147.41696,-1.197602
7771,122766,153.419989,147.442953,-1.204172
7772,122781.8,153.446898,147.46955,-1.205511
7773,122797.6,153.474203,147.495962,-1.209339
7774,122813.4,153.500273,147.52249,-1.208439
7775,122829.2,153.528098,147.548651,-1.204308
7776,122845,153.555289,147.574538,-1.203661
7777,122860.8,153.582312,147.601393,-1.198284
7778,122876.6,153.608809,147.627615,-1.20435
7779,122892.4,153.636061,147.654402,-1.20693
7780,122908.2,153.663084,147.680548,-1.212744
7781,122924,153.689635,147.706808,-1.216071
7782,122939.8,153.716772,147.733595,-1.214921
7783,122955.6,153.742728,147.759741,-1.219242
7784,122971.4,153.769354,147.78604,-1.219586
7785,122987.2,153.795645,147.812704,-1.215704
7786,123003,153.822539,147.839117,-1.21108
7787,123018.8,153.84941,147.865843,-1.212912
7788,123034.6,153.875082,147.892424,-1.211268
7789,123050.4,153.901656,147.91857,-1.216083
7790,123066.2,153.927199,147.944624,-1.223379
7791,123082,153.953619,147.971037,-1.225955
7792,123097.8,153.979513,147.997443,-1.224808
7793,123113.6,154.00614,148.023909,-1.22515
7794,123129.4,154.031043,148.049567,-1.229714
7795,123145.2,154.056342,148.075903,-1.226335
7796,123161,154.082243,148.102499,-1.219978
7797,123176.8,154.10816,148.128798,-1.219081
7798,123192.6,154.134184,148.155844,-1.221652
7799,123208.4,154.159728,148.182051,-1.230426
7800,123224.2,154.185263,148.208159,-1.229777
7801,123240,154.210615,148.234473,-1.236317
7802,123255.8,154.236456,148.260916,-1.239632
7803,123271.6,154.262091,148.287176,-1.237494
7804,123287.4,154.287314,148.313643,-1.236347
7805,123303.2,154.313269,148.340109,-1.233714
7806,123319,154.338148,148.366263,-1.228605
7807,123334.8,154.363936,148.392142,-1.228702
7808,123350.6,154.389288,148.418738,-1.230281
7809,123366.4,154.415358,148.444869,-1.236567
7810,123382.2,154.440146,148.471594,-1.240373
7811,123398,154.466078,148.49774,-1.242695
7812,123413.8,154.491354,148.524077,-1.238826
7813,123429.6,154.517554,148.55062,-1.238918
7814,123445.4,154.542677,148.576827,-1.235299
7815,123461.2,154.568732,148.603323,-1.230689
7816,123477,154.59442,148.629065,-1.22559
7817,123492.8,154.620169,148.655302,-1.223458
7818,123508.6,154.64678,148.681616,-1.228253
7819,123524.4,154.672858,148.708159,-1.234778
7820,123540.2,154.699225,148.734381,-1.234377
7821,123556,154.725371,148.760825,-1.232739
7822,123571.8,154.75115,148.786841,-1.230856
7823,123587.6,154.778197,148.812972,-1.229468
7824,123603.4,154.804846,148.838484,-1.223387
7825,123619.2,154.830924,148.86508,-1.221256
7826,123635,154.858328,148.891844,-1.22209
7827,123650.8,154.885046,148.918013,-1.220456
7828,123666.6,154.91123,148.944197,-1.218329
7829,123682.4,154.937407,148.97045,-1.225095
7830,123698.2,154.964484,148.996527,-1.220745
7831,123714,154.991019,149.023146,-1.219604
7832,123729.8,155.017607,149.049124,-1.220689
7833,123745.6,155.044447,149.075255,-1.219057
7834,123761.4,155.071265,149.10179,-1.21372
7835,123777.2,155.09825,149.127867,-1.210608
7836,123793,155.125388,149.154776,-1.206999
7837,123808.8,155.152312,149.180029,-1.205622
7838,123824.6,155.178419,149.206808,-1.208184
7839,123840.4,155.205382,149.232794,-1.203101
7840,123856.2,155.232237,149.259482,-1.20369
7841,123872,155.25997,149.285742,-1.202308
7842,123887.8,155.286963,149.311743,-1.206354
7843,123903.6,155.313887,149.338355,-1.207436
7844,123919.4,155.341193,149.364294,-1.202111
7845,123935.2,155.368231,149.390967,-1.204426
7846,123951,155.39469,149.417563,-1.195154
7847,123966.8,155.42095,149.44322,-1.188108
7848,123982.6,155.448683,149.469336,-1.185251
7849,123998.4,155.475668,149.496123,-1.180666
7850,124014.2,155.502577,149.522024,-1.183479
7851,124030,155.530318,149.547873,-1.184814
7852,124045.8,155.557242,149.574316,-1.183435
7853,124061.6,155.583456,149.600279,-1.185754
7854,124077.4,155.610068,149.627043,-1.180434
7855,124093.2,155.636511,149.653243,-1.180535
7856,124109,155.662466,149.679877,-1.175956
7857,124124.8,155.689528,149.706236,-1.17064
7858,124140.6,155.715781,149.732474,-1.164835
7859,124156.4,155.742293,149.758864,-1.165183
7860,124172.2,155.768286,149.785315,-1.166269
7861,124188,155.793997,149.811568,-1.166864
7862,124203.8,155.820364,149.837546,-1.165492
7863,124219.6,155.846747,149.864554,-1.166821
7864,124235.4,155.872603,149.890372,-1.164466
7865,124251.2,155.89852,149.916914,-1.161616
7866,124267,155.923857,149.943449,-1.159997
7867,124282.8,155.949171,149.970045,-1.149034
7868,124298.6,155.974394,149.996085,-1.147665
7869,124314.4,155.999915,150.022337,-1.140395
7870,124330.2,156.025832,150.048354,-1.142223
7871,124346,156.051802,150.074896,-1.144539
7872,124361.8,156.076872,150.10118,-1.142433
7873,124377.6,156.102454,150.127379,-1.139345
7874,124393.4,156.127638,150.153662,-1.136257
7875,124409.2,156.153326,150.179884,-1.132188
7876,124425,156.178175,150.206252,-1.132049
7877,124440.8,156.203772,150.232191,-1.120124
7878,124456.6,156.229552,150.258376,-1.112375
7879,124472.4,156.254736,150.285239,-1.114445
7880,124488.2,156.280432,150.310889,-1.111121
7881,124504,156.305823,150.337416,-1.113929
7882,124519.8,156.331137,150.36376,-1.110602
7883,124535.6,156.357046,150.389632,-1.11145
7884,124551.4,156.38259,150.415762,-1.102481
7885,124567.2,156.408209,150.442648,-1.101853
7886,124583,156.433798,150.469252,-1.092885
7887,124598.8,156.459524,150.495108,-1.084414
7888,124614.6,156.485655,150.52117,-1.080114
7889,124630.4,156.51206,150.5474,-1.08317
7890,124646.2,156.538451,150.573889,-1.081075
7891,124662,156.564711,150.599257,-1.0834
7892,124677.8,156.590743,150.625891,-1.080079
7893,124693.6,156.617079,150.6519,-1.078233
7894,124709.4,156.643332,150.678351,-1.074425
7895,124725.2,156.669279,150.704596,-1.067677
7896,124741,156.696249,150.731131,-1.059706
7897,124756.8,156.722319,150.757452,-1.057126
7898,124772.6,156.749709,150.782889,-1.055777
7899,124788.4,156.775832,150.809157,-1.053934
7900,124804.2,156.802733,150.835402,-1.05552
7901,124820,156.829718,150.861243,-1.059557
7902,124835.8,156.856284,150.887717,-1.059427
7903,124851.6,156.883231,150.913924,-1.052689
7904,124867.4,156.910582,150.940565,-1.051335
7905,124883.2,156.936881,150.966605,-1.046558
7906,124899,156.964209,150.992178,-1.043987
7907,124914.8,156.990691,151.019156,-1.039698
7908,124930.6,157.018042,151.045607,-1.04006
7909,124946.4,157.045012,151.071799,-1.03602
7910,124962.2,157.071875,151.097426,-1.034919
7911,124978,157.099165,151.122794,-1.036754
7912,124993.8,157.12657,151.150053,-1.038336
7913,125009.6,157.154036,151.176093,-1.036744
7914,125025.4,157.181006,151.202269,-1.039553
7915,125041.2,157.208167,151.228758,-1.031603
7916,125057,157.235197,151.25495,-1.031967
7917,125072.8,157.262053,151.280844,-1.024512
7918,125088.6,157.289214,151.307616,-1.016078
7919,125104.4,157.315924,151.333426,-1.011803
7920,125120.2,157.343443,151.359473,-1.017789
7921,125136,157.370337,151.38587,-1.018399
7922,125151.8,157.398238,151.411719,-1.019743
7923,125167.6,157.425223,151.438902,-1.019371
7924,125183.4,157.451895,151.465002,-1.014365
7925,125199.2,157.478232,151.491698,-1.016682
7926,125215,157.505057,151.517371,-1.013633
7927,125230.8,157.531424,151.543654,-1.01229
7928,125246.6,157.558302,151.569861,-1.008019
7929,125262.4,157.584692,151.597006,-1.007893
7930,125278.2,157.611311,151.622397,-1.010948
7931,125294,157.638136,151.648901,-1.015948
7932,125309.8,157.663885,151.675543,-1.0168
7933,125325.6,157.689597,151.701361,-1.019119
7934,125341.4,157.71559,151.727904,-1.018995
7935,125357.2,157.741026,151.754401,-1.017895
7936,125373,157.766547,151.780592,-1.016798
7937,125388.8,157.792883,151.806616,-1.012776
7938,125404.6,157.818144,151.833517,-1.005094
7939,125420.4,157.843802,151.859366,-1.004975
7940,125436.2,157.869421,151.885786,-1.008265
7941,125452,157.895026,151.911452,-1.011071
7942,125467.8,157.921187,151.938109,-1.013141
7943,125483.6,157.946219,151.964659,-1.00985
7944,125499.4,157.971091,151.991225,-1.009728
7945,125515.2,157.995917,152.017493,-1.006684
7946,125531,158.020659,152.043814,-1.00364
7947,125546.8,158.046278,152.069594,-1.000112
7948,125562.6,158.07131,152.095442,-0.994151
7949,125578.4,158.097006,152.122557,-0.991836
7950,125594.2,158.122191,152.148108,-1.000971
7951,125610,158.147421,152.173979,-1.0028
7952,125625.8,158.172415,152.200545,-1.002435
7953,125641.6,158.197775,152.226439,-1.004263
7954,125657.4,158.222846,152.253058,-1.004385
7955,125673.2,158.248618,152.278876,-1.002077
7956,125689,158.273146,152.305258,-1.002686
7957,125704.8,158.298369,152.331168,-0.990893
7958,125720.6,158.323973,152.357436,-0.988342
7959,125736.4,158.349875,152.383566,-0.989441
7960,125752.2,158.375945,152.40946,-0.997347
7961,125768,158.401717,152.435744,-0.99893
7962,125783.8,158.428213,152.461706,-0.995652
7963,125799.6,158.453535,152.487563,-0.997722
7964,125815.4,158.479941,152.513945,-0.993957
7965,125831.2,158.506148,152.539648,-0.992626
7966,125847,158.531989,152.565741,-0.984733
7967,125862.8,158.558493,152.592551,-0.982913
7968,125878.6,158.585562,152.617842,-0.977942
7969,125894.4,158.612349,152.644202,-0.985597
7970,125910.2,158.639113,152.669646,-0.99034
7971,125926,158.665724,152.696097,-0.994834
7972,125941.8,158.692343,152.722533,-0.993744
7973,125957.6,158.719107,152.748404,-0.992899
7974,125973.4,158.745726,152.774077,-0.992541
7975,125989.2,158.772642,152.800078,-0.990725
7976,126005,158.799933,152.826323,-0.985753
7977,126020.8,158.827147,152.852606,-0.981268
7978,126036.6,158.854834,152.878523,-0.980425
7979,126052.4,158.882201,152.904227,-0.984192
7980,126068.2,158.909872,152.930731,-0.986015
7981,126084,158.937201,152.95629,-0.993904
7982,126099.8,158.96427,152.982405,-0.995727
7983,126115.6,158.991583,153.008803,-0.992456
7984,126131.4,159.019385,153.03533,-0.989912
7985,126147.2,159.046446,153.061331,-0.99028
7986,126163,159.072928,153.087317,-0.981438
7987,126178.8,159.1006,153.113562,-0.977201
7988,126194.6,159.127913,153.139235,-0.971272
7989,126210.4,159.154974,153.165739,-0.970429
7990,126226.2,159.182555,153.191954,-0.979278
7991,126242,159.210333,153.217932,-0.981828
7992,126257.8,159.23815,153.244109,-0.985345
7993,126273.6,159.264708,153.270277,-0.98644
7994,126289.4,159.29225,153.296339,-0.985355
7995,126305.2,159.319693,153.322798,-0.983543
7996,126321,159.347113,153.348967,-0.971563
7997,126336.8,159.37377,153.375006,-0.971934
7998,126352.6,159.401739,153.401282,-0.976659
7999,126368.4,159.428931,153.427229,-0.983564
8000,126384.2,159.455626,153.453337,-0.988288
8001,126400,159.482161,153.480078,-0.984781
8002,126415.8,159.508986,153.506049,-0.983457
8003,126431.6,159.535704,153.532568,-0.984065
8004,126447.4,159.562743,153.558554,-0.981289
8005,126463.2,159.589514,153.584563,-0.974886
8006,126479,159.616057,153.611174,-0.974286
8007,126494.8,159.642546,153.637633,-0.973203
8008,126510.6,159.669562,153.663443,-0.982035
8009,126526.4,159.696181,153.689429,-0.986272
8010,126542.2,159.722746,153.715796,-0.988089
8011,126558,159.749556,153.742857,-0.984585
8012,126573.8,159.775031,153.769095,-0.983744
8013,126589.6,159.801703,153.795737,-0.980244
8014,126605.4,159.827872,153.821432,-0.969984
8015,126621.2,159.854117,153.847701,-0.968179
8016,126637,159.880415,153.873976,-0.969031
8017,126652.8,159.907958,153.900526,-0.968916
8018,126668.6,159.933752,153.926649,-0.974839
8019,126684.4,159.960409,153.952605,-0.97883
8020,126700.2,159.986678,153.979102,-0.97968
8021,126716,160.012541,154.006049,-0.981975
8022,126731.8,160.03839,154.032439,-0.98017
8023,126747.6,160.064261,154.058707,-0.978365
8024,126763.4,160.090163,154.084639,-0.971013
8025,126779.2,160.11582,154.110594,-0.965833
8026,126795,160.141425,154.137228,-0.967407
8027,126810.8,160.167731,154.163367,-0.974771
8028,126826.6,160.193594,154.189978,-0.979962
8029,126842.4,160.219878,154.216475,-0.98491
8030,126858.2,160.244047,154.242819,-0.980936
8031,126874,160.269957,154.268683,-0.982993
8032,126889.8,160.295203,154.294592,-0.981191
8033,126905.6,160.32099,154.322066,-0.976009
8034,126921.4,160.346014,154.347571,-0.96939
8035,126937.2,160.371352,154.373618,-0.966868
8036,126953,160.397879,154.400175,-0.966271
8037,126968.8,160.423315,154.426825,-0.976758
8038,126984.6,160.448958,154.452734,-0.980258
8039,127000.4,160.474539,154.479063,-0.984961
8040,127016.2,160.500014,154.50569,-0.982917
8041,127032,160.525862,154.531851,-0.981117
8042,127047.8,160.551543,154.557768,-0.979559
8043,127063.6,160.576941,154.583739,-0.974871
8044,127079.4,160.603293,154.610281,-0.970663
8045,127095.2,160.629034,154.636603,-0.967421
8046,127111,160.656233,154.663344,-0.976692
8047,127126.8,160.681929,154.688849,-0.982116
8048,127142.6,160.708159,154.715796,-0.985127
8049,127158.4,160.733855,154.741415,-0.983812
8050,127174.2,160.760611,154.767912,-0.982974
8051,127190,160.786757,154.794318,-0.979972
8052,127205.8,160.812323,154.820548,-0.976972
8053,127221.6,160.839133,154.846426,-0.970126
8054,127237.4,160.866507,154.872458,-0.964724
8055,127253.2,160.893088,154.898787,-0.965813
