HeatFlow :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Baseline :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
9290,146766.2,193.423567,187.313773,-15.281407
9291,146782,193.448988,187.33972,-15.283326
9292,146797.8,193.473959,187.366316,-15.286913
9293,146813.6,193.499441,187.393195,-15.293251
9294,146829.4,193.523947,187.419424,-15.299194
9295,146845.2,193.549788,187.446173,-15.303624
9296,146861,193.575446,187.47193,-15.311501
9297,146876.8,193.600638,187.499014,-15.310811
9298,146892.6,193.626044,187.524977,-15.315065
9299,146908.4,193.652022,187.551566,-15.312486
9300,146924.2,193.678709,187.578146,-15.302471
9301,146940,193.704977,187.604712,-15.29501
9302,146955.8,193.72914,187.631354,-15.288607
9303,146971.6,193.755438,187.657797,-15.28179
9304,146987.4,193.78179,187.683585,-15.278619
9305,147003.2,193.80802,187.71073,-15.281117
9306,147019,193.834235,187.7367,-15.281336
9307,147034.8,193.859732,187.76351,-15.279604
9308,147050.6,193.886587,187.789572,-15.282367
9309,147066.4,193.913344,187.816222,-15.284251
9310,147082.2,193.940581,187.843649,-15.286523
9311,147098,193.967284,187.86904,-15.28486
9312,147113.8,193.994864,187.895712,-15.289504
9313,147129.6,194.021162,187.921706,-15.289935
9314,147145.4,194.047919,187.948263,-15.292886
9315,147161.2,194.074637,187.97518,-15.295818
9316,147177,194.100806,188.001456,-15.304513
9317,147192.8,194.126822,188.028479,-15.3085
9318,147208.6,194.152945,188.054373,-15.312754
9319,147224.4,194.180235,188.080161,-15.318286
9320,147240.2,194.206976,188.107085,-15.311882
9321,147256,194.234824,188.13407,-15.311415
9322,147271.8,194.262518,188.160162,-15.307599
9323,147287.6,194.290335,188.186629,-15.305675
9324,147303.4,194.317679,188.213156,-15.308625
9325,147319.2,194.344916,188.239523,-15.313491
9326,147335,194.372015,188.265738,-15.317516
9327,147350.8,194.399237,188.292494,-15.318123
9328,147366.6,194.425536,188.319014,-15.320224
9329,147382.4,194.451796,188.345435,-15.321483
9330,147398.2,194.478117,188.37158,-15.32657
9331,147414,194.504546,188.398459,-15.329713
9332,147429.8,194.530997,188.424857,-15.333304
9333,147445.6,194.558333,188.451086,-15.338173
9334,147461.4,194.585738,188.477896,-15.336021
9335,147477.2,194.613242,188.504538,-15.336633
9336,147493,194.640959,188.53118,-15.339999
9337,147508.8,194.668196,188.557776,-15.334258
9338,147524.6,194.695128,188.584021,-15.3351
9339,147540.4,194.722342,188.61067,-15.332111
9340,147556.2,194.748869,188.636885,-15.331474
9341,147572,194.774748,188.663763,-15.331228
9342,147587.8,194.800627,188.690512,-15.339883
9343,147603.6,194.825896,188.717459,-15.345351
9344,147619.4,194.852499,188.744353,-15.358231
9345,147635.2,194.879256,188.769766,-15.368005
9346,147651,194.904311,188.796545,-15.373689
9347,147666.8,194.93006,188.823325,-15.376197
9348,147682.6,194.95613,188.850012,-15.378287
9349,147698.4,194.981619,188.87628,-15.387169
9350,147714.2,195.006392,188.903059,-15.39137
9351,147730,195.031027,188.929678,-15.392404
9352,147745.8,195.056273,188.956168,-15.397675
9353,147761.6,195.080489,188.982626,-15.395543
9354,147777.4,195.106444,189.008994,-15.395532
9355,147793.2,195.13098,189.035674,-15.395505
9356,147809,195.15663,189.061911,-15.392539
9357,147824.8,195.182066,189.087828,-15.386418
9358,147840.6,195.207793,189.114661,-15.378138
9359,147856.4,195.232222,189.141547,-15.373664
9360,147872.2,195.256987,189.168974,-15.367894
9361,147888,195.281256,189.1948,-15.36897
9362,147903.8,195.306296,189.220999,-15.367491
9363,147919.6,195.330603,189.247504,-15.376778
9364,147935.4,195.35581,189.273772,-15.376986
9365,147951.2,195.381751,189.300192,-15.38078
9366,147967,195.40734,189.326666,-15.387107
9367,147982.8,195.432875,189.352728,-15.391129
9368,147998.6,195.458624,189.379355,-15.395124
9369,148014.4,195.48532,189.405981,-15.398061
9370,148030.2,195.511794,189.4317,-15.398507
9371,148046,195.537649,189.457983,-15.395546
9372,148061.8,195.563147,189.483923,-15.393235
9373,148077.6,195.588278,189.510466,-15.399767
9374,148093.4,195.61402,189.536887,-15.397856
9375,148109.2,195.640631,189.563055,-15.400181
9376,148125,195.666411,189.589499,-15.401226
9377,148140.8,195.692694,189.616049,-15.396988
9378,148156.6,195.720518,189.642065,-15.39552
9379,148172.4,195.74745,189.668257,-15.389823
9380,148188.2,195.774512,189.694251,-15.386037
9381,148204,195.801848,189.720267,-15.379717
9382,148219.8,195.829123,189.747138,-15.378422
9383,148235.6,195.855803,189.773642,-15.375668
9384,148251.4,195.881888,189.799811,-15.374831
9385,148267.2,195.909049,189.825919,-15.377795
9386,148283,195.935637,189.852698,-15.370809
9387,148298.8,195.96324,189.878241,-15.371902
9388,148314.6,195.990279,189.9046,-15.370423
9389,148330.4,196.017729,189.930731,-15.370855
9390,148346.2,196.045325,189.95706,-15.371489
9391,148362,196.072928,189.983405,-15.36959
9392,148377.8,196.100371,190.009833,-15.364313
9393,148393.6,196.127135,190.036124,-15.358414
9394,148409.4,196.154715,190.062659,-15.358195
9395,148425.2,196.180899,190.088736,-15.355047
9396,148441,196.207426,190.115057,-15.35505
9397,148456.8,196.234259,190.141745,-15.361992
9398,148472.6,196.261343,190.168105,-15.364734
9399,148488.4,196.2881,190.194395,-15.36769
9400,148504.2,196.316122,190.221289,-15.372302
9401,148520,196.342764,190.247153,-15.371694
9402,148535.8,196.371397,190.272925,-15.372776
9403,148551.6,196.39913,190.299979,-15.36811
9404,148567.4,196.426657,190.326132,-15.36412
9405,148583.2,196.453261,190.352949,-15.363258
9406,148599,196.47975,190.379462,-15.364306
9407,148614.8,196.505606,190.405562,-15.368955
9408,148630.6,196.53237,190.432165,-15.366841
9409,148646.4,196.55863,190.458586,-15.374001
9410,148662.2,196.585829,190.485052,-15.371473
9411,148678,196.613081,190.511984,-15.372501
9412,148693.8,196.639609,190.53739,-15.377813
9413,148709.6,196.666731,190.564116,-15.379484
9414,148725.4,196.693167,190.590277,-15.379286
9415,148741.2,196.719672,190.617094,-15.381373
9416,148757,196.745383,190.64321,-15.385809
9417,148772.8,196.771506,190.669531,-15.387708
9418,148788.6,196.796889,190.696669,-15.391041
9419,148804.4,196.822615,190.722555,-15.400114
9420,148820.2,196.848379,190.74935,-15.409355
9421,148836,196.873602,190.775908,-15.415028
9422,148851.8,196.900145,190.802016,-15.420091
9423,148867.6,196.926421,190.828589,-15.42471
9424,148883.4,196.952696,190.854719,-15.42262
9425,148899.2,196.978415,190.880965,-15.422628
9426,148915,197.003928,190.908453,-15.422787
9427,148930.8,197.029318,190.934294,-15.427441
9428,148946.6,197.054923,190.961302,-15.433509
9429,148962.4,197.08013,190.987509,-15.438774
9430,148978.2,197.105681,191.013548,-15.44552
9431,148994,197.131842,191.039755,-15.443846
9432,149009.8,197.157538,191.06629,-15.44321
9433,149025.6,197.184164,191.093108,-15.445083
9434,149041.4,197.210608,191.119582,-15.443819
9435,149057.2,197.23754,191.14514,-15.437975
9436,149073,197.263296,191.171713,-15.431246
9437,149088.8,197.289496,191.197958,-15.429784
9438,149104.6,197.315024,191.225028,-15.432276
9439,149120.4,197.340285,191.251616,-15.425968
9440,149136.2,197.366141,191.278105,-15.423657
9441,149152,197.392355,191.304793,-15.425326
9442,149167.8,197.418539,191.330595,-15.42683
9443,149183.6,197.44525,191.357687,-15.432471
9444,149199.4,197.472891,191.383437,-15.433555
9445,149215.2,197.49922,191.40972,-15.433985
9446,149231,197.526266,191.436118,-15.43126
9447,149246.8,197.55329,191.462744,-15.428734
9448,149262.6,197.580061,191.489523,-15.420744
9449,149278.4,197.606146,191.515768,-15.418869
9450,149294.2,197.632346,191.541403,-15.418492
9451,149310,197.658408,191.567839,-15.418706
9452,149325.8,197.685217,191.594679,-15.425197
9453,149341.6,197.712111,191.620596,-15.427954
9454,149357.4,197.739745,191.647498,-15.431084
9455,149373.2,197.766157,191.673567,-15.433624
9456,149389,197.793906,191.700919,-15.436102
9457,149404.8,197.820914,191.726782,-15.435295
9458,149420.6,197.848319,191.753035,-15.438036
9459,149436.4,197.875281,191.779585,-15.438035
9460,149452.2,197.902472,191.806632,-15.443463
9461,149468,197.928519,191.832915,-15.439073
9462,149483.8,197.95497,191.859427,-15.436139
9463,149499.6,197.981207,191.88529,-15.437011
9464,149515.4,198.006873,191.912093,-15.436789
9465,149531.2,198.033377,191.939001,-15.441595
9466,149547,198.060034,191.96456,-15.449189
9467,149562.8,198.087439,191.991057,-15.457575
9468,149578.6,198.114867,192.01805,-15.462375
9469,149594.4,198.141928,192.044447,-15.466363
9470,149610.2,198.169676,192.070784,-15.464907
9471,149626,198.19641,192.097586,-15.467828
9472,149641.8,198.222899,192.124159,-15.474321
9473,149657.6,198.249365,192.150481,-15.479569
9474,149673.4,198.275297,192.176817,-15.485863
9475,149689.2,198.301054,192.203772,-15.495896
9476,149705,198.327506,192.230208,-15.501765
9477,149720.8,198.353148,192.256705,-15.504698
9478,149736.6,198.379347,192.283102,-15.511403
9479,149752.4,198.405089,192.309027,-15.509547
9480,149768.2,198.43138,192.336356,-15.50888
9481,149784,198.45735,192.362753,-15.505117
9482,149799.8,198.482283,192.389311,-15.508884
9483,149815.6,198.507513,192.415091,-15.516874
9484,149831.4,198.532767,192.442336,-15.52291
9485,149847.2,198.558066,192.468581,-15.532759
9486,149863,198.582892,192.494612,-15.538642
9487,149878.8,198.608115,192.521529,-15.546782
9488,149894.6,198.634505,192.548155,-15.552216
9489,149910.4,198.659972,192.574324,-15.557252
9490,149926.2,198.685652,192.600874,-15.563106
9491,149942,198.711699,192.626509,-15.561473
9492,149957.8,198.737265,192.65322,-15.562507
9493,149973.6,198.762968,192.680205,-15.559765
9494,149989.4,198.788039,192.706625,-15.56667
9495,150005.2,198.813284,192.733252,-15.57231
9496,150021,198.838675,192.759062,-15.575479
9497,150036.8,198.864401,192.785513,-15.580497
9498,150052.6,198.890006,192.812506,-15.586118
9499,150068.4,198.916411,192.838538,-15.587394
9500,150084.2,198.943587,192.864577,-15.589295
9501,150100,198.969962,192.891951,-15.590926
9502,150115.8,198.99652,192.918387,-15.590301
9503,150131.6,199.024046,192.944113,-15.597442
9504,150147.4,199.049803,192.970282,-15.597875
9505,150163.2,199.076498,192.996687,-15.599341
9506,150179,199.101744,193.022894,-15.606875
9507,150194.8,199.128058,193.049689,-15.613755
9508,150210.6,199.153967,193.076071,-15.620026
9509,150226.4,199.1808,193.102354,-15.616483
9510,150242.2,199.208128,193.128943,-15.618358
9511,150258,199.234961,193.155417,-15.619193
9512,150273.8,199.262099,193.181242,-15.616718
9513,150289.6,199.290305,193.207625,-15.612965
9514,150305.4,199.317007,193.233923,-15.607546
9515,150321.2,199.343604,193.260283,-15.608388
9516,150337,199.369917,193.287314,-15.608364
9517,150352.8,199.396269,193.313979,-15.608566
9518,150368.6,199.423025,193.340414,-15.609404
9519,150384.4,199.4494,193.36653,-15.608798
9520,150400.2,199.476233,193.392645,-15.609027
9521,150416,199.50302,193.419363,-15.607975
9522,150431.8,199.5306,193.445479,-15.610082
9523,150447.6,199.558196,193.472586,-15.612977
9524,150463.4,199.585371,193.498541,-15.615508
9525,150479.2,199.612456,193.525053,-15.613424
9526,150495,199.639784,193.551283,-15.613231
9527,150510.8,199.667647,193.577696,-15.619495
9528,150526.6,199.693869,193.604285,-15.619911
9529,150542.4,199.71945,193.630667,-15.624298
9530,150558.2,199.746512,193.657545,-15.625534
9531,150574,199.7731,193.683676,-15.62618
9532,150589.8,199.800505,193.710974,-15.628855
9533,150605.6,199.828253,193.736884,-15.628052
9534,150621.4,199.855566,193.763068,-15.626194
9535,150637.2,199.883177,193.789595,-15.629114
9536,150653,199.910643,193.815894,-15.625376
9537,150668.8,199.9373,193.842963,-15.630772
9538,150684.6,199.964285,193.869414,-15.633904
9539,150700.4,199.990088,193.896475,-15.640342
9540,150716.2,200.016631,193.922186,-15.647467
9541,150732,200.043204,193.949011,-15.653913
9542,150747.8,200.070227,193.976256,-15.658257
9543,150763.6,200.097342,194.002188,-15.663494
9544,150779.4,200.124823,194.028639,-15.671414
9545,150795.2,200.152571,194.055151,-15.677455
9546,150811,200.179572,194.082465,-15.683042
9547,150826.8,200.206625,194.108588,-15.686601
9548,150842.6,200.233092,194.135428,-15.695541
9549,150858.4,200.260245,194.161703,-15.706797
9550,150874.2,200.28636,194.188559,-15.713026
9551,150890,200.312155,194.215071,-15.719063
9552,150905.8,200.339056,194.242377,-15.727976
9553,150921.6,200.365538,194.268446,-15.732784
9554,150937.4,200.391653,194.295683,-15.735662
9555,150953.2,200.419211,194.322005,-15.737334
9556,150969,200.445769,194.349356,-15.740207
9557,150984.8,200.472769,194.375655,-15.738552
9558,151000.6,200.499602,194.402167,-15.74292
9559,151016.4,200.525603,194.429053,-15.74727
9560,151032.2,200.551337,194.455527,-15.751433
9561,151048,200.576575,194.483046,-15.754088
9562,151063.8,200.602805,194.50891,-15.757445
9563,151079.6,200.6285,194.535628,-15.764713
9564,151095.4,200.6546,194.562445,-15.767194
9565,151111.2,200.680006,194.588934,-15.771144
9566,151127,200.706374,194.615996,-15.7707
9567,151142.8,200.732741,194.64247,-15.768414
9568,151158.6,200.758261,194.670073,-15.766698
9569,151174.4,200.784079,194.695929,-15.770678
9570,151190.2,200.808524,194.722746,-15.778978
9571,151206,200.8338,194.749365,-15.782713
9572,151221.8,200.858206,194.776968,-15.785986
9573,151237.6,200.883444,194.803,-15.787254
9574,151253.4,200.908431,194.829184,-15.78623
9575,151269.2,200.933302,194.856284,-15.783293
9576,151285,200.958578,194.883948,-15.78033
9577,151300.8,200.984084,194.909232,-15.775609
9578,151316.6,201.009314,194.936331,-15.775167
9579,151332.4,201.034705,194.96263,-15.773931
9580,151348.2,201.059538,194.989485,-15.775785
9581,151364,201.084677,195.016226,-15.779722
9582,151379.8,201.109106,195.042502,-15.78285
9583,151395.6,201.134924,195.069411,-15.784701
9584,151411.4,201.160292,195.095808,-15.784915
9585,151427.2,201.185698,195.122321,-15.782841
9586,151443,201.21189,195.14881,-15.784713
9587,151458.8,201.23857,195.175566,-15.783458
9588,151474.6,201.265128,195.202231,-15.780962
9589,151490.4,201.290991,195.228773,-15.776397
9590,151506.2,201.317168,195.254904,-15.777872
9591,151522,201.343771,195.282156,-15.77867
9592,151537.8,201.370383,195.308287,-15.782013
9593,151553.6,201.396063,195.334776,-15.782432
9594,151569.4,201.422141,195.361533,-15.791138
9595,151585.2,201.448164,195.388403,-15.799215
9596,151601,201.474776,195.415205,-15.802108
9597,151616.8,201.501875,195.441252,-15.810015
9598,151632.6,201.529082,195.46826,-15.812275
9599,151648.4,201.555701,195.494902,-15.813932
9600,151664.2,201.583144,195.521338,-15.818707
9601,151680,201.609549,195.547881,-15.816841
9602,151695.8,201.636816,195.574507,-15.818499
9603,151711.6,201.662779,195.600981,-15.816015
9604,151727.4,201.689604,195.627028,-15.817491
9605,151743.2,201.715979,195.653746,-15.821424
9606,151759,201.741805,195.680357,-15.825361
9607,151774.8,201.769339,195.707091,-15.833644
9608,151790.6,201.79653,195.733527,-15.838831
9609,151806.4,201.823576,195.760496,-15.838191
9610,151822.2,201.850897,195.786581,-15.839251
9611,151838,201.878149,195.8133,-15.838622
9612,151853.8,201.905684,195.839949,-15.836547
9613,151869.6,201.932417,195.865996,-15.842373
9614,151885.4,201.958685,195.8935,-15.842123
9615,151901.2,201.984724,195.918997,-15.85046
9616,151917,202.010924,195.946196,-15.854988
9617,151932.8,202.037176,195.973319,-15.866766
9618,151948.6,202.063177,196.000204,-15.871928
9619,151964.4,202.089598,196.027022,-15.877921
9620,151980.2,202.116003,196.053343,-15.882281
9621,151996,202.142523,196.079466,-15.882922
9622,152011.8,202.168471,196.106398,-15.88663
9623,152027.6,202.194319,196.132178,-15.890186
9624,152043.4,202.219191,196.15898,-15.892451
9625,152059.2,202.243796,196.185507,-15.89742
9626,152075,202.268401,196.212248,-15.90631
9627,152090.8,202.29325,196.239287,-15.910632
9628,152106.6,202.317221,196.265509,-15.916647
9629,152122.4,202.341612,196.29225,-15.924293
9630,152138.2,202.366408,196.318381,-15.928863
9631,152154,202.391852,196.345267,-15.934639
9632,152169.8,202.416861,196.371626,-15.927613
9633,152185.6,202.441939,196.398001,-15.913556
9634,152201.4,202.466139,196.42388,-15.909659
9635,152217.2,202.490614,196.450751,-15.907989
9636,152233,202.514754,196.477667,-15.909215
9637,152248.8,202.53945,196.504248,-15.914591
9638,152264.6,202.564978,196.529837,-15.919393
9639,152280.4,202.589461,196.556868,-15.923093
9640,152296.2,202.615195,196.582457,-15.928722
9641,152312,202.640738,196.609351,-15.92974
9642,152327.8,202.666937,196.63584,-15.934291
9643,152343.6,202.69351,196.661742,-15.924815
9644,152359.4,202.719649,196.688399,-15.921712
9645,152375.2,202.745657,196.714148,-15.914933
9646,152391,202.771796,196.740942,-15.915957
9647,152406.8,202.797255,196.766531,-15.915386
9648,152422.6,202.823447,196.793044,-15.915805
9649,152438.4,202.849623,196.819174,-15.917894
9650,152454.2,202.875723,196.845389,-15.917294
9651,152470,202.903532,196.871474,-15.918352
9652,152485.8,202.931105,196.897177,-15.917364
9653,152501.6,202.958159,196.923781,-15.918811
9654,152517.4,202.985701,196.950301,-15.914687
9655,152533.2,203.012602,196.976752,-15.903959
9656,152549,203.039793,197.003104,-15.900052
9657,152564.8,203.067084,197.029204,-15.894298
9658,152580.6,203.093237,197.055594,-15.894933
9659,152596.4,203.120062,197.082182,-15.891016
9660,152612.2,203.146628,197.108725,-15.889375
9661,152628,203.174429,197.134367,-15.883233
9662,152643.8,203.202002,197.160757,-15.876233
9663,152659.6,203.230208,197.187918,-15.872912
9664,152675.4,203.258215,197.213095,-15.869272
9665,152691.2,203.285979,197.240218,-15.864717
9666,152707,203.31301,197.266051,-15.861462
9667,152722.8,203.340697,197.29193,-15.855934
9668,152738.6,203.367537,197.318854,-15.848709
9669,152754.4,203.394858,197.345373,-15.851406
9670,152770.2,203.421103,197.371672,-15.853906
9671,152786,203.447615,197.397658,-15.855183
9672,152801.8,203.474417,197.4243,-15.857254
9673,152817.6,203.501204,197.450522,-15.855839
9674,152833.4,203.528616,197.477774,-15.858707
9675,152849.2,203.556532,197.503973,-15.85915
9676,152865,203.584387,197.529807,-15.856517
9677,152880.8,203.612112,197.556639,-15.856313
9678,152896.6,203.639433,197.582648,-15.856146
9679,152912.4,203.666144,197.609305,-15.859247
9680,152928.2,203.692465,197.636,-15.858226
9681,152944,203.719359,197.661932,-15.855384
9682,152959.8,203.744986,197.688628,-15.854981
9683,152975.6,203.77162,197.71533,-15.857668
9684,152991.4,203.798079,197.741103,-15.862871
9685,153007.2,203.824248,197.767592,-15.869482
9686,153023,203.850356,197.794058,-15.867854
9687,153038.8,203.876601,197.820753,-15.866008
9688,153054.6,203.903273,197.847182,-15.868296
9689,153070.4,203.928748,197.873846,-15.869955
9690,153086.2,203.95307,197.899451,-15.873516
9691,153102,203.978239,197.926665,-15.878649
9692,153117.8,204.003432,197.952765,-15.886304
9693,153133.6,204.028296,197.978987,-15.892511
9694,153149.4,204.053694,198.005591,-15.898083
9695,153165.2,204.079382,198.03179,-15.892145
9696,153181,204.104941,198.057944,-15.893208
9697,153196.8,204.130392,198.084341,-15.892408
9698,153212.6,204.156409,198.110823,-15.892634
9699,153228.4,204.181807,198.137328,-15.891828
9700,153244.2,204.206808,198.163916,-15.896783
9701,153260,204.232306,198.18923,-15.893153
9702,153275.8,204.256628,198.215888,-15.885347
9703,153291.6,204.280936,198.24201,-15.885589
9704,153307.4,204.305891,198.268538,-15.887666
9705,153323.2,204.331793,198.294356,-15.892654
9706,153339,204.35681,198.320975,-15.90069
9707,153354.8,204.383475,198.347228,-15.907509
9708,153370.6,204.408591,198.373335,-15.913099
9709,153386.4,204.434973,198.399779,-15.918467
9710,153402.2,204.462103,198.426192,-15.923632
9711,153418,204.487425,198.451529,-15.92576
9712,153433.8,204.512709,198.478148,-15.932147
9713,153449.6,204.538222,198.504065,-15.939182
9714,153465.4,204.563795,198.530417,-15.945786
9715,153481.2,204.590292,198.556746,-15.95095
9716,153497,204.616805,198.582068,-15.952666
9717,153512.8,204.643187,198.609129,-15.954509
9718,153528.6,204.670698,198.63523,-15.950641
9719,153544.4,204.69744,198.661314,-15.954788
9720,153560.2,204.724165,198.68801,-15.952743
9721,153576,204.752158,198.713927,-15.954022
9722,153591.8,204.779539,198.740355,-15.952401
9723,153607.6,204.805472,198.76554,-15.94981
9724,153623.4,204.831686,198.792212,-15.945303
9725,153639.2,204.858466,198.818091,-15.943503
9726,153655,204.885611,198.844633,-15.937566
9727,153670.8,204.912604,198.870604,-15.931657
9728,153686.6,204.939581,198.897032,-15.930861
9729,153702.4,204.967512,198.922827,-15.928245
9730,153718.2,204.995512,198.94966,-15.924148
9731,153734,205.023467,198.975478,-15.913321
9732,153749.8,205.051054,199.001791,-15.906374
9733,153765.6,205.078024,199.027876,-15.900671
9734,153781.4,205.104674,199.054266,-15.891055
9735,153797.2,205.131247,199.080061,-15.886598
9736,153813,205.157935,199.106955,-15.883119
9737,153828.8,205.185042,199.133108,-15.885215
9738,153844.6,205.21102,199.158522,-15.887138
9739,153860.4,205.238226,199.184836,-15.894356
9740,153876.2,205.26631,199.210753,-15.899334
9741,153892,205.294325,199.237067,-15.90019
9742,153907.8,205.322379,199.263304,-15.905153
9743,153923.6,205.350348,199.289755,-15.907849
9744,153939.4,205.377669,199.315794,-15.912614
9745,153955.2,205.403929,199.342726,-15.915289
9746,153971,205.429854,199.368697,-15.921492
9747,153986.8,205.456,199.394568,-15.925853
9748,154002.6,205.483283,199.421568,-15.937749
9749,154018.4,205.510275,199.447714,-15.938407
9750,154034.2,205.537772,199.473852,-15.942549
9751,154050,205.56536,199.500113,-15.942996
9752,154065.8,205.592985,199.526846,-15.943217
9753,154081.6,205.620406,199.552855,-15.939987
9754,154097.4,205.647902,199.579588,-15.936109
9755,154113.2,205.674063,199.605826,-15.931436
9756,154129,205.700385,199.631621,-15.935594
9757,154144.8,205.725829,199.657706,-15.933797
9758,154160.6,205.751532,199.684805,-15.935437
9759,154176.4,205.777953,199.711333,-15.935874
9760,154192.2,205.804083,199.737402,-15.937151
9761,154208,205.830405,199.763884,-15.93882
9762,154223.8,205.857092,199.789992,-15.939891
9763,154239.6,205.883238,199.816511,-15.942172
9764,154255.4,205.909834,199.842658,-15.937507
9765,154271.2,205.935751,199.868987,-15.928534
9766,154287,205.961226,199.895651,-15.926919
9767,154302.8,205.986609,199.922034,-15.925521
9768,154318.6,206.012892,199.948737,-15.919402
9769,154334.4,206.038329,199.974913,-15.920676
9770,154350.2,206.064116,200.000845,-15.921554
9771,154366,206.090071,200.027518,-15.927513
9772,154381.8,206.116873,200.053542,-15.932069
9773,154397.6,206.143294,200.079932,-15.937836
9774,154413.4,206.170149,200.106467,-15.939913
9775,154429.2,206.196013,200.132857,-15.940973
9776,154445,206.222586,200.158896,-15.943276
9777,154460.8,206.248297,200.185011,-15.950281
9778,154476.6,206.273909,200.212225,-15.960509
9779,154492.4,206.299651,200.238654,-15.967498
9780,154508.2,206.325926,200.265112,-15.978372
9781,154524,206.352553,200.290594,-15.985402
9782,154539.8,206.378981,200.317404,-15.990121
9783,154555.6,206.406149,200.343871,-15.999763
9784,154571.4,206.434157,200.370291,-16.003272
9785,154587.2,206.461203,200.396948,-16.007384
9786,154603,206.487555,200.423354,-16.01723
9787,154618.8,206.514281,200.450026,-16.026246
9788,154634.6,206.540305,200.476607,-16.02811
9789,154650.4,206.566451,200.502745,-16.033469
9790,154666.2,206.592459,200.529166,-16.027369
9791,154682,206.618544,200.556036,-16.02595
9792,154697.8,206.644789,200.582205,-16.028446
9793,154713.6,206.671103,200.608496,-16.029098
9794,154729.4,206.698843,200.634825,-16.031178
9795,154745.2,206.726256,200.661581,-16.034056
9796,154761,206.753783,200.688002,-16.040422
9797,154776.8,206.780676,200.714392,-16.043315
9798,154792.6,206.806998,200.740836,-16.051926
9799,154808.4,206.833312,200.767508,-16.057871
9800,154824.2,206.85919,200.793471,-16.066092
9801,154840,206.885336,200.819724,-16.07573
9802,154855.8,206.911398,200.846709,-16.08329
9803,154871.6,206.937712,200.873305,-16.087601
9804,154887.4,206.964476,200.899535,-16.096829
9805,154903.2,206.991042,200.925673,-16.101771
9806,154919,207.018149,200.952711,-16.109327
9807,154934.8,207.043715,200.978598,-16.108155
9808,154950.6,207.070143,201.004774,-16.106359
9809,154966.4,207.095869,201.031348,-16.106383
9810,154982.2,207.121565,201.058218,-16.109454
9811,154998,207.146849,201.084471,-16.115817
9812,155013.8,207.171492,201.111143,-16.119713
9813,155029.6,207.196791,201.137839,-16.12728
9814,155045.4,207.222128,201.16432,-16.135265
9815,155061.2,207.247557,201.190878,-16.141203
9816,155077,207.27307,201.217032,-16.150221
9817,155092.8,207.298827,201.243666,-16.155544
9818,155108.6,207.325049,201.269865,-16.150279
9819,155124.4,207.350325,201.296881,-16.136412
9820,155140.2,207.375662,201.322996,-16.125852
9821,155156,207.400656,201.349211,-16.122629
9822,155171.8,207.425894,201.375311,-16.125326
9823,155187.6,207.450865,201.402045,-16.126159
9824,155203.4,207.476034,201.428313,-16.133334
9825,155219.2,207.501715,201.454665,-16.135611
9826,155235,207.528227,201.481223,-16.139713
9827,155250.8,207.554137,201.5073,-16.14241
9828,155266.6,207.580031,201.53411,-16.150373
9829,155282.4,207.6071,201.560149,-16.144715
9830,155298.2,207.632933,201.586363,-16.145979
9831,155314,207.65927,201.61273,-16.14642
9832,155329.8,207.684912,201.639235,-16.15032
9833,155345.6,207.709601,201.665427,-16.152808
9834,155361.4,207.735701,201.692236,-16.156896
9835,155377.2,207.761984,201.718336,-16.157147
9836,155393,207.788802,201.744871,-16.159414
9837,155408.8,207.81523,201.771376,-16.160868
9838,155424.6,207.842818,201.797873,-16.16273
9839,155440.4,207.869559,201.823706,-16.163807
9840,155456.2,207.89678,201.850188,-16.1673
9841,155472,207.923689,201.876746,-16.168139
9842,155487.8,207.949393,201.903037,-16.165531
9843,155503.6,207.976187,201.929442,-16.166176
9844,155519.4,208.002043,201.955176,-16.167462
9845,155535.2,208.028807,201.982443,-16.177024
9846,155551,208.055907,202.008368,-16.181557
9847,155566.8,208.082877,202.034315,-16.18385
9848,155582.6,208.110327,202.061468,-16.192397
9849,155598.4,208.137686,202.087531,-16.193057
9850,155614.2,208.165884,202.113127,-16.194347
9851,155630,208.192625,202.140288,-16.195363
9852,155645.8,208.219656,202.16548,-16.194842
9853,155661.6,208.24626,202.192747,-16.194837
9854,155677.4,208.272269,202.219542,-16.200346
9855,155693.2,208.298682,202.245657,-16.208732
9856,155709,208.325018,202.271719,-16.218341
9857,155724.8,208.350745,202.297972,-16.225092
9858,155740.6,208.377753,202.324774,-16.229988
9859,155756.4,208.404967,202.351294,-16.237132
9860,155772.2,208.432478,202.377013,-16.238619
9861,155788,208.460738,202.403532,-16.234377
9862,155803.8,208.488051,202.429846,-16.233194
9863,155819.6,208.515196,202.456595,-16.23321
9864,155835.4,208.541899,202.482848,-16.234878
9865,155851.2,208.568213,202.508749,-16.240828
9866,155867,208.593787,202.535773,-16.24124
9867,155882.8,208.619811,202.562331,-16.244518
9868,155898.6,208.645781,202.588561,-16.24395
9869,155914.4,208.671812,202.614951,-16.240732
9870,155930.2,208.698401,202.64189,-16.236475
9871,155946,208.7246,202.6687,-16.236694
9872,155961.8,208.750494,202.693686,-16.239028
9873,155977.6,208.776617,202.720496,-16.241685
9874,155993.4,208.802145,202.747572,-16.246769
9875,156009.2,208.827811,202.773169,-16.253339
9876,156025,208.852705,202.800459,-16.256381
