cp(J/gK),T(K),X,cpm(J/molK)
2.8471457226190515,229.419444,0.2173920386931472,50.629676194046304
2.5796931265467165,229.4687165,0.2172552768008185,45.874024333571825
2.608123938262053,229.5183475,0.2171173913175045,46.379961823008756
2.6133485935906435,229.567948,0.2169794614011725,46.47323171434077
2.7991639433893902,229.6172775,0.2168421567240768,49.7779742345002
2.700136096179526,229.666462,0.2167051279086153,48.01731639313822
2.771727788088526,229.7156565,0.2165679433609718,49.290832798970676
2.7501212178505874,229.764794,0.2164307898147904,48.90697101404476
2.674082677667976,229.814095,0.2162930511008939,47.55510269677471
2.81909145805238,229.8632985,0.2161554558616047,50.134284245711974
2.5726384597392067,229.9126685,0.2160172652705917,45.7517579507029
2.9689684365662923,229.961777,0.2158796774182545,52.80049190984235
2.652849365625199,230.010767,0.2157422928687766,47.17895677647811
2.5705849018571096,230.060368,0.2156030636145303,45.716302253306324
2.7163691572585047,230.109883,0.2154639437398552,48.30936521937686
2.8776464828349586,230.15898,0.2153258677644047,51.178004964993626
2.56058082400637,230.2082715,0.2151871137451373,45.53945083508558
2.760824641053996,230.257748,0.2150477066105602,49.10113453155934
3.027750861499737,230.306555,0.2149100556814373,53.84882140076084
2.549092456525835,230.355595,0.2147716170802206,45.33619150848998
2.789744996242013,230.405003,0.214632007001176,49.61664136479132
2.701189528199938,230.4542355,0.2144927601161808,48.04202591009835
2.805604677579536,230.503489,0.2143533209797671,49.8994935164361
2.539372573788245,230.5529655,0.2142131164295314,45.164739415381554
2.651663993582416,230.6026445,0.2140722025185623,47.162304333038136
2.801007749465032,230.6519935,0.213932089893881,49.81891404871857
2.878006645310908,230.7010025,0.2137928093830522,51.18882248947223
2.6032565985422624,230.7503035,0.2136525647763729,46.30242632471115
2.814632939433278,230.799702,0.2135119074630329,50.06243526209232
2.701302073196832,230.848946,0.2133715549183385,48.04705629388083
2.758036599742564,230.898278,0.2132308159511097,49.05656040078002
2.8016823983094685,230.9474625,0.2130903623591334,49.83327165209947
2.7769370871696983,230.996666,0.2129497189034132,49.393519596929316
2.825253375717105,231.04587,0.2128089380791045,50.25332159221712
2.754148010740936,231.095074,0.2126680210093237,48.988944986325805
2.5203991571237467,231.1446955,0.2125257699512736,44.831535056775174
2.755523848685653,231.194346,0.2123832964428973,49.01420203793087
2.772321021052537,231.2435785,0.212241884485175,49.3133757410396
2.699453248809036,231.29287,0.2121001651737625,48.017603998611406
2.7951999111725643,231.3421425,0.2119583622906508,49.72113240565905
2.7515638421233914,231.3913365,0.2118166471728927,48.94532213070031
2.667428356487217,231.4407445,0.2116741763200825,47.44908471651765
2.870875309118862,231.4899295,0.2115322095736836,51.068472966591074
2.639164985081777,231.5391145,0.2113901039028903,46.947076371058685
2.808645283654318,231.5883795,0.2112476275193311,49.962295453062396
2.790561993023428,231.6374575,0.211105552740583,49.64101274242763
2.630671931375337,231.686793,0.2109625921790784,46.797121394940376
2.668770367735262,231.7362655,0.2108190930061856,47.47523887086698
2.603836215818648,231.7858355,0.2106751684661376,46.32048825130984
2.8885893843471058,231.835055,0.2105321200803371,51.38646807111975
2.679727021089648,231.884127,0.2103893596902481,47.67130032750196
2.613269394736304,231.9336185,0.2102452362860463,46.48942166387805
2.7703980167475457,231.982935,0.2101014797246455,49.28509957871094
2.599636747472195,232.032221,0.2099576693629707,46.24764778180992
2.813097032489228,232.081442,0.2098139059626007,50.04551970856774
2.5695844180488283,232.130749,0.2096697480744362,45.71375540729061
2.9925036210913234,232.179707,0.2095264683256729,53.23805646446477
2.3350386128871348,232.2290235,0.2093819957949832,41.54177998694377
2.441985489693433,232.279183,0.2092349055238494,43.44479021125518
2.9980377695917286,232.3283065,0.2090907081126064,53.33781801245883
2.3846822098984064,232.377516,0.2089461139100099,42.42600969750271
2.622711830774993,232.4273075,0.2087996622177846,46.661191609589466
2.7878515662928485,232.47646,0.2086549442878462,49.59962918002365
2.7393952261875207,232.5254275,0.2085106267535337,48.737921055837376
2.48614817878805,232.5749365,0.2083645665580819,44.232642030512565
2.6373634947787656,232.624552,0.2082180438067557,46.9233962383276
2.731696629734961,232.673771,0.2080725449093312,48.6021482655601
2.5828883449968587,232.7231465,0.2079264358580885,45.954939442148856
2.8809990177096694,232.7722515,0.2077809803884605,51.25936551837614
2.418254340493149,232.821587,0.2076346943219109,43.02646462809575
2.6755466407761084,232.871222,0.2074873703405905,47.60469739725171
2.668481807472798,232.9204415,0.2073411308610989,47.47938649886668
2.8939029866619537,232.969418,0.2071954660040465,51.490650182023245
2.411666621722316,233.0187535,0.207048584457732,42.91066703079012
2.9133614834297124,233.0680415,0.2069016947077323,51.83772727351698
2.5608359443362976,233.1171935,0.2067550610065273,45.565581206154405
2.924490616337396,233.166346,0.2066082764220289,52.03660712841925
2.668708924130404,233.215361,0.206461753357692,47.48577431066998
2.520972541220293,233.2650645,0.2063130197447301,44.85739628429257
2.6966719787168083,233.314692,0.2061643601212694,47.984137963953444
2.742933149107849,233.363989,0.2060165383841275,48.80770709154301
2.790079911352083,233.413151,0.2058689701207766,49.64704752643278
2.508804305832667,233.4626315,0.205720292882846,44.64236554840635
2.8967180282845497,233.5120355,0.2055716920875832,51.54544128254684
2.725525178223987,233.56111,0.2054239302737874,48.499565113860825
2.864878358800284,233.610213,0.2052759305749099,50.97971988731847
2.6712698872893754,233.659394,0.2051275429608566,47.534906942643765
2.665815528281215,233.708884,0.2049780683126645,47.43824579159688
2.9012770689147063,233.75802650000003,0.2048294892955805,51.628720140133936
2.695540361387682,233.8070815,0.2046810215170951,47.96800055026889
2.7728857248039573,233.8563865,0.2045316424083997,49.34480017496627
2.643851825832657,233.905781,0.2043818362896367,47.048977573946445
2.7677471458301603,233.9551565,0.2042319315439768,49.254186279324664
2.844431169660293,234.0042385,0.2040827626934942,50.61926168248951
2.514267474656177,234.053681,0.2039323414508625,44.7440740906708
2.8405988804697184,234.1032015,0.2037815248389872,50.55191827713689
2.7872645684446398,234.1522945,0.2036318536994616,49.6031863811803
2.8076420039296184,234.2014565,0.2034818157054671,49.966251977922596
2.8548428940793067,234.25055,0.2033318301465351,50.80669166299354
2.607435389921099,234.2999045,0.2031808890951015,46.40405597779758
2.9022033016636777,234.3492515,0.203029812135153,51.6504256388314
2.8358232002898154,234.398297,0.2028795004946089,50.46948721085085
2.7361957118193136,234.447642,0.2027281119237953,48.696819022236525
2.9226198803366708,234.4969085,0.202576804691229,52.01510284937441
2.883819538455139,234.545952,0.2024260236967082,51.32499156996416
2.82470147436055,234.5951925,0.2022744774525634,50.27326152380413
2.709953055172596,234.644694,0.2021219663992436,48.231413952745605
2.734831463811144,234.6942715,0.2019690584983131,48.674615012703086
3.046747390466856,234.7433435,0.2018175489759763,54.22656593771043
2.887629632658096,234.79221,0.2016665147153822,51.394995184038706
2.6627737563756657,234.8416085,0.2015136743307899,47.39334229120312
2.821068785494136,234.8911135,0.2013603408255957,50.2111867667549
2.837875267025072,234.940367,0.2012076234038234,50.5107526684567
2.696537924812349,234.989775,0.2010542633258283,47.995532200618975
2.8915394738995226,235.039124,0.2009009224501794,51.46679758258388
2.847375008531672,235.088202,0.2007482608021508,50.68114457275585
2.836355895546577,235.137377,0.2005951341916121,50.48544692835605
2.9128018846044577,235.1864835,0.2004420574714985,51.84658592012326
2.8425106929400155,235.235571,0.2002888764173323,50.59586920002707
2.8235764308968707,235.2848415,0.2001349594925308,50.259279401522065
2.721889669971425,235.3342785,0.1999803561206699,48.4496895939636
2.6469589209200497,235.384007,0.1998246727041769,47.11633287652664
2.807102186482358,235.433619,0.199669185294516,49.96734755006905
2.7190796056503026,235.4830575,0.1995140736406846,48.40093825302885
3.082770627464903,235.532145,0.1993598969443933,54.87529045977365
2.7399543031464884,235.5812705,0.1992054346394099,48.773363668786374
2.606298628861346,235.6311055,0.1990485711834311,46.39459530135205
3.130672097887355,235.6803575,0.1988933739052536,55.72942782583253
2.600611628792157,235.729628,0.1987379499567274,46.294169094519035
3.0866000505823536,235.778988,0.1985820744451114,54.94585746945533
2.7074106186404525,235.828192,0.1984265226163326,48.19616906117678
2.879817216118237,235.8776765,0.1982699135204752,51.265728779733735
2.774467644187745,235.9271035,0.1981133153376184,49.39075861209242
2.9327949298116742,235.9765115,0.1979566061127775,52.20974260587985
2.9108164658281512,236.0257155,0.1978003734041052,51.818935801055105
2.7501997846016946,236.0752395,0.197642952426469,48.960038517639184
3.029878367557947,236.12459,0.1974859107203951,53.93945232725384
2.927213998479541,236.173649,0.1973296258394959,52.11222592955964
2.865979761241765,236.2230075,0.1971722146489292,51.02254412568872
2.9164042444620795,236.2724155,0.1970144722295849,51.92070255728662
3.0443773327372594,236.32161,0.1968572387363648,54.199484273876436
2.757654873624493,236.371056,0.1966990273777907,49.09535969375531
2.9244005185396658,236.4206585,0.1965401395847447,52.0644472475985
3.00742037864082,236.469853,0.1963823845319387,53.54296243028733
2.987096975277768,236.5189595,0.1962247383103921,53.18160323271818
3.0078718934974757,236.5680375,0.1960670101517083,53.55194963387716
2.83754624023625,236.617348,0.1959083597883553,50.519933294504206
3.022326515550496,236.6667065,0.1957493789526334,53.81025874149784
2.9360234198225825,236.715842,0.1955909410777746,52.274161973097
2.868984182908275,236.765221,0.1954315414409348,51.08102529111352
2.9860858034532374,236.8145715,0.1952720565467529,53.16644534629289
2.875081522569355,236.863911,0.1951124296723204,51.19050326487389
2.959268553260101,236.9133,0.1949524644932374,52.689917261126425
3.2288584252632218,236.962145,0.1947940855772321,57.4904891303305
2.5867457206909545,237.0115415,0.1946337403670023,46.057954977440765
3.1086977683924646,237.061154,0.194472513373879,55.352003562725315
2.8854113942701964,237.11031,0.1943125909655503,51.37673333284137
3.09134325770489,237.159407,0.1941526823583052,55.04398605311436
2.6669306711711958,237.208815,0.1939915807069606,47.487389984545146
3.0650351326199905,237.2583295,0.1938299501378416,54.57653678023337
3.018663102181906,237.3072705,0.193670012560226,53.75131131835965
2.9391368722081017,237.3563675,0.1935093859014514,52.335713128524525
2.8455843400042102,237.405718,0.1933477485468666,50.67033079463575
2.926176648712098,237.455048,0.1931859962555793,52.105883325716505
2.5648182617275714,237.504805,0.1930226590320198,45.67166067028374
3.2760286765276354,237.5540085,0.1928609558767574,58.33669815546265
2.882961886235052,237.6026975,0.1927007641640793,51.337764993697526
2.767641466223495,237.652125,0.1925379597705128,49.28467035073997
2.833364617352012,237.7016205,0.1923747463094207,50.45549531287103
3.08283407311084,237.7506295,0.1922129542220971,54.898452671425936
2.682547044591842,237.7998715,0.1920502092749715,47.77066308134933
2.7516850137471294,237.8495905,0.1918857006650737,49.002321240575874
3.0289180491043712,237.898785,0.1917227420001596,53.93981241021062
2.9404295039623625,237.9477275,0.1915604346052521,52.364461117617395
3.0069614904963724,237.9967255,0.1913977594432067,53.549781136921695
2.7504346746311223,238.0459905,0.1912340121216353,48.981847485452036
2.822006663140078,238.0954975,0.1910692724572864,50.25692117652561
3.003530282926989,238.1446745,0.1909054439489981,53.49015481060936
2.821368871664416,238.193842,0.1907414604256194,50.24648767097883
2.897630058127273,238.243145,0.1905768371738497,51.60511987451315
2.571103713724076,238.2928375,0.1904107226780291,45.790301130823
3.236749609834106,238.3420265,0.1902461023629465,57.64571397941818
2.7622326637629904,238.390942,0.1900822105632585,49.19513665691572
2.701189255776401,238.440634,0.1899155259548526,48.10840882576084
2.9970025021306794,238.489966,0.1897498579628861,53.37736423925851
2.6739087225987426,238.5393665,0.1895837688821009,47.62342731350037
2.752425546189684,238.589156,0.189416178097793,49.02230590395633
3.0253723696981765,238.6384015,0.1892502265811031,53.884150248109584
2.747691818847129,238.6876565,0.1890840518248445,48.93890803697473
3.2306406793259543,238.73662,0.188918670581297,57.54120388560305
2.7288102440721964,238.785622,0.1887529693104941,48.60351335704601
2.839901445990457,238.8351485,0.1885853009109375,50.58266235907871
2.9132209858989238,238.884404,0.1884183566088616,51.8890734355791
2.7977077966335124,238.9337355,0.1882509610493691,49.83206915795165
3.0005882065424605,238.9829315,0.1880838318661734,53.446225590025335
2.6162296310701088,239.032372,0.1879156770774525,46.600502796749325
2.813665391011869,239.082066,0.1877464627158263,50.117721313785225
2.8712957368951506,239.1314185,0.1875782149542179,51.14473073518026
3.021748912956555,239.180468,0.1874108059791349,53.825172033974226
2.883359513559467,239.2294985,0.1872432679988148,51.36058158593606
2.725686601106228,239.2789675,0.187074034835755,48.552453629745415
2.79980455773648,239.3285545,0.1869041991872124,49.873186810512195
3.161954505187177,239.3774895,0.1867364011094071,56.32472908859886
2.79703946568724,239.426432,0.1865683826405594,49.824871253075244
2.812964730059606,239.4759105,0.1863983258000655,50.109033224855175
3.1764624906511605,239.524855,0.1862299077558225,56.58477251509709
2.742936194153307,239.5738755,0.1860610318601946,48.86249795614869
2.891363818530755,239.623295,0.1858905821164159,51.50707143021657
2.7387298728298384,239.6727355,0.1857198593154379,48.78850118425215
2.9260959631966155,239.7221185,0.1855491343457907,52.12679276455523
2.842595156901852,239.771374,0.1853786499359609,50.639756371732375
2.9608842332470813,239.82058,0.1852081367909369,52.74753634635411
2.842959068434556,239.869824,0.1850372913700069,50.647209786323074
3.135936668083969,239.918885,0.1848668808925609,55.86712919500615
2.557586546988304,239.9683345,0.1846949186283659,45.564184606608464
2.98788172867388,240.017996,0.184522014260455,53.23054116118293
3.0921922502097527,240.06696,0.1843513369516918,55.08941072833772
2.893833601192708,240.1161085,0.1841798150171296,51.55601908411071
2.944625718138328,240.165461,0.184007377611691,52.46143007004733
2.808728456994007,240.214949,0.1838342615679407,50.04077170405577
2.998814645083681,240.26433,0.1836613146056552,53.4278973715315
2.929873837970106,240.313528,0.183488804305045,52.20013003616813
2.9534100512625585,240.36286,0.1833156190270924,52.619974730938026
2.7992340640537954,240.412377,0.183141577334992,49.87355701114766
3.4632101694898565,240.461205,0.1829697539049453,61.704120338384755
2.7382619377438413,240.51014,0.1827973508899833,48.788167851126694
2.943032758643625,240.559794,0.1826222065819611,52.43712651915875
3.2714360628312584,240.608746,0.1824493327646556,58.28897780411686
2.959949105825354,240.657679,0.1822763215657827,52.7395552698246
2.90856175895246,240.707129,0.1821012743328319,51.8244588583633
2.96383255147794,240.7565885,0.1819259838255308,52.80978777378115
3.14702434139351,240.805678,0.1817517969271004,56.07446081606158
2.914705759072573,240.8548075,0.1815772605095051,51.93545937638263
3.1425840126505165,240.9039465,0.181402482217735,55.99643968723672
2.7224633262515803,240.9533755,0.1812264620596537,48.51095747582471
3.208735132365759,241.0027375,0.1810504695129131,57.17628938032626
2.946282609905156,241.051739,0.1808755533448455,52.500176480915904
2.9790875997443087,241.101027,0.1806994040960916,53.0852574413737
3.017336324347298,241.1502455,0.1805232922806996,53.767354351062046
2.728797086119581,241.1998355,0.180345637581142,48.62622089982666
3.2336794596738003,241.249124,0.180168850148702,57.6236219641295
2.837261463816218,241.2982665,0.1799923747348011,50.560020920076106
3.139080516288049,241.347565,0.1798151263677899,55.93899513346988
2.9522966702390785,241.396689,0.1796382930566796,52.61099452986475
2.9384291836216003,241.4460365,0.179460441393253,52.36439350689326
2.773376370556439,241.495636,0.1792814651629136,49.42355969085435
3.262619030306847,241.5448075,0.1791038188495356,58.142795017744135
2.8930371878232592,241.5937845,0.1789266625373996,51.557027892204864
2.85970168071413,241.643307,0.1787473168586006,50.96346625041066
3.0859560132238983,241.692567,0.1785687057354414,54.99615306679228
3.0747793145294717,241.7415155,0.1783910102118976,54.797514673432936
2.7382268901407936,241.790999,0.1782111554140498,48.800101444656484
3.1878460607258905,241.840346,0.1780315789840413,56.813691825316944
2.738282228667081,241.8896445,0.1778519615141164,48.80207125045977
2.934521072160118,241.9393125,0.1776707775064597,52.300000658382345
3.002837387979138,241.9886295,0.1774906547560441,53.51809740950615
2.9728677703964443,242.037909,0.1773104504449953,52.984499343653596
3.0208377617417828,242.0872085,0.1771299540328587,53.83999885747405
3.040663281383666,242.1364095,0.1769495995069871,54.193894915029546
2.997681580101664,242.185639,0.1767689214048401,53.428371502200214
3.141531137574272,242.2347805,0.1765883473046083,55.992802684746685
2.796972179335268,242.2842445,0.1764063668318508,49.85209552774854
3.2245000821809797,242.3335925,0.1762245914721063,57.47276526957352
3.1759941789700874,242.3824235,0.1760445021903595,56.60877890726531
2.89251221432858,242.431761,0.1758623239913687,51.5565359377292
3.2256863721624955,242.481031,0.175680173024919,57.495665558939294
3.03250556419332,242.5300955,0.175498560934643,54.05289979293754
3.016428832763048,242.579452,0.1753156452550313,53.76689182255313
2.86220869801526,242.629091,0.175131456901817,51.01849378503422
3.133661874020948,242.678555,0.1749476923315183,55.85768681896984
3.1859968348692465,242.727503,0.1747656227247333,56.79114030680149
3.2043300039410294,242.776373,0.1745836225293311,57.11851653107107
3.022740858828645,242.825477,0.1744005283687618,53.88216785601405
3.063673598784635,242.8747755,0.1742164842274401,54.61238233492274
3.0800808987445945,242.9239765,0.1740325791737504,54.90542175453037
3.2093271971561985,242.9729545,0.1738492841227362,57.209950313070344
3.0006269069630798,243.022078,0.1736652201562968,53.49017979293079
2.9138098669914307,243.0716195,0.1734793619713453,51.94309172921427
3.0814994862439016,243.121015,0.1732938231907149,54.9329859252588
3.083386271015853,243.170235,0.1731087164687455,54.96719183853244
3.1470300354174165,243.2193875,0.1729236369437656,56.102344758217846
3.1652245208361234,243.2684235,0.1727387700204404,56.42728438448246
2.915852299384495,243.317838,0.1725522473452578,51.98220452173528
3.152063933210536,243.367263,0.1723654549088014,56.1938438640402
3.0652136252309194,243.4164545,0.1721793160440886,54.64607886863527
3.0038906417486007,243.465869,0.1719921030702548,53.55338608260741
3.10900262481988,243.515197,0.1718049872388105,55.42790509047523
2.978242537110655,243.564525,0.1716176406633095,53.097246710449745
3.192054830535653,243.6137555,0.1714304339601876,56.90977160481832
3.093272698695602,243.6628105,0.1712436652845487,55.14920522187157
3.190132210131677,243.7118945,0.1710565566998798,56.87668675108768
2.842367663997486,243.7612995,0.1708679922724857,50.67694829590726
3.169206481266352,243.8107055,0.1706791907080495,56.504799065385086
2.954861525177482,243.8599565,0.1704907488735047,52.68373089894966
3.044245658746082,243.9094005,0.1703013346319017,54.27798275879765
