HeatFlow :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Baseline :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
7101,112180,135.745154,129.555334,-0.784749
7102,112195.8,135.77236,129.581229,-0.784694
7103,112211.6,135.799277,129.607367,-0.78431
7104,112227.4,135.826971,129.633078,-0.783227
7105,112243.2,135.85398,129.65943,-0.782177
7106,112259,135.881552,129.684744,-0.781442
7107,112274.8,135.90943,129.71073,-0.78033
7108,112290.6,135.936789,129.736716,-0.780085
7109,112306.4,135.964941,129.762396,-0.777163
7110,112322.2,135.992117,129.78858,-0.775132
7111,112338,136.017539,129.81478,-0.774312
7112,112353.8,136.043784,129.840582,-0.776964
7113,112369.6,136.069952,129.865729,-0.780873
7114,112385.4,136.096457,129.892004,-0.782774
7115,112401.2,136.124274,129.917685,-0.782039
7116,112417,136.152045,129.943854,-0.781674
7117,112432.8,136.179739,129.969626,-0.781484
7118,112448.6,136.20838,129.995566,-0.779857
7119,112464.4,136.236639,130.021353,-0.779121
7120,112480.2,136.264868,130.047308,-0.779068
7121,112496,136.293158,130.073614,-0.775494
7122,112511.8,136.321204,130.099676,-0.773404
7123,112527.6,136.348547,130.12583,-0.772623
7124,112543.4,136.374396,130.151205,-0.773173
7125,112559.2,136.400092,130.177527,-0.776271
7126,112575,136.426672,130.203574,-0.77937
7127,112590.8,136.45246,130.229407,-0.779553
7128,112606.6,136.48049,130.255438,-0.779508
7129,112622.4,136.508734,130.281073,-0.779293
7130,112638.2,136.536978,130.307257,-0.777949
7131,112654,136.564932,130.333502,-0.777831
7132,112669.8,136.593802,130.359686,-0.776941
7133,112685.6,136.621695,130.385306,-0.775574
7134,112701.4,136.649039,130.4112,-0.772618
7135,112717.2,136.676276,130.437201,-0.772239
7136,112733,136.702414,130.463736,-0.772701
7137,112748.8,136.729102,130.489676,-0.773301
7138,112764.6,136.755164,130.515326,-0.773259
7139,112780.4,136.780814,130.541159,-0.777324
7140,112796.2,136.806921,130.567953,-0.779216
7141,112812,136.833334,130.593268,-0.778196
7142,112827.8,136.86077,130.619452,-0.777535
7143,112843.6,136.888434,130.645499,-0.777545
7144,112859.4,136.916922,130.672217,-0.77699
7145,112875.2,136.9448,130.698279,-0.776439
7146,112891,136.972555,130.723883,-0.77425
7147,112906.8,136.999976,130.749808,-0.770394
7148,112922.6,137.02616,130.7759,-0.770061
7149,112938.4,137.05152,130.802786,-0.773663
7150,112954.2,137.076743,130.828604,-0.776571
7151,112970,137.10282,130.854605,-0.777052
7152,112985.8,137.128134,130.880713,-0.776375
7153,113001.6,137.154807,130.906912,-0.776077
7154,113017.4,137.180975,130.932929,-0.775852
7155,113033.2,137.208578,130.958594,-0.775358
7156,113049,137.234946,130.984976,-0.775231
7157,113064.8,137.26142,131.011481,-0.775158
7158,113080.6,137.28829,131.037558,-0.772728
7159,113096.4,137.314017,131.062903,-0.769162
7160,113112.2,137.339026,131.089697,-0.76861
7161,113128,137.363211,131.1155,-0.771705
7162,113143.8,137.388419,131.141562,-0.77449
7163,113159.6,137.412207,131.167853,-0.776225
7164,113175.4,137.437643,131.193533,-0.777014
7165,113191.2,137.461478,131.219946,-0.776165
7166,113207,137.486945,131.245444,-0.776358
7167,113222.8,137.512091,131.271674,-0.7757
7168,113238.6,137.537238,131.297461,-0.775775
7169,113254.4,137.563223,131.323828,-0.776019
7170,113270.2,137.589011,131.350058,-0.77621
7171,113286,137.614554,131.376318,-0.774225
7172,113301.8,137.639502,131.40206,-0.771414
7173,113317.6,137.664755,131.428076,-0.771073
7174,113333.4,137.688208,131.454031,-0.774765
7175,113349.2,137.712561,131.480078,-0.777978
7176,113365,137.7367,131.505576,-0.779271
7177,113380.8,137.762259,131.531821,-0.77956
7178,113396.6,137.78739,131.558279,-0.779388
7179,113412.4,137.813147,131.584357,-0.779768
7180,113428.2,137.839545,131.609778,-0.778573
7181,113444,137.865408,131.635626,-0.7779
7182,113459.8,137.892432,131.661841,-0.777585
7183,113475.6,137.91831,131.688086,-0.777244
7184,113491.4,137.945349,131.713919,-0.777301
7185,113507.2,137.971732,131.739539,-0.772577
7186,113523,137.997229,131.765051,-0.771456
7187,113538.8,138.021582,131.791022,-0.774736
7188,113554.6,138.046469,131.817648,-0.778336
7189,113570.4,138.072012,131.843024,-0.779357
7190,113586.2,138.098166,131.868796,-0.779729
7191,113602,138.125998,131.894934,-0.780081
7192,113617.8,138.153738,131.921179,-0.779947
7193,113633.6,138.181692,131.947134,-0.779112
7194,113649.4,138.209738,131.972815,-0.778171
7195,113665.2,138.237692,131.99906,-0.777642
7196,113681,138.265234,132.024603,-0.778176
7197,113696.8,138.292822,132.050513,-0.775428
7198,113712.6,138.320166,132.07688,-0.772786
7199,113728.4,138.346014,132.102255,-0.772019
7200,113744.2,138.371268,132.128775,-0.775021
7201,113760,138.397681,132.155051,-0.776801
7202,113775.8,138.424719,132.181128,-0.777351
7203,113791.6,138.451895,132.206992,-0.776725
7204,113807.4,138.479407,132.232748,-0.776369
7205,113823.2,138.507697,132.258307,-0.775835
7206,113839,138.534949,132.28446,-0.77493
7207,113854.8,138.562888,132.311011,-0.775029
7208,113870.6,138.591513,132.336783,-0.77357
7209,113886.4,138.618826,132.363013,-0.770108
7210,113902.2,138.645972,132.388724,-0.768579
7211,113918,138.671942,132.415396,-0.768588
7212,113933.8,138.698172,132.441092,-0.768925
7213,113949.6,138.723822,132.466894,-0.771279
7214,113965.4,138.750266,132.493353,-0.773495
7215,113981.2,138.776892,132.52027,-0.774068
7216,113997,138.803793,132.545706,-0.774064
7217,114012.8,138.832098,132.571616,-0.77396
7218,114028.6,138.860632,132.597586,-0.773614
7219,114044.4,138.888342,132.623846,-0.773401
7220,114060.2,138.916296,132.649649,-0.772589
7221,114076,138.943961,132.676169,-0.770073
7222,114091.8,138.972144,132.702536,-0.768195
7223,114107.6,138.998831,132.728186,-0.768209
7224,114123.4,139.025168,132.754416,-0.768588
7225,114139.2,139.050147,132.780676,-0.768492
7226,114155,139.07601,132.806647,-0.771298
7227,114170.8,139.101004,132.832922,-0.773502
7228,114186.6,139.126654,132.858527,-0.774339
7229,114202.4,139.152747,132.885046,-0.773445
7230,114218.2,139.1798,132.911093,-0.772786
7231,114234,139.20806,132.937262,-0.772136
7232,114249.8,139.236319,132.962927,-0.771568
7233,114265.6,139.264151,132.989676,-0.771426
7234,114281.4,139.291861,133.015906,-0.767173
7235,114297.2,139.319189,133.042197,-0.765039
7236,114313,139.344275,133.068503,-0.766035
7237,114328.8,139.370169,133.093909,-0.770108
7238,114344.6,139.396109,133.120581,-0.771181
7239,114360.4,139.421866,133.146765,-0.772095
7240,114376.2,139.448294,133.172919,-0.771133
7241,114392,139.474921,133.199255,-0.770671
7242,114407.8,139.501715,133.225363,-0.770826
7243,114423.6,139.527838,133.251227,-0.770929
7244,114439.4,139.554572,133.27764,-0.770056
7245,114455.2,139.581274,133.303931,-0.770451
7246,114471,139.607672,133.329489,-0.766102
7247,114486.8,139.632925,133.356024,-0.764873
7248,114502.6,139.658347,133.38233,-0.765867
7249,114518.4,139.681784,133.408835,-0.77033
7250,114534.2,139.705267,133.434287,-0.77253
7251,114550,139.729804,133.460791,-0.773816
7252,114565.8,139.754309,133.486472,-0.773509
7253,114581.6,139.778738,133.513449,-0.773579
7254,114597.4,139.803748,133.53884,-0.773006
7255,114613.2,139.829123,133.5651,-0.772536
7256,114629,139.853033,133.590567,-0.772436
7257,114644.8,139.878394,133.617209,-0.772944
7258,114660.6,139.903845,133.643607,-0.772617
7259,114676.4,139.929221,133.669653,-0.768603
7260,114692.2,139.954825,133.696188,-0.767457
7261,114708,139.978507,133.721442,-0.767749
7262,114723.8,140.002325,133.747473,-0.772535
7263,114739.6,140.02648,133.773978,-0.775341
7264,114755.4,140.051535,133.800192,-0.77626
7265,114771.2,140.076788,133.825873,-0.77647
7266,114787,140.102408,133.851523,-0.776733
7267,114802.8,140.128119,133.877966,-0.776414
7268,114818.6,140.153983,133.903754,-0.775422
7269,114834.4,140.180029,133.930258,-0.774792
7270,114850.2,140.20603,133.955649,-0.774095
7271,114866,140.232581,133.98197,-0.77464
7272,114881.8,140.259299,134.007788,-0.7738
7273,114897.6,140.285635,134.03446,-0.769837
7274,114913.4,140.310187,134.05947,-0.768734
7275,114929.2,140.335318,134.085959,-0.771767
7276,114945,140.360434,134.111945,-0.775512
7277,114960.8,140.385855,134.137961,-0.776262
7278,114976.6,140.412436,134.164008,-0.776363
7279,114992.4,140.439169,134.189597,-0.776022
7280,115008.2,140.46694,134.215704,-0.774169
7281,115024,140.493964,134.241537,-0.773455
7282,115039.8,140.521948,134.267996,-0.7728
7283,115055.6,140.550116,134.293616,-0.772415
7284,115071.4,140.577261,134.319006,-0.772848
7285,115087.2,140.604971,134.345328,-0.76931
7286,115103,140.632575,134.371252,-0.76652
7287,115118.8,140.657751,134.397635,-0.766151
7288,115134.6,140.683173,134.422919,-0.768253
7289,115150.4,140.708853,134.449606,-0.771315
7290,115166.2,140.73551,134.475012,-0.771934
7291,115182,140.762152,134.501395,-0.772087
7292,115197.8,140.790305,134.527152,-0.771587
7293,115213.6,140.819128,134.553397,-0.77136
7294,115229.4,140.846838,134.579352,-0.769885
7295,115245.2,140.875754,134.605261,-0.769695
7296,115261,140.903906,134.63114,-0.768575
7297,115276.8,140.932242,134.658194,-0.764589
7298,115292.6,140.959463,134.683935,-0.762089
7299,115308.4,140.985617,134.709601,-0.761406
7300,115324.2,141.011954,134.736441,-0.76093
7301,115340,141.037711,134.76174,-0.762055
7302,115355.8,141.064215,134.788184,-0.765069
7303,115371.6,141.091467,134.813666,-0.766254
7304,115387.4,141.118506,134.840445,-0.765884
7305,115403.2,141.145605,134.86582,-0.766114
7306,115419,141.174262,134.892233,-0.764472
7307,115434.8,141.202002,134.918051,-0.763576
7308,115450.6,141.230841,134.944434,-0.763563
7309,115466.4,141.258673,134.970114,-0.761545
7310,115482.2,141.286948,134.996924,-0.759036
7311,115498,141.314474,135.022986,-0.758035
7312,115513.8,141.341071,135.049292,-0.756874
7313,115529.6,141.36756,135.074942,-0.758013
7314,115545.4,141.393881,135.101004,-0.757472
7315,115561.2,141.41828,135.126914,-0.760872
7316,115577,141.443732,135.153723,-0.762616
7317,115592.8,141.469305,135.179526,-0.763064
7318,115608.6,141.496451,135.205695,-0.762089
7319,115624.4,141.523749,135.231589,-0.760851
7320,115640.2,141.552023,135.258231,-0.760033
7321,115656,141.580847,135.284323,-0.759845
7322,115671.8,141.608603,135.310828,-0.758243
7323,115687.6,141.636847,135.337073,-0.754578
7324,115703.4,141.663382,135.363089,-0.754488
7325,115719.2,141.687811,135.38938,-0.758668
7326,115735,141.713202,135.415625,-0.762414
7327,115750.8,141.739355,135.44158,-0.762959
7328,115766.6,141.764624,135.467734,-0.762947
7329,115782.4,141.791205,135.493536,-0.762769
7330,115798.2,141.817358,135.520331,-0.762692
7331,115814,141.843817,135.547018,-0.761796
7332,115829.8,141.870627,135.573279,-0.761079
7333,115845.6,141.896826,135.599432,-0.76031
7334,115861.4,141.922873,135.625204,-0.759648
7335,115877.2,141.949805,135.651907,-0.755088
7336,115893,141.974951,135.677679,-0.753361
7337,115908.8,141.99903,135.704123,-0.754177
7338,115924.6,142.022955,135.730673,-0.758277
7339,115940.4,142.046774,135.756995,-0.760335
7340,115956.2,142.070837,135.783331,-0.760129
7341,115972,142.095236,135.808829,-0.761177
7342,115987.8,142.12052,135.835516,-0.761216
7343,116003.6,142.145773,135.861334,-0.761329
7344,116019.4,142.171118,135.887457,-0.761212
7345,116035.2,142.196799,135.913885,-0.761155
7346,116051,142.221289,135.939719,-0.759905
7347,116066.8,142.246878,135.965689,-0.759833
7348,116082.6,142.272498,135.991812,-0.756216
7349,116098.4,142.297095,136.017554,-0.754493
7350,116114.2,142.321143,136.044287,-0.754955
7351,116130,142.345282,136.069769,-0.759245
7352,116145.8,142.369299,136.096075,-0.762275
7353,116161.6,142.393561,136.121756,-0.763795
7354,116177.4,142.41828,136.148154,-0.763633
7355,116193.2,142.444769,136.17504,-0.762897
7356,116209,142.470236,136.200446,-0.762626
7357,116224.8,142.496542,136.227011,-0.763517
7358,116240.6,142.52233,136.252844,-0.763156
7359,116256.4,142.548453,136.278448,-0.763313
7360,116272.2,142.575385,136.304938,-0.762914
7361,116288,142.602042,136.330771,-0.761815
7362,116303.8,142.628104,136.356818,-0.759768
7363,116319.6,142.65322,136.382269,-0.759216
7364,116335.4,142.677496,136.408362,-0.762628
7365,116351.2,142.702582,136.435248,-0.764833
7366,116367,142.728079,136.46073,-0.764649
7367,116382.8,142.755408,136.487067,-0.764005
7368,116398.6,142.783087,136.513174,-0.762643
7369,116414.4,142.811392,136.538672,-0.762591
7370,116430.2,142.839346,136.564887,-0.763053
7371,116446,142.867346,136.590979,-0.762735
7372,116461.8,142.895514,136.616156,-0.761904
7373,116477.6,142.923682,136.643103,-0.759436
7374,116493.4,142.950568,136.669302,-0.756008
7375,116509.2,142.976141,136.695303,-0.754789
7376,116525,143.001349,136.720862,-0.756201
7377,116540.8,143.02706,136.747198,-0.757906
7378,116556.6,143.053076,136.773077,-0.758659
7379,116572.4,143.080542,136.798911,-0.757678
7380,116588.2,143.108984,136.825446,-0.756694
7381,116604,143.13761,136.851248,-0.756309
7382,116619.8,143.166037,136.877295,-0.755862
7383,116635.6,143.19454,136.90351,-0.755125
7384,116651.4,143.223288,136.929587,-0.755509
7385,116667.2,143.251135,136.955634,-0.751659
7386,116683,143.277991,136.981543,-0.749306
7387,116698.8,143.303793,137.008078,-0.747485
7388,116714.6,143.329962,137.034232,-0.748386
7389,116730.4,143.355261,137.060141,-0.751692
7390,116746.2,143.381369,137.086035,-0.753869
7391,116762,143.40798,137.111868,-0.755015
7392,116777.8,143.43598,137.138281,-0.754392
7393,116793.6,143.464255,137.165091,-0.75445
7394,116809.4,143.492636,137.190878,-0.753874
7395,116825.2,143.521582,137.21662,-0.752756
7396,116841,143.549399,137.242621,-0.752686
7397,116856.8,143.577795,137.269385,-0.75022
7398,116872.6,143.605337,137.295019,-0.749279
7399,116888.4,143.631949,137.321341,-0.748658
7400,116904.2,143.6574,137.347891,-0.748761
7401,116920,143.682547,137.374091,-0.748822
7402,116935.8,143.708411,137.39971,-0.750142
7403,116951.6,143.732672,137.425757,-0.752263
7404,116967.4,143.758032,137.452429,-0.752793
7405,116983.2,143.785513,137.478461,-0.752889
7406,116999,143.812598,137.504721,-0.751475
7407,117014.8,143.840369,137.530234,-0.749994
7408,117030.6,143.868597,137.557257,-0.749773
7409,117046.4,143.896933,137.58338,-0.749529
7410,117062.2,143.925284,137.609579,-0.746041
7411,117078,143.952734,137.636023,-0.743077
7412,117093.8,143.97904,137.661597,-0.742723
7413,117109.6,144.00379,137.688269,-0.746861
7414,117125.4,144.029288,137.714056,-0.748606
7415,117141.2,144.055304,137.739935,-0.748982
7416,117157,144.082251,137.767142,-0.747584
7417,117172.8,144.107947,137.793127,-0.746845
7418,117188.6,144.134726,137.819632,-0.745903
7419,117204.4,144.160284,137.845541,-0.745809
7420,117220.2,144.186423,137.872031,-0.746331
7421,117236,144.21308,137.897925,-0.746785
7422,117251.8,144.239127,137.924536,-0.74419
7423,117267.6,144.264807,137.950217,-0.743097
7424,117283.4,144.289374,137.976141,-0.742403
7425,117299.2,144.313559,138.002417,-0.745518
7426,117315,144.337103,138.028891,-0.748614
7427,117330.8,144.361243,138.05506,-0.749554
7428,117346.6,144.386481,138.081274,-0.750267
7429,117362.4,144.410757,138.10694,-0.750643
7430,117378.2,144.436804,138.133551,-0.75172
7431,117394,144.462531,138.159979,-0.751771
7432,117409.8,144.487647,138.18598,-0.751606
7433,117425.6,144.513373,138.212363,-0.751397
7434,117441.4,144.539267,138.238364,-0.750963
7435,117457.2,144.564703,138.2647,-0.748165
7436,117473,144.58985,138.290121,-0.744746
7437,117488.8,144.61315,138.316641,-0.743599
7438,117504.6,144.63674,138.342871,-0.746492
7439,117520.4,144.660269,138.368567,-0.749621
7440,117536.2,144.68537,138.395102,-0.751113
7441,117552,144.711173,138.421072,-0.751357
7442,117567.8,144.737418,138.446677,-0.750943
7443,117583.6,144.762915,138.473425,-0.750637
7444,117599.4,144.790167,138.499716,-0.749891
7445,117615.2,144.81629,138.525092,-0.748636
7446,117631,144.843649,138.551611,-0.748176
7447,117646.8,144.869345,138.577902,-0.748289
7448,117662.6,144.896811,138.604391,-0.748054
7449,117678.4,144.923285,138.629935,-0.743444
7450,117694.2,144.948508,138.655859,-0.742519
7451,117710,144.973456,138.68244,-0.743525
7452,117725.8,144.99758,138.708548,-0.746707
7453,117741.6,145.023459,138.734579,-0.748113
7454,117757.4,145.049551,138.76023,-0.748965
7455,117773.2,145.077078,138.786963,-0.748833
7456,117789,145.105872,138.812949,-0.749251
7457,117804.8,145.133475,138.839102,-0.748593
7458,117820.6,145.161292,138.864996,-0.748915
7459,117836.4,145.189772,138.890845,-0.748017
7460,117852.2,145.216933,138.916281,-0.747917
7461,117868,145.244475,138.942908,-0.747128
7462,117883.8,145.27159,138.969199,-0.743312
7463,117899.6,145.297835,138.995322,-0.742067
7464,117915.4,145.322394,139.021597,-0.744206
7465,117931.2,145.347113,139.04801,-0.747382
7466,117947,145.37303,139.073523,-0.74941
7467,117962.8,145.400664,139.099982,-0.749072
7468,117978.6,145.428374,139.126288,-0.748865
7469,117994.4,145.457198,139.152411,-0.748261
7470,118010.2,145.485396,139.178503,-0.747536
7471,118026,145.513945,139.204459,-0.746362
7472,118041.8,145.541441,139.230689,-0.745447
7473,118057.6,145.569357,139.256751,-0.742398
7474,118073.4,145.597029,139.282767,-0.740681
7475,118089.2,145.622725,139.308829,-0.741263
7476,118105,145.648528,139.335059,-0.741835
7477,118120.8,145.674086,139.361136,-0.74347
7478,118136.6,145.699461,139.38793,-0.74543
7479,118152.4,145.726813,139.413596,-0.746331
7480,118168.2,145.754675,139.439291,-0.746386
7481,118184,145.782866,139.465826,-0.745868
7482,118199.8,145.811156,139.492651,-0.744599
7483,118215.6,145.83866,139.518759,-0.7441
7484,118231.4,145.867018,139.544653,-0.743861
7485,118247.2,145.896071,139.571081,-0.741481
7486,118263,145.92298,139.597022,-0.739526
7487,118278.8,145.950087,139.623068,-0.738053
7488,118294.6,145.975966,139.649863,-0.738313
7489,118310.4,146.000952,139.675284,-0.738111
7490,118326.2,146.026938,139.701971,-0.739026
7491,118342,146.05181,139.728522,-0.741631
7492,118357.8,146.076849,139.754752,-0.742434
7493,118373.6,146.10372,139.781073,-0.741729
7494,118389.4,146.131598,139.806982,-0.741026
7495,118405.2,146.159003,139.833609,-0.740415
7496,118421,146.187499,139.859793,-0.740081
7497,118436.8,146.21562,139.885931,-0.740316
7498,118452.6,146.243658,139.911765,-0.738382
7499,118468.4,146.270827,139.938559,-0.734998
7500,118484.2,146.297079,139.96456,-0.734012
7501,118500,146.321463,139.990912,-0.737192
7502,118515.8,146.347197,140.017325,-0.739897
7503,118531.6,146.372138,140.043875,-0.741379
7504,118547.4,146.39733,140.069388,-0.742261
7505,118563.2,146.423583,140.096121,-0.741461
7506,118579,146.449606,140.122321,-0.741085
7507,118594.8,146.475729,140.148413,-0.740813
7508,118610.6,146.502074,140.175192,-0.739695
7509,118626.4,146.528067,140.200964,-0.739665
7510,118642.2,146.554114,140.226996,-0.739479
7511,118658,146.579451,140.253439,-0.734339
7512,118673.8,146.604544,140.279791,-0.732434
7513,118689.6,146.628371,140.305746,-0.732258
7514,118705.4,146.651594,140.331793,-0.735872
7515,118721.2,146.674956,140.358283,-0.737215
7516,118737,146.700125,140.384375,-0.738172
7517,118752.8,146.725699,140.409995,-0.737877
7518,118768.6,146.750311,140.436209,-0.738172
7519,118784.4,146.776114,140.462103,-0.737841
7520,118800.2,146.801398,140.488745,-0.737679
7521,118816,146.827651,140.515158,-0.738154
7522,118831.8,146.85388,140.541174,-0.738475
7523,118847.6,146.879836,140.567587,-0.738246
7524,118863.4,146.905585,140.593191,-0.734869
7525,118879.2,146.930251,140.619421,-0.732624
7526,118895,146.954275,140.64559,-0.732637
7527,118910.8,146.97814,140.671713,-0.735687
7528,118926.6,147.002676,140.697394,-0.738429
7529,118942.4,147.026801,140.724051,-0.739193
7530,118958.2,147.052039,140.750266,-0.740226
7531,118974,147.079192,140.775824,-0.739725
7532,118989.8,147.10636,140.802283,-0.740147
7533,119005.6,147.133078,140.828131,-0.740657
7534,119021.4,147.159949,140.854346,-0.7412
7535,119037.2,147.187109,140.880896,-0.74049
7536,119053,147.214003,140.906622,-0.739647
7537,119068.8,147.240958,140.932471,-0.739386
7538,119084.6,147.267294,140.95928,-0.734486
7539,119100.4,147.292601,140.984579,-0.733817
7540,119116.2,147.316893,141.010992,-0.737409
7541,119132,147.341139,141.036902,-0.740119
7542,119147.8,147.367934,141.063117,-0.741398
7543,119163.6,147.395804,141.089194,-0.740716
7544,119179.4,147.423994,141.115454,-0.74024
7545,119195.2,147.452368,141.141287,-0.73968
7546,119211,147.480696,141.167349,-0.738785
7547,119226.8,147.509802,141.193198,-0.73831
7548,119242.6,147.53736,141.219962,-0.737867
7549,119258.4,147.565222,141.246527,-0.737766
7550,119274.2,147.59294,141.271857,-0.733899
7551,119290,147.619406,141.298514,-0.731815
7552,119305.8,147.643385,141.324591,-0.731417
7553,119321.6,147.669043,141.350699,-0.733354
7554,119337.4,147.69493,141.37699,-0.734393
7555,119353.2,147.72222,141.403448,-0.734661
7556,119369,147.749922,141.428992,-0.733283
7557,119384.8,147.778777,141.455145,-0.732313
7558,119400.6,147.807326,141.481726,-0.731368
7559,119416.4,147.835287,141.507803,-0.730903
7560,119432.2,147.863951,141.534232,-0.730796
7561,119448,147.891539,141.560309,-0.729656
7562,119463.8,147.918234,141.58634,-0.726067
7563,119479.6,147.945502,141.612799,-0.725405
7564,119495.4,147.97167,141.639029,-0.724471
7565,119511.2,147.997595,141.664893,-0.724666
7566,119527,148.022879,141.691687,-0.726001
7567,119542.8,148.047995,141.717596,-0.727296
7568,119558.6,148.074179,141.743826,-0.728342
7569,119574.4,148.102553,141.770285,-0.728755
7570,119590.2,148.129866,141.796805,-0.728162
7571,119606,148.158369,141.82279,-0.727946
7572,119621.8,148.186438,141.849219,-0.727481
7573,119637.6,148.2153,141.875449,-0.72596
7574,119653.4,148.243414,141.901388,-0.724245
7575,119669.2,148.270163,141.928107,-0.722049
7576,119685,148.295294,141.953802,-0.721247
7577,119700.8,148.31935,141.981146,-0.723772
7578,119716.6,148.344,142.006537,-0.725314
7579,119732.4,148.369269,142.032889,-0.724169
7580,119748.2,148.395956,142.05918,-0.723084
7581,119764,148.422781,142.085349,-0.722077
7582,119779.8,148.450781,142.111609,-0.722125
7583,119795.6,148.478537,142.138403,-0.722001
7584,119811.4,148.505431,142.164725,-0.72165
7585,119827.2,148.532866,142.190665,-0.722278
7586,119843,148.560324,142.217017,-0.720675
7587,119858.8,148.58615,142.24288,-0.717866
7588,119874.6,148.611174,142.270071,-0.716967
7589,119890.4,148.635809,142.296118,-0.719841
7590,119906.2,148.661002,142.322821,-0.721539
7591,119922,148.685599,142.348578,-0.721981
7592,119937.8,148.711371,142.374701,-0.7214
7593,119953.6,148.737334,142.401266,-0.720385
7594,119969.4,148.764273,142.426917,-0.71996
7595,119985.2,148.790511,142.453619,-0.719675
7596,120001,148.817053,142.479804,-0.719155
7597,120016.8,148.843436,142.506293,-0.718702
7598,120032.6,148.869788,142.532675,-0.717901
7599,120048.4,148.896368,142.558951,-0.717584
7600,120064.2,148.921973,142.584555,-0.71558
7601,120080,148.946585,142.610846,-0.715689
7602,120095.8,148.970229,142.637457,-0.719483
7603,120111.6,148.994322,142.663718,-0.721918
7604,120127.4,149.018897,142.690405,-0.723196
7605,120143.2,149.045233,142.715857,-0.722798
7606,120159,149.071753,142.742194,-0.72282
7607,120174.8,149.099234,142.768759,-0.721425
7608,120190.6,149.126479,142.795233,-0.720599
7609,120206.4,149.154013,142.821173,-0.719953
7610,120222.2,149.180586,142.847388,-0.719247
7611,120238,149.20896,142.873999,-0.718591
7612,120253.8,149.236853,142.899557,-0.715105
7613,120269.6,149.263281,142.925833,-0.713187
7614,120285.4,149.288176,142.952521,-0.711828
7615,120301.2,149.312804,142.978507,-0.713541
7616,120317,149.337958,143.004767,-0.716058
7617,120332.8,149.363959,143.030829,-0.718066
7618,120348.6,149.391058,143.057318,-0.718377
7619,120364.4,149.417975,143.083868,-0.718349
7620,120380.2,149.445624,143.10993,-0.717857
7621,120396,149.472998,143.136343,-0.716931
7622,120411.8,149.501563,143.162802,-0.716489
7623,120427.6,149.529074,143.188574,-0.71665
7624,120443.4,149.556212,143.215109,-0.714302
7625,120459.2,149.582869,143.240927,-0.713676
7626,120475,149.609595,143.267737,-0.714045
7627,120490.8,149.635161,143.293341,-0.715401
7628,120506.6,149.660223,143.320135,-0.715593
7629,120522.4,149.685957,143.346213,-0.718225
7630,120538.2,149.711058,143.372397,-0.720127
7631,120554,149.738326,143.398474,-0.719703
7632,120569.8,149.76573,143.424811,-0.718424
7633,120585.6,149.793539,143.451041,-0.717408
7634,120601.4,149.822066,143.47753,-0.716661
7635,120617.2,149.849799,143.503088,-0.714861
7636,120633,149.877669,143.529623,-0.712619
7637,120648.8,149.904959,143.556219,-0.709007
7638,120664.6,149.930823,143.582953,-0.708414
7639,120680.4,149.955779,143.608923,-0.711593
7640,120696.2,149.980315,143.634924,-0.714737
7641,120712,150.006407,143.661551,-0.716298
7642,120727.8,150.031523,143.688101,-0.716076
7643,120743.6,150.05831,143.714392,-0.717511
7644,120759.4,150.084715,143.73989,-0.71764
7645,120775.2,150.112112,143.766653,-0.717476
7646,120791,150.138548,143.792929,-0.716369
7647,120806.8,150.16561,143.819296,-0.716418
7648,120822.6,150.191405,143.845938,-0.716323
7649,120838.4,150.217757,143.872015,-0.712938
7650,120854.2,150.242651,143.898703,-0.71156
7651,120870,150.267638,143.925116,-0.712403
7652,120885.8,150.29119,143.95159,-0.714672
7653,120901.6,150.315718,143.97785,-0.716426
7654,120917.4,150.340567,144.003363,-0.716495
7655,120933.2,150.364714,144.030249,-0.716155
7656,120949,150.390585,144.056021,-0.71511
7657,120964.8,150.415633,144.082327,-0.714966
7658,120980.6,150.441092,144.108557,-0.714046
7659,120996.4,150.467245,144.13523,-0.713379
7660,121012.2,150.492743,144.160742,-0.712942
7661,121028,150.518828,144.186865,-0.714106
7662,121043.8,150.544585,144.213385,-0.710346
7663,121059.6,150.56967,144.23931,-0.708612
7664,121075.4,150.593596,144.265677,-0.710364
7665,121091.2,150.617781,144.291983,-0.713379
7666,121107,150.641615,144.318625,-0.71486
7667,121122.8,150.66696,144.344672,-0.714995
7668,121138.6,150.692442,144.371008,-0.71406
7669,121154.4,150.718405,144.396857,-0.713244
7670,121170.2,150.745032,144.423209,-0.712402
7671,121186,150.771628,144.449973,-0.712181
7672,121201.8,150.797301,144.475378,-0.711906
7673,121217.6,150.823561,144.502036,-0.712183
7674,121233.4,150.85092,144.527487,-0.711731
7675,121249.2,150.877219,144.5539,-0.707466
7676,121265,150.902777,144.580145,-0.704876
7677,121280.8,150.927618,144.607016,-0.704866
7678,121296.6,150.951987,144.632254,-0.707789
7679,121312.4,150.977042,144.658926,-0.708881
7680,121328.2,151.003272,144.685522,-0.70872
7681,121344,151.031332,144.711462,-0.707991
7682,121359.8,151.059248,144.737418,-0.708682
7683,121375.6,151.08647,144.763251,-0.708163
7684,121391.4,151.113966,144.789511,-0.707373
7685,121407.2,151.142279,144.815604,-0.706451
7686,121423,151.169333,144.841894,-0.706031
7687,121438.8,151.196684,144.868246,-0.704587
