Blank_run_20150414,,,,
Creation Date : 3/2/2023 1:23:45 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
6742,106507.8,126.344672,120.251685,-0.606511
6743,106523.6,126.370795,120.277731,-0.605326
6744,106539.4,126.395834,120.304343,-0.607297
6745,106555.2,126.421484,120.330664,-0.611932
6746,106571,126.446936,120.356848,-0.614077
6747,106586.8,126.472586,120.382742,-0.615238
6748,106602.6,126.498541,120.408286,-0.615
6749,106618.4,126.524649,120.434637,-0.615175
6750,106634.2,126.55123,120.461264,-0.614934
6751,106650,126.577582,120.48696,-0.61486
6752,106665.8,126.603552,120.5129,-0.613224
6753,106681.6,126.630072,120.539481,-0.609523
6754,106697.4,126.655676,120.565817,-0.609447
6755,106713.2,126.681891,120.591696,-0.610193
6756,106729,126.707205,120.617972,-0.61349
6757,106744.8,126.732291,120.644385,-0.616304
6758,106760.6,126.758383,120.670111,-0.618204
6759,106776.4,126.784094,120.69631,-0.618225
6760,106792.2,126.809729,120.722082,-0.617371
6761,106808,126.836432,120.748587,-0.616196
6762,106823.8,126.862509,120.775061,-0.615879
6763,106839.6,126.888571,120.801077,-0.615978
6764,106855.4,126.915717,120.827521,-0.611956
6765,106871.2,126.941351,120.853262,-0.609661
6766,106887,126.967749,120.879309,-0.610944
6767,106902.8,126.992957,120.905203,-0.616025
6768,106918.6,127.01824,120.931692,-0.617919
6769,106934.4,127.043631,120.957953,-0.618247
6770,106950.2,127.069388,120.983847,-0.617894
6771,106966,127.095602,121.009863,-0.61731
6772,106981.8,127.122061,121.036017,-0.617235
6773,106997.6,127.148047,121.062186,-0.616708
6774,107013.4,127.174323,121.088019,-0.61625
6775,107029.2,127.200384,121.113882,-0.616416
6776,107045,127.226446,121.14028,-0.611702
6777,107060.8,127.253088,121.166235,-0.609815
6778,107076.6,127.278494,121.19245,-0.612879
6779,107092.4,127.303763,121.218802,-0.617267
6780,107108.2,127.329352,121.24462,-0.61915
6781,107124,127.354559,121.270804,-0.619324
6782,107139.8,127.380698,121.296729,-0.619557
6783,107155.6,127.40618,121.323157,-0.618752
6784,107171.4,127.432837,121.349234,-0.618006
6785,107187.2,127.458853,121.37522,-0.618018
6786,107203,127.485678,121.401388,-0.618125
6787,107218.8,127.511847,121.4271,-0.617179
6788,107234.6,127.537573,121.453589,-0.612848
6789,107250.4,127.563513,121.4802,-0.611441
6790,107266.2,127.589835,121.506003,-0.614683
6791,107282,127.614996,121.532782,-0.618849
6792,107297.8,127.641516,121.55863,-0.620748
6793,107313.6,127.66738,121.584418,-0.620655
6794,107329.4,127.692969,121.610632,-0.621135
6795,107345.2,127.719519,121.636496,-0.621396
6796,107361,127.745429,121.662909,-0.62086
6797,107376.8,127.772803,121.689063,-0.620412
6798,107392.6,127.799826,121.714606,-0.620167
6799,107408.4,127.826514,121.741583,-0.61589
6800,107424.2,127.852591,121.767371,-0.615042
6801,107440,127.879401,121.793478,-0.614834
6802,107455.8,127.904974,121.819418,-0.615612
6803,107471.6,127.931296,121.84548,-0.619505
6804,107487.4,127.957968,121.871832,-0.622191
6805,107503.2,127.983542,121.897604,-0.622873
6806,107519,128.010046,121.923544,-0.622349
6807,107534.8,128.036917,121.949667,-0.621586
6808,107550.6,128.064169,121.975714,-0.620671
6809,107566.4,128.091406,122.001425,-0.620169
6810,107582.2,128.118353,122.028479,-0.619021
6811,107598,128.145148,122.054343,-0.615053
6812,107613.8,128.171927,122.08042,-0.61309
6813,107629.6,128.198676,122.106787,-0.613645
6814,107645.4,128.224982,122.132605,-0.614756
6815,107661.2,128.25141,122.159216,-0.615339
6816,107677,128.277365,122.184821,-0.616269
6817,107692.8,128.30329,122.211371,-0.619655
6818,107708.6,128.329748,122.23699,-0.621585
6819,107724.4,128.356467,122.26348,-0.622529
6820,107740.2,128.383063,122.289282,-0.622417
6821,107756,128.410315,122.315695,-0.621312
6822,107771.8,128.43743,122.341773,-0.620571
6823,107787.6,128.465079,122.367484,-0.619813
6824,107803.4,128.492453,122.393607,-0.616481
6825,107819.2,128.519766,122.420004,-0.614806
6826,107835,128.546195,122.446371,-0.613999
6827,107850.8,128.572958,122.472494,-0.613707
6828,107866.6,128.599615,122.498694,-0.618345
6829,107882.4,128.625327,122.524496,-0.620728
6830,107898.2,128.652106,122.551474,-0.621393
6831,107914,128.677985,122.577597,-0.621404
6832,107929.8,128.704367,122.603628,-0.620826
6833,107945.6,128.731665,122.629569,-0.620781
6834,107961.4,128.758444,122.655859,-0.619547
6835,107977.2,128.785254,122.682349,-0.61679
6836,107993,128.812567,122.708762,-0.614662
6837,108008.8,128.839514,122.734885,-0.613915
6838,108024.6,128.865637,122.760687,-0.614214
6839,108040.4,128.891577,122.786993,-0.617485
6840,108056.2,128.917777,122.813223,-0.620688
6841,108072,128.943838,122.839316,-0.621679
6842,108087.8,128.969,122.865637,-0.621965
6843,108103.6,128.995673,122.891684,-0.621055
6844,108119.4,129.022421,122.917792,-0.620384
6845,108135.2,129.050009,122.943518,-0.619865
6846,108151,129.076895,122.969916,-0.617399
6847,108166.8,129.103507,122.99642,-0.61463
6848,108182.6,129.130484,123.022925,-0.613464
6849,108198.4,129.157233,123.049277,-0.613562
6850,108214.2,129.182959,123.075903,-0.615821
6851,108230,129.209051,123.101675,-0.618319
6852,108245.8,129.23461,123.128271,-0.621079
6853,108261.6,129.261054,123.154837,-0.62162
6854,108277.4,129.287268,123.18093,-0.621764
6855,108293.2,129.314032,123.207144,-0.621472
6856,108309,129.340811,123.233969,-0.621225
6857,108324.8,129.367026,123.25994,-0.620072
6858,108340.6,129.393576,123.285986,-0.617073
6859,108356.4,129.42034,123.312399,-0.614101
6860,108372.2,129.446616,123.338629,-0.613413
6861,108388,129.47251,123.36524,-0.617334
6862,108403.8,129.498465,123.391257,-0.620698
6863,108419.6,129.523535,123.418127,-0.622334
6864,108435.4,129.549002,123.444067,-0.623094
6865,108451.2,129.57453,123.470541,-0.623152
6866,108467,129.599905,123.496146,-0.622995
6867,108482.8,129.62554,123.522528,-0.622656
6868,108498.6,129.650687,123.549323,-0.622693
6869,108514.4,129.676123,123.57569,-0.622033
6870,108530.2,129.701956,123.602103,-0.618763
6871,108546,129.727789,123.628287,-0.615789
6872,108561.8,129.75257,123.654196,-0.615339
6873,108577.6,129.776831,123.680365,-0.618961
6874,108593.4,129.80181,123.706427,-0.621912
6875,108609.2,129.825796,123.732825,-0.62367
6876,108625,129.850561,123.758917,-0.624003
6877,108640.8,129.875113,123.785666,-0.623436
6878,108656.6,129.899619,123.812033,-0.623267
6879,108672.4,129.925192,123.838202,-0.623241
6880,108688.2,129.950385,123.863974,-0.622018
6881,108704,129.975638,123.889563,-0.621956
6882,108719.8,130.001547,123.915686,-0.621148
6883,108735.6,130.026419,123.942145,-0.616489
6884,108751.4,130.052115,123.968344,-0.61487
6885,108767.2,130.077673,123.994086,-0.617195
6886,108783,130.102408,124.020651,-0.620195
6887,108798.8,130.126776,124.046637,-0.621876
6888,108814.6,130.152823,124.072974,-0.622067
6889,108830.4,130.17803,124.098929,-0.621344
6890,108846.2,130.20397,124.124777,-0.621112
6891,108862,130.229712,124.150732,-0.620475
6892,108877.8,130.256735,124.177161,-0.619827
6893,108893.6,130.283255,124.203177,-0.618663
6894,108909.4,130.309378,124.229025,-0.61894
6895,108925.2,130.336264,124.255103,-0.614274
6896,108941,130.362647,124.280783,-0.61202
6897,108956.8,130.388739,124.306738,-0.613635
6898,108972.6,130.414786,124.333029,-0.618409
6899,108988.4,130.440802,124.359229,-0.620557
6900,109004.2,130.467398,124.385062,-0.621248
6901,109020,130.493781,124.411429,-0.620629
6902,109035.8,130.519965,124.43656,-0.619884
6903,109051.6,130.547766,124.463202,-0.619584
6904,109067.4,130.57485,124.488547,-0.61881
6905,109083.2,130.601798,124.515341,-0.617927
6906,109099,130.629111,124.541174,-0.614098
6907,109114.8,130.656363,124.567175,-0.612176
6908,109130.6,130.68418,124.592642,-0.611027
6909,109146.4,130.711142,124.619391,-0.611217
6910,109162.2,130.737585,124.645514,-0.611786
6911,109178,130.763358,124.670828,-0.615305
6912,109193.8,130.790106,124.697211,-0.616698
6913,109209.6,130.816565,124.72431,-0.616989
6914,109225.4,130.844336,124.749777,-0.616892
6915,109241.2,130.871848,124.775732,-0.616643
6916,109257,130.898825,124.802115,-0.616064
6917,109272.8,130.926901,124.827979,-0.615225
6918,109288.6,130.954916,124.854132,-0.61294
6919,109304.4,130.982886,124.879981,-0.610395
6920,109320.2,131.009802,124.906119,-0.609546
6921,109336,131.037833,124.932608,-0.610159
6922,109351.8,131.06423,124.958914,-0.610914
6923,109367.6,131.090811,124.984595,-0.611848
6924,109383.4,131.117224,125.010611,-0.612753
6925,109399.2,131.143774,125.036795,-0.613113
6926,109415,131.170386,125.062582,-0.61355
6927,109430.8,131.196997,125.089362,-0.616484
6928,109446.6,131.224341,125.11463,-0.617652
6929,109462.4,131.251532,125.141486,-0.616998
6930,109478.2,131.278876,125.167471,-0.616197
6931,109494,131.306021,125.193549,-0.616164
6932,109509.8,131.333594,125.219656,-0.61541
6933,109525.6,131.361884,125.245429,-0.6139
6934,109541.4,131.389426,125.272025,-0.611807
6935,109557.2,131.416861,125.298148,-0.609885
6936,109573,131.444479,125.324377,-0.610068
6937,109588.8,131.471487,125.350928,-0.609155
6938,109604.6,131.499075,125.376578,-0.611228
6939,109620.4,131.525687,125.402533,-0.615338
6940,109636.2,131.551306,125.429221,-0.61691
6941,109652,131.57778,125.455481,-0.616605
6942,109667.8,131.604315,125.481329,-0.615714
6943,109683.6,131.631216,125.508017,-0.61537
6944,109699.4,131.658423,125.534796,-0.614625
6945,109715.2,131.685507,125.561072,-0.611482
6946,109731,131.712424,125.586707,-0.608706
6947,109746.8,131.739569,125.612219,-0.608004
6948,109762.6,131.766013,125.638968,-0.608913
6949,109778.4,131.792716,125.665121,-0.60946
6950,109794.2,131.818594,125.691992,-0.61271
6951,109810,131.844473,125.717886,-0.615095
6952,109825.8,131.870779,125.744559,-0.615937
6953,109841.6,131.897192,125.77085,-0.61554
6954,109857.4,131.923422,125.797202,-0.615068
6955,109873.2,131.950949,125.823157,-0.614383
6956,109889,131.97753,125.849631,-0.613566
6957,109904.8,132.00376,125.875662,-0.607494
6958,109920.6,132.030341,125.902091,-0.606996
6959,109936.4,132.057318,125.928397,-0.607793
6960,109952.2,132.083624,125.954215,-0.612058
6961,109968,132.108649,125.981085,-0.614706
6962,109983.8,132.13465,126.006934,-0.615782
6963,109999.6,132.160086,126.033667,-0.616427
6964,110015.4,132.186163,126.059851,-0.616376
6965,110031.2,132.211661,126.086539,-0.616108
6966,110047,132.237784,126.113058,-0.616242
6967,110062.8,132.2629,126.139029,-0.616163
6968,110078.6,132.288809,126.165701,-0.614016
6969,110094.4,132.314398,126.191504,-0.610822
6970,110110.2,132.340781,126.217978,-0.610082
6971,110126,132.366019,126.24491,-0.612615
6972,110141.8,132.390326,126.270682,-0.615894
6973,110157.6,132.415625,126.297217,-0.618241
6974,110173.4,132.440878,126.323508,-0.618904
6975,110189.2,132.465414,126.3496,-0.618937
6976,110205,132.490591,126.375983,-0.618252
6977,110220.8,132.516028,126.402289,-0.617773
6978,110236.6,132.541846,126.427893,-0.617287
6979,110252.4,132.567923,126.454932,-0.617037
6980,110268.2,132.594214,126.481406,-0.61393
6981,110284,132.619757,126.507422,-0.612069
6982,110299.8,132.645163,126.533362,-0.611703
6983,110315.6,132.670706,126.559576,-0.615236
6984,110331.4,132.695837,126.586081,-0.618135
6985,110347.2,132.72074,126.612357,-0.618965
6986,110363,132.747244,126.638815,-0.619043
6987,110378.8,132.773093,126.664984,-0.619038
6988,110394.6,132.798895,126.691321,-0.619218
6989,110410.4,132.8263,126.717123,-0.618027
6990,110426.2,132.852713,126.74343,-0.617929
6991,110442,132.878867,126.769705,-0.614605
6992,110457.8,132.906378,126.795615,-0.612673
6993,110473.6,132.933173,126.822333,-0.612009
6994,110489.4,132.959387,126.848532,-0.612339
6995,110505.2,132.9858,126.874808,-0.613836
6996,110521,133.012137,126.900626,-0.617844
6997,110536.8,133.03826,126.926947,-0.619126
6998,110552.6,133.064658,126.953192,-0.61926
6999,110568.4,133.090964,126.97959,-0.618912
7000,110584.2,133.118399,127.006125,-0.618239
7001,110600,133.145041,127.032584,-0.617104
7002,110615.8,133.172278,127.058081,-0.616177
7003,110631.6,133.199789,127.084082,-0.612944
7004,110647.4,133.226645,127.110815,-0.611097
7005,110663.2,133.253409,127.137213,-0.611434
7006,110679,133.280554,127.163443,-0.612624
7007,110694.8,133.307059,127.190131,-0.614153
7008,110710.6,133.334097,127.216238,-0.614991
7009,110726.4,133.360861,127.241782,-0.615655
7010,110742.2,133.387839,127.268118,-0.618516
7011,110758,133.414175,127.29505,-0.619405
7012,110773.8,133.440863,127.321188,-0.620269
7013,110789.6,133.467169,127.346869,-0.619508
7014,110805.4,133.493872,127.373923,-0.619297
7015,110821.2,133.52059,127.399924,-0.617963
7016,110837,133.548209,127.426611,-0.616784
7017,110852.8,133.575156,127.452887,-0.611793
7018,110868.6,133.602728,127.478842,-0.609298
7019,110884.4,133.629736,127.505118,-0.611067
7020,110900.2,133.656653,127.531683,-0.615252
7021,110916,133.683325,127.557883,-0.617905
7022,110931.8,133.709418,127.584906,-0.618359
7023,110947.6,133.735693,127.610602,-0.618412
7024,110963.4,133.761359,127.63732,-0.617751
7025,110979.2,133.78768,127.663428,-0.616871
7026,110995,133.814001,127.68981,-0.615935
7027,111010.8,133.84075,127.716544,-0.611541
7028,111026.6,133.867361,127.742285,-0.607926
7029,111042.4,133.894202,127.768957,-0.607857
7030,111058.2,133.92063,127.795432,-0.61176
7031,111074,133.946143,127.821814,-0.614354
7032,111089.8,133.97161,127.848578,-0.616356
7033,111105.6,133.996054,127.874731,-0.617485
7034,111121.4,134.021551,127.900717,-0.617638
7035,111137.2,134.047186,127.927466,-0.617577
7036,111153,134.072592,127.953925,-0.61747
7037,111168.8,134.097571,127.980093,-0.617319
7038,111184.6,134.123358,128.006628,-0.61759
7039,111200.4,134.149344,128.032645,-0.614771
7040,111216.2,134.174399,128.058859,-0.611805
7041,111232,134.200201,128.085196,-0.610771
7042,111247.8,134.225348,128.11138,-0.614097
7043,111263.6,134.250357,128.138007,-0.617191
7044,111279.4,134.275183,128.16413,-0.618686
7045,111295.2,134.300207,128.189932,-0.619768
7046,111311,134.325323,128.216544,-0.619385
7047,111326.8,134.350607,128.242956,-0.618305
7048,111342.6,134.376425,128.269125,-0.617713
7049,111358.4,134.402426,128.295477,-0.617304
7050,111374.2,134.428153,128.3216,-0.616759
7051,111390,134.454825,128.348395,-0.611894
7052,111405.8,134.480689,128.374304,-0.610405
7053,111421.6,134.507162,128.400809,-0.610272
7054,111437.4,134.533392,128.426352,-0.614036
7055,111453.2,134.558615,128.453024,-0.616665
7056,111469,134.584524,128.478766,-0.618782
7057,111484.8,134.610968,128.504706,-0.618807
7058,111500.6,134.636923,128.531073,-0.617738
7059,111516.4,134.663519,128.557455,-0.616303
7060,111532.2,134.690024,128.583777,-0.615895
7061,111548,134.717368,128.609717,-0.615627
7062,111563.8,134.744406,128.635763,-0.612204
7063,111579.6,134.771765,128.662528,-0.610356
7064,111595.4,134.798895,128.688376,-0.610318
7065,111611.2,134.825385,128.715033,-0.610002
7066,111627,134.851889,128.741507,-0.611419
7067,111642.8,134.878622,128.766898,-0.615148
7068,111658.6,134.905966,128.793295,-0.616399
7069,111674.4,134.932196,128.819815,-0.61731
7070,111690.2,134.958548,128.846014,-0.617773
7071,111706,134.985297,128.872565,-0.616908
7072,111721.8,135.012442,128.898276,-0.616732
7073,111737.6,135.039175,128.924933,-0.616141
7074,111753.4,135.066962,128.951132,-0.613319
7075,111769.2,135.094168,128.977179,-0.610132
7076,111785,135.122305,129.003714,-0.609406
7077,111800.8,135.149664,129.029501,-0.610265
7078,111816.6,135.177237,129.056006,-0.610527
7079,111832.4,135.204184,129.082816,-0.610961
7080,111848.2,135.231635,129.109351,-0.611835
7081,111864,135.258521,129.135077,-0.612474
7082,111879.8,135.285422,129.161154,-0.612755
7083,111895.6,135.312079,129.187323,-0.612186
7084,111911.4,135.339865,129.21427,-0.616566
7085,111927.2,135.366492,129.240698,-0.618298
7086,111943,135.392493,129.266913,-0.617308
7087,111958.8,135.41886,129.2936,-0.616673
7088,111974.6,135.446051,129.319861,-0.615929
7089,111990.4,135.473212,129.345999,-0.615662
7090,112006.2,135.500739,129.37258,-0.61217
7091,112022,135.528357,129.398962,-0.605979
7092,112037.8,135.555334,129.424826,-0.606535
7093,112053.6,135.582251,129.451743,-0.611266
7094,112069.4,135.608649,129.478018,-0.614557
7095,112085.2,135.634543,129.504721,-0.615893
7096,112101,135.661414,129.530341,-0.6155
7097,112116.8,135.687796,129.557105,-0.614975
7098,112132.6,135.713431,129.584143,-0.614733
7099,112148.4,135.739172,129.610892,-0.614299
7100,112164.2,135.765601,129.637015,-0.613148
7101,112180,135.79212,129.663611,-0.610292
7102,112195.8,135.818335,129.689398,-0.605799
7103,112211.6,135.844489,129.716193,-0.604803
7104,112227.4,135.87081,129.742956,-0.608352
7105,112243.2,135.895758,129.768774,-0.612186
7106,112259,135.921591,129.795462,-0.614422
7107,112274.8,135.946173,129.82157,-0.615194
7108,112290.6,135.971472,129.848441,-0.614906
7109,112306.4,135.996878,129.874655,-0.613693
7110,112322.2,136.022467,129.900763,-0.613181
7111,112338,136.047797,129.926886,-0.612678
7112,112353.8,136.073187,129.953726,-0.611973
7113,112369.6,136.098517,129.98017,-0.609769
7114,112385.4,136.124533,130.006689,-0.606692
7115,112401.2,136.150504,130.033209,-0.605525
7116,112417,136.175482,130.059546,-0.609933
7117,112432.8,136.200568,130.08576,-0.613504
7118,112448.6,136.225912,130.112097,-0.615037
7119,112464.4,136.251288,130.13764,-0.61521
7120,112480.2,136.275915,130.164572,-0.615586
7121,112496,136.302054,130.190955,-0.614793
7122,112511.8,136.328024,130.217444,-0.614535
7123,112527.6,136.353705,130.243689,-0.61475
7124,112543.4,136.37995,130.270285,-0.614528
7125,112559.2,136.406271,130.296866,-0.608741
7126,112575,136.432196,130.322943,-0.607296
7127,112590.8,136.458594,130.349448,-0.608011
7128,112606.6,136.484656,130.375388,-0.61125
7129,112622.4,136.51113,130.40206,-0.61514
7130,112638.2,136.537222,130.428046,-0.616263
7131,112654,136.56304,130.45452,-0.615842
7132,112669.8,136.589285,130.481085,-0.615748
7133,112685.6,136.615057,130.507239,-0.615183
7134,112701.4,136.64231,130.533118,-0.613758
7135,112717.2,136.668021,130.559592,-0.613383
7136,112733,136.695273,130.585806,-0.609266
7137,112748.8,136.72254,130.611838,-0.606247
7138,112764.6,136.749457,130.638617,-0.606398
7139,112780.4,136.776556,130.664954,-0.607339
7140,112796.2,136.803534,130.691443,-0.607844
7141,112812,136.831,130.717444,-0.610633
7142,112827.8,136.857016,130.743536,-0.613557
7143,112843.6,136.88349,130.77001,-0.614614
7144,112859.4,136.910452,130.796286,-0.614847
7145,112875.2,136.937079,130.822821,-0.614545
7146,112891,136.963339,130.84931,-0.613202
7147,112906.8,136.990851,130.875296,-0.612857
7148,112922.6,137.017599,130.902014,-0.610537
7149,112938.4,137.045004,130.928061,-0.606573
7150,112954.2,137.071997,130.954275,-0.605912
7151,112970,137.098181,130.981055,-0.60562
7152,112985.8,137.12583,131.006934,-0.606145
7153,113001.6,137.153281,131.033469,-0.60674
7154,113017.4,137.179846,131.060248,-0.608472
7155,113033.2,137.206747,131.086646,-0.612384
7156,113049,137.232886,131.112677,-0.614489
7157,113064.8,137.260001,131.139578,-0.613798
7158,113080.6,137.286902,131.165228,-0.61312
7159,113096.4,137.313437,131.192145,-0.611553
7160,113112.2,137.340247,131.218253,-0.610152
7161,113128,137.366736,131.24436,-0.605853
7162,113143.8,137.394034,131.270544,-0.599099
7163,113159.6,137.421362,131.29769,-0.60129
7164,113175.4,137.44866,131.323782,-0.605334
7165,113191.2,137.475745,131.350028,-0.60999
7166,113207,137.502188,131.376501,-0.610845
7167,113222.8,137.528983,131.402853,-0.611908
7168,113238.6,137.555441,131.42948,-0.611688
7169,113254.4,137.581259,131.455817,-0.612273
7170,113270.2,137.607306,131.482138,-0.611017
7171,113286,137.633322,131.509039,-0.610887
7172,113301.8,137.659811,131.534567,-0.610104
7173,113317.6,137.685706,131.561087,-0.60427
7174,113333.4,137.711508,131.587775,-0.602736
7175,113349.2,137.737769,131.614691,-0.605671
7176,113365,137.763464,131.640829,-0.610672
7177,113380.8,137.788901,131.667456,-0.612885
7178,113396.6,137.814642,131.694083,-0.613702
7179,113412.4,137.840567,131.720282,-0.612881
7180,113428.2,137.866049,131.746802,-0.61178
7181,113444,137.891623,131.773489,-0.610651
7182,113459.8,137.917059,131.799674,-0.610515
7183,113475.6,137.943533,131.825598,-0.609624
7184,113491.4,137.968954,131.852271,-0.605248
7185,113507.2,137.995322,131.8785,-0.602423
7186,113523,138.021307,131.90502,-0.602728
7187,113538.8,138.047552,131.931372,-0.606703
7188,113554.6,138.073462,131.95719,-0.611147
7189,113570.4,138.098685,131.984457,-0.612734
7190,113586.2,138.124518,132.010336,-0.612841
7191,113602,138.149588,132.036505,-0.612373
7192,113617.8,138.175665,132.062918,-0.61114
7193,113633.6,138.20188,132.089652,-0.610094
7194,113649.4,138.227499,132.11637,-0.609876
7195,113665.2,138.253729,132.143485,-0.603853
7196,113681,138.280066,132.169119,-0.601834
7197,113696.8,138.307227,132.195166,-0.60355
7198,113712.6,138.333487,132.222311,-0.609689
7199,113728.4,138.359854,132.247931,-0.612806
7200,113744.2,138.385947,132.274374,-0.614052
7201,113760,138.411673,132.300238,-0.614725
7202,113775.8,138.437231,132.326727,-0.615549
7203,113791.6,138.462668,132.353369,-0.614801
7204,113807.4,138.488776,132.380194,-0.61425
7205,113823.2,138.51438,132.406454,-0.614338
7206,113839,138.540839,132.432867,-0.613933
7207,113854.8,138.566794,132.459494,-0.608271
7208,113870.6,138.592825,132.485327,-0.606954
7209,113886.4,138.618918,132.51232,-0.607866
7210,113902.2,138.644507,132.538382,-0.612868
7211,113918,138.669775,132.564536,-0.61517
7212,113933.8,138.695624,132.59101,-0.615571
7213,113949.6,138.72135,132.617545,-0.615542
7214,113965.4,138.74671,132.643881,-0.615603
7215,113981.2,138.771338,132.67066,-0.615071
7216,113997,138.79769,132.696524,-0.613853
7217,114012.8,138.823538,132.7228,-0.61318
7218,114028.6,138.849554,132.749533,-0.612559
7219,114044.4,138.875922,132.77532,-0.60675
7220,114060.2,138.902548,132.801733,-0.605425
7221,114076,138.928305,132.827429,-0.606205
7222,114091.8,138.954565,132.854468,-0.61184
7223,114107.6,138.980902,132.880484,-0.614327
7224,114123.4,139.007758,132.906729,-0.615426
7225,114139.2,139.033377,132.933035,-0.614915
7226,114155,139.059515,132.959631,-0.614563
7227,114170.8,139.086096,132.985465,-0.613437
7228,114186.6,139.112723,133.011679,-0.611764
7229,114202.4,139.138922,133.038184,-0.611906
7230,114218.2,139.165701,133.064032,-0.605614
7231,114234,139.193015,133.090475,-0.602468
7232,114249.8,139.219672,133.116904,-0.602942
7233,114265.6,139.246466,133.143576,-0.60873
7234,114281.4,139.273123,133.169897,-0.611275
7235,114297.2,139.299338,133.195395,-0.611617
7236,114313,139.326117,133.221777,-0.611633
7237,114328.8,139.351935,133.248404,-0.611694
7238,114344.6,139.377814,133.274802,-0.611568
7239,114360.4,139.403571,133.300909,-0.610854
7240,114376.2,139.430518,133.32717,-0.610112
7241,114392,139.456778,133.353735,-0.608175
7242,114407.8,139.483237,133.379309,-0.602967
7243,114423.6,139.509589,133.405646,-0.601111
7244,114439.4,139.535727,133.431754,-0.601898
7245,114455.2,139.561926,133.45809,-0.607214
7246,114471,139.588324,133.484992,-0.609878
7247,114486.8,139.613486,133.511054,-0.610725
7248,114502.6,139.639075,133.536917,-0.610173
7249,114518.4,139.664969,133.563117,-0.609407
7250,114534.2,139.690604,133.589041,-0.608303
7251,114550,139.717322,133.615912,-0.608648
7252,114565.8,139.744055,133.642279,-0.607953
7253,114581.6,139.770178,133.668066,-0.606396
7254,114597.4,139.796637,133.694327,-0.601408
7255,114613.2,139.823584,133.720709,-0.600002
7256,114629,139.850561,133.747031,-0.600805
7257,114644.8,139.877371,133.772955,-0.605205
7258,114660.6,139.903586,133.799368,-0.608044
7259,114676.4,139.929938,133.825568,-0.609744
7260,114692.2,139.956778,133.851935,-0.609361
7261,114708,139.983389,133.877844,-0.608553
7262,114723.8,140.009207,133.904196,-0.608134
7263,114739.6,140.036169,133.930548,-0.607903
7264,114755.4,140.063284,133.956885,-0.607494
7265,114771.2,140.090048,133.982886,-0.603236
7266,114787,140.116476,134.009299,-0.599227
7267,114802.8,140.143713,134.035925,-0.599387
7268,114818.6,140.171286,134.061713,-0.603959
7269,114834.4,140.197119,134.088034,-0.607852
7270,114850.2,140.223425,134.113715,-0.609462
7271,114866,140.249747,134.140631,-0.609007
7272,114881.8,140.276114,134.166739,-0.60859
7273,114897.6,140.301718,134.193213,-0.608625
7274,114913.4,140.327963,134.218695,-0.608069
7275,114929.2,140.353751,134.244864,-0.607918
7276,114945,140.379675,134.271597,-0.607118
7277,114960.8,140.406638,134.297797,-0.602556
7278,114976.6,140.4327,134.323599,-0.599826
7279,114992.4,140.458914,134.349905,-0.598993
7280,115008.2,140.484534,134.376303,-0.602641
7281,115024,140.509802,134.402182,-0.605198
7282,115039.8,140.534766,134.427832,-0.606745
7283,115055.6,140.560614,134.454855,-0.607213
7284,115071.4,140.585562,134.480597,-0.606851
7285,115087.2,140.610403,134.507422,-0.605839
7286,115103,140.635703,134.533743,-0.604803
7287,115118.8,140.660925,134.559561,-0.605071
7288,115134.6,140.685782,134.585471,-0.604169
7289,115150.4,140.711432,134.61199,-0.602929
7290,115166.2,140.737402,134.637869,-0.59859
7291,115182,140.762518,134.663763,-0.596671
7292,115197.8,140.788367,134.689963,-0.597949
7293,115213.6,140.813895,134.715659,-0.601044
7294,115229.4,140.840125,134.741766,-0.603242
7295,115245.2,140.86524,134.768286,-0.60365
7296,115261,140.890601,134.794608,-0.603695
7297,115276.8,140.915869,134.819586,-0.603134
7298,115292.6,140.941611,134.846411,-0.602284
7299,115308.4,140.967856,134.871985,-0.600642
7300,115324.2,140.993552,134.898016,-0.600335
7301,115340,141.019507,134.924063,-0.59978
7302,115355.8,141.047141,134.949683,-0.595857
7303,115371.6,141.072867,134.976172,-0.594453
7304,115387.4,141.099997,135.001593,-0.594856
7305,115403.2,141.127036,135.028265,-0.598924
7306,115419,141.151862,135.053931,-0.600943
7307,115434.8,141.178046,135.079825,-0.601715
7308,115450.6,141.204657,135.105917,-0.601081
7309,115466.4,141.231146,135.13201,-0.599626
7310,115482.2,141.259085,135.158133,-0.598268
7311,115498,141.285925,135.184164,-0.59691
7312,115513.8,141.3133,135.210608,-0.595826
7313,115529.6,141.341406,135.236563,-0.591564
7314,115545.4,141.368872,135.262305,-0.590527
7315,115561.2,141.396323,135.288061,-0.590162
7316,115577,141.423621,135.314139,-0.590907
7317,115592.8,141.4504,135.340369,-0.592473
7318,115608.6,141.478766,135.366507,-0.594903
7319,115624.4,141.505209,135.392416,-0.596222
7320,115640.2,141.532233,135.418906,-0.596338
7321,115656,141.55979,135.444205,-0.595568
7322,115671.8,141.587576,135.470831,-0.594617
7323,115687.6,141.615393,135.496497,-0.59322
7324,115703.4,141.643301,135.522818,-0.592411
7325,115719.2,141.670386,135.549048,-0.588968
7326,115735,141.69892,135.574637,-0.587228
7327,115750.8,141.726874,135.601141,-0.586967
7328,115766.6,141.754797,135.627371,-0.587703
