H2O_20150417,,,,
Creation Date : 3/2/2023 1:21:54 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 340 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
7780,122908.2,153.668524,147.638358,-1.061517
7781,122924,153.694441,147.664854,-1.054007
7782,122939.8,153.720373,147.69158,-1.051586
7783,122955.6,153.74642,147.717841,-1.051288
7784,122971.4,153.77262,147.743803,-1.056185
7785,122987.2,153.798445,147.770667,-1.059768
7786,123003,153.824133,147.796622,-1.060481
7787,123018.8,153.84973,147.823111,-1.061076
7788,123034.6,153.875098,147.850134,-1.060343
7789,123050.4,153.900526,147.876746,-1.058908
7790,123066.2,153.926123,147.90293,-1.05746
7791,123082,153.951781,147.929083,-1.054804
7792,123097.8,153.977003,147.955717,-1.052692
7793,123113.6,154.001959,147.982092,-1.045974
7794,123129.4,154.027983,148.008162,-1.04409
7795,123145.2,154.053343,148.034438,-1.044886
7796,123161,154.079085,148.060416,-1.051265
7797,123176.8,154.105399,148.086806,-1.054672
7798,123192.6,154.130522,148.113623,-1.056654
7799,123208.4,154.15605,148.140395,-1.055999
7800,123224.2,154.1817,148.165961,-1.056275
7801,123240,154.206847,148.192801,-1.054967
7802,123255.8,154.232573,148.218855,-1.054034
7803,123271.6,154.259222,148.245604,-1.051239
7804,123287.4,154.284476,148.271223,-1.045576
7805,123303.2,154.310812,148.298102,-1.044087
7806,123319,154.337004,148.32408,-1.044528
7807,123334.8,154.36315,148.350317,-1.04956
7808,123350.6,154.38925,148.377142,-1.052308
7809,123366.4,154.414717,148.403326,-1.052755
7810,123382.2,154.440894,148.429274,-1.051907
7811,123398,154.467787,148.455603,-1.049316
7812,123413.8,154.494078,148.482123,-1.046237
7813,123429.6,154.520239,148.508238,-1.044102
7814,123445.4,154.54653,148.534926,-1.040389
7815,123461.2,154.572371,148.561072,-1.037207
7816,123477,154.59973,148.587126,-1.035222
7817,123492.8,154.625945,148.613028,-1.035648
7818,123508.6,154.65235,148.639815,-1.036325
7819,123524.4,154.679144,148.665701,-1.03727
7820,123540.2,154.705702,148.692618,-1.037938
7821,123556,154.732672,148.719229,-1.040618
7822,123571.8,154.75907,148.745375,-1.042526
7823,123587.6,154.785269,148.7713,-1.042892
7824,123603.4,154.812521,148.797896,-1.039959
7825,123619.2,154.838828,148.823782,-1.037805
7826,123635,154.865271,148.850005,-1.035707
7827,123650.8,154.892142,148.876868,-1.033268
7828,123666.6,154.918585,148.903494,-1.028946
7829,123682.4,154.9457,148.929678,-1.0212
7830,123698.2,154.972838,148.955832,-1.022144
7831,123714,154.999594,148.982405,-1.027665
7832,123729.8,155.026579,149.007697,-1.031214
7833,123745.6,155.053175,149.034422,-1.031833
7834,123761.4,155.079764,149.061209,-1.031785
7835,123777.2,155.106238,149.087019,-1.031223
7836,123793,155.133337,149.113745,-1.031307
7837,123808.8,155.160025,149.140135,-1.031171
7838,123824.6,155.186881,149.166113,-1.029482
7839,123840.4,155.213324,149.192801,-1.024022
7840,123856.2,155.240157,149.21897,-1.02174
7841,123872,155.26705,149.245619,-1.023027
7842,123887.8,155.293318,149.27162,-1.027326
7843,123903.6,155.319891,149.298369,-1.028635
7844,123919.4,155.346259,149.324683,-1.027283
7845,123935.2,155.372076,149.350737,-1.026204
7846,123951,155.398749,149.376768,-1.025872
7847,123966.8,155.424529,149.403418,-1.02521
7848,123982.6,155.451201,149.430434,-1.024053
7849,123998.4,155.47708,149.456694,-1.023606
7850,124014.2,155.503165,149.482558,-1.019218
7851,124030,155.529959,149.509268,-1.01771
7852,124045.8,155.555891,149.535544,-1.018973
7853,124061.6,155.583144,149.561621,-1.021328
7854,124077.4,155.609129,149.587912,-1.025669
7855,124093.2,155.634764,149.614249,-1.027069
7856,124109,155.661093,149.640509,-1.027123
7857,124124.8,155.687216,149.667387,-1.026625
7858,124140.6,155.713171,149.693289,-1.026426
7859,124156.4,155.739333,149.720435,-1.025262
7860,124172.2,155.76525,149.745962,-1.023835
7861,124188,155.791861,149.772765,-1.017496
7862,124203.8,155.818655,149.798964,-1.016707
7863,124219.6,155.845168,149.824866,-1.017059
7864,124235.4,155.872176,149.851858,-1.022302
7865,124251.2,155.898825,149.878027,-1.025662
7866,124267,155.924719,149.904608,-1.026149
7867,124282.8,155.951407,149.930937,-1.026359
7868,124298.6,155.976607,149.957556,-1.025379
7869,124314.4,156.002264,149.984015,-1.026129
7870,124330.2,156.028365,150.010275,-1.02575
7871,124346,156.054808,150.036253,-1.025027
7872,124361.8,156.080199,150.062422,-1.020134
7873,124377.6,156.106825,150.089804,-1.014638
7874,124393.4,156.133025,150.115805,-1.013966
7875,124409.2,156.159522,150.141447,-1.016465
7876,124425,156.186018,150.168227,-1.020294
7877,124440.8,156.211798,150.194861,-1.020765
7878,124456.6,156.237532,150.220786,-1.021051
7879,124472.4,156.263709,150.247397,-1.020433
7880,124488.2,156.28929,150.273787,-1.020398
7881,124504,156.31584,150.30033,-1.020853
7882,124519.8,156.341719,150.326155,-1.020632
7883,124535.6,156.366659,150.352423,-1.019337
7884,124551.4,156.393195,150.378897,-1.013264
7885,124567.2,156.418997,150.405402,-1.00954
7886,124583,156.445342,150.432349,-1.008449
7887,124598.8,156.471197,150.457922,-1.014658
7888,124614.6,156.497023,150.484618,-1.018253
7889,124630.4,156.523207,150.51068,-1.020312
7890,124646.2,156.549262,150.536772,-1.020957
7891,124662,156.575499,150.563429,-1.020823
7892,124677.8,156.601721,150.5894,-1.020945
7893,124693.6,156.628096,150.616827,-1.019524
7894,124709.4,156.654349,150.642325,-1.018006
7895,124725.2,156.680968,150.668852,-1.012399
7896,124741,156.706702,150.695494,-1.008394
7897,124756.8,156.733275,150.721777,-1.007887
7898,124772.6,156.760191,150.747687,-1.008779
7899,124788.4,156.786017,150.774199,-1.013154
7900,124804.2,156.812369,150.801573,-1.014348
7901,124820,156.838858,150.827086,-1.013698
7902,124835.8,156.866133,150.85343,-1.011517
7903,124851.6,156.892447,150.879561,-1.010089
7904,124867.4,156.918387,150.905661,-1.008988
7905,124883.2,156.944678,150.93286,-1.007645
7906,124899,156.971503,150.95941,-1.003426
7907,124914.8,156.998061,150.985899,-1.001157
7908,124930.6,157.024619,151.011939,-0.998435
7909,124946.4,157.051596,151.038336,-0.998843
7910,124962.2,157.078452,151.064719,-0.999398
7911,124978,157.105223,151.090575,-0.999026
7912,124993.8,157.13185,151.117529,-0.997198
7913,125009.6,157.158842,151.143424,-1.00087
7914,125025.4,157.185461,151.170065,-1.002931
7915,125041.2,157.212264,151.195731,-1.003424
7916,125057,157.238524,151.222388,-1.002249
7917,125072.8,157.265105,151.24935,-1.001636
7918,125088.6,157.291602,151.275389,-1.000554
7919,125104.4,157.31816,151.301619,-0.996759
7920,125120.2,157.345473,151.327605,-0.990703
7921,125136,157.372298,151.354376,-0.989245
7922,125151.8,157.399291,151.380774,-0.991242
7923,125167.6,157.426016,151.40734,-0.996177
7924,125183.4,157.452872,151.433676,-1.001071
7925,125199.2,157.479849,151.460112,-1.004132
7926,125215,157.506857,151.486777,-1.005221
7927,125230.8,157.53295,151.513342,-1.003886
7928,125246.6,157.558829,151.539137,-1.003425
7929,125262.4,157.584547,151.565962,-1.002919
7930,125278.2,157.611029,151.592398,-1.003188
7931,125294,157.637602,151.618643,-0.997666
7932,125309.8,157.663504,151.645323,-0.994998
7933,125325.6,157.689917,151.671835,-0.995024
7934,125341.4,157.715834,151.698004,-0.99884
7935,125357.2,157.742056,151.724364,-1.002735
7936,125373,157.768202,151.750464,-1.003599
7937,125388.8,157.794013,151.776732,-1.001811
7938,125404.6,157.819426,151.803221,-0.999366
7939,125420.4,157.844534,151.829955,-0.99683
7940,125436.2,157.869986,151.856039,-0.995476
7941,125452,157.895476,151.881735,-0.99548
7942,125467.8,157.921019,151.908491,-0.994847
7943,125483.6,157.946486,151.93521,-0.988674
7944,125499.4,157.971785,151.961981,-0.985564
7945,125515.2,157.997138,151.988242,-0.985137
7946,125531,158.022909,152.014433,-0.989818
7947,125546.8,158.048438,152.04106,-0.993992
7948,125562.6,158.074454,152.067267,-0.996129
7949,125578.4,158.09928,152.09342,-0.9964
7950,125594.2,158.124113,152.119292,-0.995243
7951,125610,158.149657,152.14588,-0.994076
7952,125625.8,158.17507,152.172278,-0.992293
7953,125641.6,158.200423,152.198203,-0.991851
7954,125657.4,158.225516,152.225294,-0.991574
7955,125673.2,158.251021,152.251433,-0.988139
7956,125689,158.276793,152.277449,-0.984162
7957,125704.8,158.30258,152.30361,-0.983209
7958,125720.6,158.328184,152.330283,-0.987143
7959,125736.4,158.354163,152.356871,-0.992423
7960,125752.2,158.380133,152.383284,-0.994005
7961,125768,158.405814,152.408675,-0.99248
7962,125783.8,158.431395,152.434317,-0.991578
7963,125799.6,158.457106,152.461356,-0.991132
7964,125815.4,158.48316,152.486945,-0.991535
7965,125831.2,158.509795,152.513159,-0.9923
7966,125847,158.535559,152.53942,-0.992765
7967,125862.8,158.562499,152.565649,-0.987382
7968,125878.6,158.588477,152.592238,-0.987595
7969,125894.4,158.61582,152.617865,-0.989132
7970,125910.2,158.642966,152.643881,-0.995548
7971,125926,158.668868,152.669684,-1.000661
7972,125941.8,158.695555,152.696158,-1.002078
7973,125957.6,158.722769,152.722815,-1.001763
7974,125973.4,158.749091,152.748968,-1.001927
7975,125989.2,158.77587,152.775069,-1.000287
7976,126005,158.802336,152.801161,-0.999546
7977,126020.8,158.829634,152.827597,-0.996636
7978,126036.6,158.856451,152.854018,-0.990296
7979,126052.4,158.883444,152.879813,-0.986323
7980,126068.2,158.910681,152.90589,-0.984128
7981,126084,158.938086,152.931761,-0.984029
7982,126099.8,158.965529,152.958121,-0.983823
7983,126115.6,158.992896,152.985098,-0.983266
7984,126131.4,159.019835,153.010695,-0.985811
7985,126147.2,159.047293,153.037238,-0.987624
7986,126163,159.073645,153.063414,-0.986497
7987,126178.8,159.100935,153.08985,-0.984271
7988,126194.6,159.127913,153.115759,-0.981352
7989,126210.4,159.154341,153.142157,-0.978529
7990,126226.2,159.181403,153.16844,-0.975699
7991,126242,159.209036,153.194311,-0.970699
7992,126257.8,159.23567,153.220259,-0.966257
7993,126273.6,159.263167,153.24658,-0.964463
7994,126289.4,159.291121,153.273184,-0.964186
7995,126305.2,159.318488,153.299788,-0.96265
7996,126321,159.346022,153.325995,-0.964594
7997,126336.8,159.373579,153.352042,-0.971437
7998,126352.6,159.400717,153.377745,-0.973632
7999,126368.4,159.427878,153.404394,-0.972418
8000,126384.2,159.454764,153.430739,-0.971149
8001,126400,159.481375,153.456976,-0.96834
8002,126415.8,159.508177,153.483496,-0.967466
8003,126431.6,159.534575,153.51029,-0.957463
8004,126447.4,159.562384,153.535963,-0.956409
8005,126463.2,159.589606,153.562239,-0.958319
8006,126479,159.616492,153.588736,-0.96309
8007,126494.8,159.643469,153.614966,-0.968942
8008,126510.6,159.670668,153.641257,-0.972413
8009,126526.4,159.697516,153.668036,-0.972675
8010,126542.2,159.724272,153.694311,-0.971787
8011,126558,159.750571,153.721053,-0.971163
8012,126573.8,159.776061,153.747359,-0.968961
8013,126589.6,159.802344,153.773825,-0.96639
8014,126605.4,159.829062,153.80007,-0.960638
8015,126621.2,159.855399,153.826346,-0.956289
8016,126637,159.881964,153.852751,-0.954042
8017,126652.8,159.907958,153.879004,-0.959469
8018,126668.6,159.934111,153.904845,-0.962344
8019,126684.4,159.960356,153.931921,-0.962791
8020,126700.2,159.985861,153.957671,-0.962792
8021,126716,160.011488,153.98432,-0.96312
8022,126731.8,160.037314,154.011191,-0.963591
8023,126747.6,160.062788,154.037505,-0.963381
8024,126763.4,160.088545,154.064528,-0.963965
8025,126779.2,160.113882,154.090987,-0.96147
8026,126795,160.139693,154.117201,-0.955671
8027,126810.8,160.165488,154.143057,-0.95536
8028,126826.6,160.191428,154.169806,-0.957706
8029,126842.4,160.217413,154.195548,-0.964702
8030,126858.2,160.243407,154.222418,-0.968919
8031,126874,160.269354,154.249373,-0.970386
8032,126889.8,160.294524,154.274908,-0.970621
8033,126905.6,160.319922,154.301291,-0.968859
8034,126921.4,160.3459,154.327696,-0.967701
8035,126937.2,160.371771,154.354125,-0.967562
8036,126953,160.398184,154.380034,-0.961844
8037,126968.8,160.424536,154.406424,-0.956461
8038,126984.6,160.450446,154.432898,-0.955561
8039,127000.4,160.477194,154.459135,-0.95594
8040,127016.2,160.503325,154.485388,-0.959513
8041,127032,160.52957,154.513029,-0.963586
8042,127047.8,160.555548,154.538519,-0.963508
8043,127063.6,160.581305,154.564772,-0.96228
8044,127079.4,160.607497,154.591269,-0.960826
8045,127095.2,160.633551,154.617819,-0.958554
8046,127111,160.659506,154.644019,-0.957648
8047,127126.8,160.686316,154.670348,-0.954086
8048,127142.6,160.712447,154.696432,-0.950053
8049,127158.4,160.739394,154.722609,-0.948395
8050,127174.2,160.765898,154.749129,-0.948836
8051,127190,160.79312,154.77532,-0.948213
8052,127205.8,160.819739,154.802161,-0.949134
8053,127221.6,160.846945,154.828246,-0.948182
8054,127237.4,160.873305,154.854407,-0.951431
8055,127253.2,160.899924,154.880751,-0.952233
8056,127269,160.926321,154.907324,-0.950983
8057,127284.8,160.952841,154.934103,-0.948322
8058,127300.6,160.979071,154.959906,-0.945561
8059,127316.4,161.006705,154.986349,-0.942622
8060,127332.2,161.032805,155.013068,-0.935181
8061,127348,161.059645,155.039603,-0.929817
8062,127363.8,161.08644,155.065299,-0.927677
8063,127379.6,161.113058,155.092261,-0.929496
8064,127395.4,161.140639,155.11788,-0.934627
8065,127411.2,161.167029,155.14469,-0.937494
8066,127427,161.193274,155.17095,-0.937385
8067,127442.8,161.22003,155.197386,-0.937156
8068,127458.6,161.246275,155.224242,-0.934131
8069,127474.4,161.271857,155.250159,-0.932816
8070,127490.2,161.297652,155.276526,-0.932027
8071,127506,161.323782,155.30287,-0.932431
8072,127521.8,161.349821,155.329672,-0.925017
8073,127537.6,161.376006,155.355566,-0.924591
8074,127553.4,161.400816,155.382437,-0.925985
8075,127569.2,161.4271,155.408507,-0.93202
8076,127585,161.452513,155.435019,-0.937931
8077,127600.8,161.478011,155.461447,-0.942946
8078,127616.6,161.502745,155.488165,-0.944114
8079,127632.4,161.527373,155.513991,-0.944462
8080,127648.2,161.55181,155.539755,-0.945218
8081,127664,161.576506,155.56655,-0.946777
8082,127679.8,161.600623,155.593237,-0.949198
8083,127695.6,161.625532,155.619811,-0.950229
8084,127711.4,161.650076,155.645705,-0.947637
8085,127727.2,161.675269,155.67224,-0.945322
8086,127743,161.700591,155.697821,-0.945678
8087,127758.8,161.724837,155.72428,-0.949713
8088,127774.6,161.74977,155.750388,-0.954897
8089,127790.4,161.774374,155.777167,-0.957794
8090,127806.2,161.799315,155.803191,-0.958994
8091,127822,161.823737,155.828429,-0.958712
8092,127837.8,161.848341,155.855345,-0.95966
8093,127853.6,161.872572,155.881522,-0.96172
8094,127869.4,161.897971,155.907584,-0.962568
8095,127885.2,161.922743,155.933295,-0.961964
8096,127901,161.94808,155.9588,-0.957836
8097,127916.8,161.973441,155.985373,-0.953489
8098,127932.6,161.998747,156.011305,-0.951052
8099,127948.4,162.02471,156.037619,-0.950113
8100,127964.2,162.050162,156.064284,-0.952641
8101,127980,162.076201,156.089896,-0.952797
8102,127995.8,162.101592,156.115797,-0.952665
8103,128011.6,162.126952,156.142088,-0.949359
8104,128027.4,162.152502,156.168562,-0.945719
8105,128043.2,162.178633,156.193488,-0.941432
8106,128059,162.205405,156.219756,-0.938025
8107,128074.8,162.231329,156.245978,-0.932962
8108,128090.6,162.258284,156.271498,-0.926875
8109,128106.4,162.285735,156.297354,-0.924253
8110,128122.2,162.312865,156.323386,-0.923392
8111,128138,162.340353,156.34928,-0.923892
8112,128153.8,162.36714,156.375311,-0.929624
8113,128169.6,162.393988,156.40087,-0.931104
8114,128185.4,162.420737,156.426802,-0.931986
8115,128201.2,162.44689,156.452292,-0.929916
8116,128217,162.474509,156.478888,-0.927818
8117,128232.8,162.501372,156.504622,-0.926162
8118,128248.6,162.529349,156.530463,-0.923655
8119,128264.4,162.557303,156.556441,-0.918681
8120,128280.2,162.585341,156.58309,-0.913968
8121,128296,162.613089,156.608679,-0.911925
8122,128311.8,162.641165,156.634749,-0.911241
8123,128327.6,162.669013,156.660727,-0.910088
8124,128343.4,162.696974,156.687323,-0.910675
8125,128359.2,162.724181,156.712714,-0.910948
8126,128375,162.752036,156.738333,-0.911037
8127,128390.8,162.779318,156.7648,-0.911719
8128,128406.6,162.806433,156.790961,-0.913141
8129,128422.4,162.834418,156.817297,-0.911225
8130,128438.2,162.861456,156.843214,-0.909509
8131,128454,162.888396,156.869345,-0.905806
8132,128469.8,162.916266,156.895392,-0.903177
8133,128485.6,162.942511,156.921332,-0.902273
8134,128501.4,162.970908,156.94718,-0.89303
8135,128517.2,162.99906,156.973624,-0.892872
8136,128533,163.027304,157.000037,-0.897867
8137,128548.8,163.05493,157.025977,-0.904896
8138,128564.6,163.081946,157.052084,-0.908835
8139,128580.4,163.109969,157.078131,-0.91074
8140,128596.2,163.137312,157.104414,-0.910875
8141,128612,163.164236,157.130804,-0.90854
8142,128627.8,163.191634,157.15708,-0.907723
8143,128643.6,163.217955,157.182883,-0.906613
8144,128659.4,163.244711,157.20899,-0.904329
8145,128675.2,163.271071,157.235312,-0.897277
8146,128691,163.298186,157.261,-0.894901
8147,128706.8,163.324675,157.287093,-0.893673
8148,128722.6,163.351942,157.313742,-0.897837
8149,128738.4,163.377303,157.339629,-0.902406
8150,128754.2,163.403647,157.366263,-0.904277
8151,128770,163.429175,157.39218,-0.902621
8152,128785.8,163.454138,157.418402,-0.901172
8153,128801.6,163.479369,157.444189,-0.899066
8154,128817.4,163.503691,157.470427,-0.898457
8155,128833.2,163.528899,157.496993,-0.898489
8156,128849,163.555014,157.523398,-0.89597
8157,128864.8,163.580206,157.549155,-0.887774
8158,128880.6,163.605589,157.575049,-0.886098
8159,128896.4,163.630156,157.601439,-0.885807
8160,128912.2,163.655798,157.627852,-0.88988
8161,128928,163.679953,157.653563,-0.892766
8162,128943.8,163.704482,157.679953,-0.895483
8163,128959.6,163.728812,157.705931,-0.895818
8164,128975.4,163.753569,157.731604,-0.895767
8165,128991.2,163.776946,157.757658,-0.895215
8166,129007,163.801344,157.783637,-0.896278
8167,129022.8,163.826575,157.809798,-0.897562
8168,129038.6,163.851447,157.836005,-0.898023
8169,129054.4,163.876845,157.861472,-0.895242
8170,129070.2,163.902396,157.888327,-0.893043
8171,129086,163.928542,157.913534,-0.893895
8172,129101.8,163.953772,157.939474,-0.898327
8173,129117.6,163.978346,157.965529,-0.90169
8174,129133.4,164.003233,157.991316,-0.903385
8175,129149.2,164.029364,158.017104,-0.903055
8176,129165,164.054503,158.043364,-0.901965
8177,129180.8,164.081183,158.069243,-0.90049
8178,129196.6,164.106902,158.09548,-0.900301
8179,129212.4,164.133917,158.121664,-0.899284
8180,129228.2,164.160239,158.147116,-0.896206
8181,129244,164.186507,158.1733,-0.894352
8182,129259.8,164.214094,158.198805,-0.892911
8183,129275.6,164.241431,158.22505,-0.891207
8184,129291.4,164.268004,158.250327,-0.892366
8185,129307.2,164.295454,158.276328,-0.893017
8186,129323,164.321478,158.302397,-0.892744
8187,129338.8,164.348418,158.32794,-0.891896
8188,129354.6,164.375174,158.354193,-0.892127
8189,129370.4,164.402502,158.380102,-0.890276
8190,129386.2,164.429938,158.406035,-0.889254
8191,129402,164.458006,158.431189,-0.886893
8192,129417.8,164.485518,158.456976,-0.88397
8193,129433.6,164.513632,158.483702,-0.883711
8194,129449.4,164.541365,158.509039,-0.883813
8195,129465.2,164.56935,158.534811,-0.883842
8196,129481,164.597121,158.561049,-0.882843
8197,129496.8,164.624731,158.587141,-0.88269
8198,129512.6,164.652281,158.612982,-0.882577
8199,129528.4,164.67932,158.638358,-0.883419
8200,129544.2,164.706938,158.664824,-0.8838
8201,129560,164.734335,158.69071,-0.882907
8202,129575.8,164.761603,158.716498,-0.880003
8203,129591.6,164.788359,158.742812,-0.879455
8204,129607.4,164.816924,158.768545,-0.878516
8205,129623.2,164.844588,158.794669,-0.874698
8206,129639,164.872138,158.820532,-0.86878
8207,129654.8,164.901114,158.846716,-0.867824
8208,129670.6,164.928603,158.8729,-0.870216
8209,129686.4,164.955588,158.899084,-0.868654
8210,129702.2,164.982497,158.925024,-0.869118
8211,129718,165.009871,158.951285,-0.866068
8212,129733.8,165.036009,158.976614,-0.865077
8213,129749.6,165.062575,159.00305,-0.865601
8214,129765.4,165.090384,159.029379,-0.863056
8215,129781.2,165.116957,159.055655,-0.859622
8216,129797,165.144049,159.082144,-0.852144
8217,129812.8,165.170714,159.107764,-0.848651
8218,129828.6,165.197127,159.133772,-0.848479
8219,129844.4,165.223448,159.159659,-0.850557
8220,129860.2,165.248663,159.186385,-0.85555
8221,129876,165.27455,159.211913,-0.858714
8222,129891.8,165.299643,159.23802,-0.859429
8223,129907.6,165.323912,159.264655,-0.860244
8224,129923.4,165.349875,159.29035,-0.860473
8225,129939.2,165.374899,159.316229,-0.860284
8226,129955,165.400824,159.342711,-0.859283
8227,129970.8,165.426299,159.368277,-0.859984
8228,129986.6,165.4513,159.393988,-0.856526
8229,130002.4,165.476927,159.420851,-0.855415
8230,130018.2,165.502699,159.446585,-0.855259
8231,130034,165.527991,159.472502,-0.85962
8232,130049.8,165.552779,159.49835,-0.8638
8233,130065.6,165.579008,159.524458,-0.86526
8234,130081.4,165.603522,159.550688,-0.86602
8235,130097.2,165.628767,159.576468,-0.866303
8236,130113,165.654127,159.602896,-0.865892
8237,130128.8,165.679549,159.628989,-0.864681
8238,130144.6,165.704909,159.655028,-0.861155
8239,130160.4,165.731368,159.681044,-0.858572
8240,130176.2,165.757582,159.707083,-0.85292
8241,130192,165.784308,159.733061,-0.851187
8242,130207.8,165.809897,159.758765,-0.853448
8243,130223.6,165.836447,159.784682,-0.85753
8244,130239.4,165.86196,159.810797,-0.858957
8245,130255.2,165.888174,159.836798,-0.859577
8246,130271,165.914366,159.862799,-0.859545
8247,130286.8,165.940184,159.888403,-0.858315
8248,130302.6,165.966475,159.914946,-0.856431
8249,130318.4,165.993193,159.940794,-0.854589
8250,130334.2,166.01956,159.966452,-0.851408
8251,130350,166.046866,159.992888,-0.845457
8252,130365.8,166.074065,160.019316,-0.842933
8253,130381.6,166.10137,160.045355,-0.839924
8254,130397.4,166.129248,160.070921,-0.83764
8255,130413.2,166.155859,160.09619,-0.837198
8256,130429,166.182791,160.122336,-0.837216
8257,130444.8,166.20928,160.148955,-0.835774
8258,130460.6,166.236441,160.174918,-0.833756
8259,130476.4,166.26364,160.201239,-0.830327
8260,130492.2,166.289755,160.228125,-0.826834
8261,130508,166.317213,160.253424,-0.82572
8262,130523.8,166.345221,160.279272,-0.822538
8263,130539.6,166.372244,160.305327,-0.820694
8264,130555.4,166.400442,160.331389,-0.820236
8265,130571.2,166.428488,160.357947,-0.821836
8266,130587,166.455893,160.383627,-0.823156
8267,130602.8,166.482939,160.409438,-0.821643
8268,130618.6,166.509825,160.435721,-0.825801
8269,130634.4,166.536116,160.462096,-0.82578
8270,130650.2,166.563277,160.487982,-0.825534
8271,130666,166.589789,160.513831,-0.822863
8272,130681.8,166.61566,160.540129,-0.821897
8273,130697.6,166.642271,160.566206,-0.822214
8274,130713.4,166.669829,160.592543,-0.823343
8275,130729.2,166.696852,160.618506,-0.819188
8276,130745,166.72476,160.644675,-0.819223
8277,130760.8,166.752371,160.671072,-0.818046
8278,130776.6,166.779761,160.696692,-0.821359
8279,130792.4,166.805853,160.723669,-0.825221
8280,130808.2,166.831808,160.749594,-0.827374
8281,130824,166.858343,160.775816,-0.830089
8282,130839.8,166.883551,160.801947,-0.831038
8283,130855.6,166.909064,160.828497,-0.831688
8284,130871.4,166.934225,160.854437,-0.831559
8285,130887.2,166.95983,160.880324,-0.830375
8286,130903,166.985381,160.906416,-0.828528
8287,130918.8,167.010992,160.93244,-0.824018
8288,130934.6,167.035933,160.958907,-0.821022
8289,130950.4,167.060843,160.985022,-0.822143
8290,130966.2,167.086623,161.011359,-0.82587
8291,130982,167.110556,161.03739,-0.827178
8292,130997.8,167.133932,161.064017,-0.827625
8293,131013.6,167.158034,161.089804,-0.827333
8294,131029.4,167.182379,161.115546,-0.825122
8295,131045.2,167.205244,161.141562,-0.826195
8296,131061,167.229651,161.167181,-0.82354
8297,131076.8,167.253462,161.193823,-0.824034
8298,131092.6,167.278128,161.219199,-0.824119
8299,131108.4,167.302771,161.245917,-0.820939
8300,131124.2,167.327811,161.271956,-0.818815
8301,131140,167.351889,161.297484,-0.818237
8302,131155.8,167.375853,161.323126,-0.821245
8303,131171.6,167.399939,161.349158,-0.824937
8304,131187.4,167.42388,161.375235,-0.828168
8305,131203.2,167.448584,161.400496,-0.828634
8306,131219,167.47357,161.426917,-0.828473
8307,131234.8,167.498503,161.453116,-0.829326
8308,131250.6,167.523596,161.478331,-0.829816
8309,131266.4,167.549551,161.504797,-0.828611
8310,131282.2,167.574927,161.530287,-0.826973
8311,131298,167.600897,161.555777,-0.826076
8312,131313.8,167.627295,161.581572,-0.824492
8313,131329.6,167.653037,161.607573,-0.823126
8314,131345.4,167.678816,161.633398,-0.825592
8315,131361.2,167.703841,161.658888,-0.827599
8316,131377,167.730544,161.684287,-0.828657
8317,131392.8,167.756529,161.710196,-0.830537
8318,131408.6,167.783308,161.735983,-0.829818
8319,131424.4,167.810164,161.761496,-0.829801
8320,131440.2,167.837286,161.786856,-0.830072
8321,131456,167.864554,161.81304,-0.830456
8322,131471.8,167.891959,161.838988,-0.83071
8323,131487.6,167.920271,161.863951,-0.827551
8324,131503.4,167.947523,161.890059,-0.8253
8325,131519.2,167.974318,161.91619,-0.824565
8326,131535,168.001875,161.941573,-0.827815
8327,131550.8,168.028388,161.967078,-0.831188
8328,131566.6,168.055807,161.992705,-0.8347
8329,131582.4,168.082877,162.018492,-0.836998
8330,131598.2,168.110991,162.044096,-0.83827
8331,131614,168.138487,162.069762,-0.839875
8332,131629.8,168.166571,162.096434,-0.841967
8333,131645.6,168.195166,162.121626,-0.843977
8334,131661.4,168.222685,162.146963,-0.842421
8335,131677.2,168.250784,162.173079,-0.841934
8336,131693,168.278921,162.199057,-0.842481
8337,131708.8,168.3067,162.225134,-0.842282
8338,131724.6,168.333578,162.250433,-0.84301
8339,131740.4,168.36077,162.276251,-0.844846
8340,131756.2,168.38761,162.302191,-0.844158
8341,131772,168.414671,162.32791,-0.842764
8342,131787.8,168.442297,162.353682,-0.840695
8343,131803.6,168.469893,162.380057,-0.838361
8344,131819.4,168.49816,162.405981,-0.83741
8345,131835.2,168.526679,162.431715,-0.835436
8346,131851,168.554572,162.456999,-0.832951
8347,131866.8,168.582205,162.482886,-0.828704
8348,131882.6,168.610152,162.509207,-0.827862
8349,131898.4,168.638159,162.534544,-0.826953
8350,131914.2,168.665038,162.560919,-0.826554
8351,131930,168.692404,162.58647,-0.828228
8352,131945.8,168.718672,162.612807,-0.831341
8353,131961.6,168.745413,162.638014,-0.835667
8354,131977.4,168.772871,162.664374,-0.838182
8355,131993.2,168.798956,162.690505,-0.838759
8356,132009,168.826186,162.716566,-0.838189
8357,132024.8,168.853049,162.742453,-0.83793
8358,132040.6,168.881209,162.768271,-0.836748
8359,132056.4,168.908446,162.794875,-0.834518
8360,132072.2,168.936171,162.820235,-0.827474
8361,132088,168.96382,162.846404,-0.825208
8362,132103.8,168.990866,162.872183,-0.824068
8363,132119.6,169.01763,162.898657,-0.828456
8364,132135.4,169.04373,162.92494,-0.827933
8365,132151.2,169.069777,162.951033,-0.827945
8366,132167,169.095724,162.976454,-0.826489
